@relation log4j-1.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,1,0,0,14,3,0,0,2,2,133,0,0,0,0.333333,0,0,43.333333,4,1.6667,0
7,1,0,2,26,17,0,2,2,0.666667,131,0,1,0,0.277778,0,0,17.428571,2,1,0
4,2,0,3,8,0,0,3,4,0.916667,76,0,0,0.571429,0.5,0,0,17,6,2.5,0
5,3,1,5,9,0,3,2,5,0,43,1,1,0.934426,0.4,1,1,7.4,1,0.8,0
5,1,0,7,31,10,0,7,2,0.875,145,0,0,0,0.3,0,0,27.6,3,1.4,0
1,1,0,8,1,0,8,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,1,0,3,22,1,1,2,2,2,128,0,0,0,0.75,0,0,63,5,2.5,0
4,3,2,9,12,0,8,1,4,0,57,1,1,0.857143,0.5,2,2,13,2,1,0
7,1,0,2,21,17,0,2,2,0.666667,90,0,1,0,0.277778,0,0,11.571429,2,1,0
4,1,0,2,12,4,0,2,2,0.833333,38,0,1,0,0.333333,0,0,8,1,0.5,0
0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
14,2,0,8,43,41,3,6,10,0.846154,359,0.153846,1,0.62069,0.244898,2,3,23.714286,6,1.6429,1
12,2,0,9,39,14,0,9,12,0.863636,174,0,3,0.62069,0.375,2,3,13,4,1.3333,1
10,2,0,7,27,29,1,7,8,0.911111,145,0.2,1,0.854545,0.777778,1,4,13,3,1.4,1
