@relation xerces-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,1,0,3,14,0,2,1,4,1.185484,236,0.064516,0,0,0.5,0,0,40,9,2.2,0
5,4,0,3,8,10,0,3,5,2,28,0,0,0.953488,0.6,1,4,4.6,1,0.8,0
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
5,3,2,2,7,10,2,0,5,2,20,0,0,0.944444,0.6,0,0,3,1,0.2,0
3,3,0,0,4,1,0,0,2,0.5,247,0,0,0.974359,1,0,0,81,1,0.3333,0
3,1,0,0,3,3,0,0,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
2,1,0,0,2,1,0,0,2,2,2,0,0,0,1,0,0,0,1,1,0
3,3,0,0,4,1,0,0,2,0.5,923,0,0,0.974359,1,0,0,306.333333,1,0.3333,0
10,2,0,7,35,35,1,6,6,0.673611,686,1,3,0.333333,0.233333,0,0,66,1,0.8,0
23,4,0,3,26,253,0,3,23,2,127,0,0,0.788462,0.521739,1,6,4.521739,1,0.9565,0
4,3,0,6,17,0,1,6,1,0.666667,75,0.5,0,0.96,0.5,2,8,17.25,3,1.25,0
9,4,0,2,13,36,0,2,9,2,52,0,0,0.921569,0.555556,1,1,4.777778,1,0.8889,0
4,1,0,2,4,6,1,1,4,2,4,0,0,0,0.75,0,0,0,1,1,0
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
2,1,0,2,2,1,1,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
5,4,1,7,13,2,4,4,5,0.833333,52,0.666667,1,0.951807,0.4,2,6,8.8,2,1.2,0
7,4,0,3,10,21,0,3,7,2,39,0,0,0.931818,0.571429,1,6,4.571429,1,0.8571,0
5,1,0,0,5,10,0,0,5,2,5,0,0,0,0.7,0,0,0,1,1,0
2,1,0,2,2,1,1,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
4,1,0,0,4,6,0,0,4,2,4,0,0,0,0.5,0,0,0,1,1,0
10,1,0,2,10,45,1,1,10,2,10,0,0,0,0.5,0,0,0,1,1,0
8,2,0,7,13,0,7,0,7,0.767857,284,1,0,0.5625,0.40625,1,2,33.5,2,1,0
1,1,0,3,1,0,1,2,1,2,1,0,0,0,1,0,0,0,1,1,0
10,2,0,6,39,37,1,5,7,0.709877,967,1,2,0.333333,0.285714,0,0,93.9,1,0.8,0
5,4,0,2,8,10,0,2,5,2,28,0,0,0.959184,0.6,0,0,4.6,1,0.8,0
30,2,0,11,64,0,1,10,22,0.522989,2599,0.833333,3,0.2,0.201149,1,2,85.233333,4,1.3,0
1,4,0,0,2,0,0,0,1,2,5,0,0,1,1,0,0,4,0,0,0
7,4,0,2,11,21,0,2,7,2,43,0,0,0.94,0.571429,0,0,5.142857,1,0.8571,0
7,4,0,3,10,21,0,3,7,2,39,0,0,0.931818,0.571429,1,6,4.571429,1,0.8571,0
36,4,0,6,58,630,1,6,35,1,471,1,2,0.728682,0.214286,0,0,12.027778,7,2,0
9,4,0,3,12,36,0,3,9,2,50,0,0,0.911111,0.555556,1,4,4.555556,1,0.8889,0
8,1,0,1,14,0,1,0,5,0.142857,574,0,0,0,0.520833,0,0,70.375,8,5.625,0
7,4,0,3,10,21,0,3,7,2,39,0,0,0.931818,0.571429,1,6,4.571429,1,0.8571,0
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
12,1,0,9,19,24,8,2,11,0.924242,855,0,0,0,0.291667,1,1,68.75,28,5.0833,0
19,4,0,3,24,171,0,3,19,2,107,0,0,0.82,0.394737,1,6,4.631579,1,0.9474,0
13,4,0,3,16,78,0,3,13,2,72,0,0,0.87234,0.538462,1,7,4.538462,1,0.9231,0
6,3,1,4,18,3,2,3,4,0.8,192,0.666667,0,0.9375,0.611111,3,3,30.5,3,1.3333,1
6,3,1,4,18,3,2,3,4,0.8,165,0.666667,0,0.947368,0.611111,3,3,26,3,1.3333,1
5,2,0,2,13,0,1,1,3,0.5,81,1,1,0.863636,0.6,1,1,14.6,1,0.6,1
1,4,0,0,2,0,0,0,1,2,10,0,0,1,1,0,0,7,0,0,1
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1
25,2,5,14,68,34,5,11,14,0.638889,1120,0.833333,3,0.656716,0.205,1,17,43.56,11,2.28,1
16,1,0,0,16,120,0,0,16,2,16,0,0,0,0.645833,0,0,0,1,1,1
