@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
14,2,1,1,129,661.68,0.06,15.91,41.58,10529.3,0.22,584.96,14,4,0,5,12,23,68,61,3,false
4,1,1,1,13,41.21,0.42,2.4,17.17,98.9,0.01,5.49,4,2,0,1,4,5,7,6,1,false
8,1,1,1,33,142.62,0.21,4.67,30.56,665.58,0.05,36.98,8,12,0,8,8,12,19,14,1,false
50,10,5,7,351,2300.66,0.03,32.88,69.97,75642.93,0.77,4202.39,50,19,0,22,28,66,196,155,19,false
17,3,1,3,73,374.44,0.08,12.63,29.64,4729.74,0.12,262.76,17,0,0,10,16,19,43,30,5,false
10,2,1,2,29,120.93,0.15,6.5,18.6,786.03,0.04,43.67,10,0,0,0,9,9,16,13,3,false
9,1,1,1,35,143.06,0.24,4.09,34.97,585.25,0.05,32.5,9,8,0,5,6,11,20,15,1,false
63,20,13,2,375,2363.92,0.02,43.1,54.85,101875.76,0.79,5659.76,60,26,3,31,27,52,209,166,39,false
35,2,1,1,213,1322.61,0.08,13.22,100.04,17485.4,0.44,971.41,35,4,0,8,15,59,109,104,3,false
26,18,13,6,228,1335.62,0.03,35.81,37.29,47834.26,0.45,2657.46,26,0,0,1,23,35,119,109,35,false
8,1,1,1,21,85.84,0.16,6.43,13.35,551.81,0.03,30.66,8,0,0,1,10,7,12,9,1,false
11,1,1,1,126,624.23,0.08,12.38,50.42,7728.55,0.21,429.36,11,4,0,6,10,21,74,52,1,false
9,1,1,1,31,131.69,0.16,6.11,21.55,804.75,0.04,44.71,9,16,0,10,10,9,20,11,1,false
11,1,1,1,84,430.86,0.09,11.23,38.38,4837.38,0.14,268.74,11,0,0,2,13,22,46,38,1,false
7,3,1,1,40,172.88,0.09,11,15.72,1901.65,0.06,105.65,6,8,1,8,11,9,22,18,5,false
36,7,5,7,154,882.1,0.06,15.94,55.33,14063.19,0.29,781.29,35,9,1,23,18,35,92,62,13,false
11,1,1,1,77,357.58,0.09,11,32.5,3933.35,0.12,218.52,11,3,0,3,10,15,44,33,1,false
20,1,1,1,89,408.06,0.19,5.33,76.51,2176.33,0.14,120.91,20,0,0,5,6,18,57,32,1,false
6,1,1,1,19,68.11,0.13,8,8.51,544.91,0.02,30.27,6,0,0,0,8,4,11,8,1,false
11,8,7,2,70,325.07,0.05,21,15.48,6826.47,0.11,379.25,11,0,0,1,15,10,42,28,15,false
