@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,1,0,11,39,9,1,10,3,0.4,189,1,0,0.428571,0.333333,0,0,30.333333,5,1.3333,0
3,1,0,5,6,1,2,3,3,0,31,1,1,0,0.5,0,0,9,1,0.6667,0
14,3,0,8,29,49,3,6,13,0.461538,122,1,0,0.744681,0.321429,2,8,7.642857,2,1.1429,0
7,1,0,8,38,9,3,5,5,0.5,241,1,0,0,0.333333,0,0,33.285714,1,0.7143,0
3,1,0,5,11,0,1,4,3,0,53,1,0,0,0.5,0,0,16.333333,1,0.6667,0
2,0,0,3,6,1,0,3,2,2,14,0,0,0,0.666667,0,0,6,1,0.5,0
9,0,0,5,24,0,1,4,9,0,213,1,0,0,0.37037,0,0,22.555556,1,0.8889,0
32,3,0,38,97,320,3,37,20,0.854839,834,1,1,0.546875,0.175953,2,3,24.6875,7,1.7813,0
2,5,0,4,8,0,1,4,2,0,22,1,1,0.95,0.666667,0,0,9.5,1,0.5,0
15,2,0,22,31,97,5,21,13,0.75,124,1,1,0.648649,0.192593,0,0,7.133333,2,0.9333,0
11,1,2,10,28,49,4,8,9,0.6,118,1,0,0,0.25974,0,0,9.636364,2,1,0
23,2,0,19,33,217,4,18,23,0.636364,247,1,3,0.521739,0.241546,1,2,9.608696,2,1,0
42,3,0,31,84,779,14,19,39,0.868902,427,1,5,0.818605,0.093915,1,3,8.97619,4,1.1429,0
7,0,0,9,22,21,1,8,1,2,141,0,0,0,0.5,0,0,19.142857,10,2.4286,0
4,5,0,3,9,2,2,1,4,0.333333,47,1,0,0.894737,0.666667,0,0,10.25,1,0.5,0
15,1,1,15,29,45,4,11,12,0.714286,171,1,5,0,0.35,0,0,9.933333,3,1.2,0
11,0,0,14,22,29,0,14,11,0.82,105,1,2,0,0.340909,0,0,8.090909,1,0.9091,0
6,3,0,17,43,1,2,17,4,0.5,162,1,1,0.821429,0.444444,1,1,25.666667,1,0.8333,0
1,1,0,2,3,0,1,1,1,2,7,0,0,1,1,0,0,6,0,0,0
1,1,0,0,2,0,0,0,1,2,4,0,0,0,1,0,0,3,0,0,0
4,1,0,4,13,4,1,3,2,0.333333,39,1,0,0,0.5,0,0,8.5,1,0.5,0
5,1,0,7,17,2,1,6,4,0.625,68,1,1,0,0.4375,0,0,12.2,5,1.4,0
