@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.03413,0.006826,293,0,3,1,1,2360,1357.75,2360,1
1,4,8,0.834165,0.098403,0.053035,195.625,0,13,1403,1,567,567,567,1
2,2,2,0.34352,0.108168,0.064018,226.5,1,5,112,1,3326,1481.166667,2282,1
1,2,14,0.612446,0.158706,0.153731,143.571429,0,6,146,0.357143,800,799,795,1
1,1,7,0,0,0,39.428571,0,1,0,0.142857,1437,1398,1437,1
1,11,47,0.744122,0.020719,0.023392,286.510638,0,8,2337,0.531915,3981,1883.333333,3979,1
1,1,3,0.946384,0.062626,0.010101,330,1,11,29,0.666667,1427,1427,1427,1
1,1,1,0,0,0,25,0,1,0,1,1220,1220,1220,1
1,1,1,0,0.181208,0.030201,298,1,2,68,1,212,212,10,1
1,1,4,0.954035,0.092055,0.029004,396.5,0,7,48,1,1793,1470.5,1787,1
1,3,5,0.827511,0.011122,0.002306,1474.6,0,11,32,1,79,79,79,1
1,1,1,0,0.019597,0.009534,1888,0,10,1,1,1433,835.333333,1433,1
1,1,1,0,0.082781,0.076159,302,1,4,2,1,208,192,112,1
1,4,5,0.861353,0.002004,0.002004,798.6,0,13,304,1,1653,1000.333333,1653,1
1,1,1,0,0.022727,0.019886,352,1,5,14,1,7777,2825.808333,7616,1
1,1,1,0,0.080097,0.006068,824,0,4,0,1,5839,3624.35,5839,1
1,2,5,0.137236,0.66874,0.981337,128.6,0,5,1064,0.8,6530,3080.333333,6487,1
1,1,1,0,0.028302,0.028302,212,1,6,3,1,3113,979.266667,1559,1
1,1,1,0,0.108108,0.207207,111,1,5,25,1,2409,1820.666667,2406,1
1,1,1,0,0.013333,0.013333,75,0,2,3,1,2056,1688.5,2030,1
1,2,3,0.982865,0.121648,0.016351,509.666667,0,6,66,0.666667,3183,1392.15,3168,1
1,4,14,0.819683,0.047981,0.060808,150.357143,0,7,869,0.857143,3222,967.264286,223,1
1,1,1,0,0.328859,0.161074,149,1,3,9,1,4156,1373.307143,1498,1
1,1,1,0,0.036269,0,193,1,6,14,1,5654,1939.367857,5559,1
1,1,1,0,0.040146,0.00365,274,1,10,0,1,4377,2702.083333,4377,1
1,5,6,0.716925,0.289147,0.064623,201.166667,0,6,144,1,2944,2105.666667,2943,1
1,2,3,0.97576,0.279661,0.157627,196.666667,0,2,4,0.666667,301,301,301,1
1,1,1,0,0.033898,0.016949,59,1,1,94,1,5228,2788.633333,5208,1
1,1,1,0,0.006859,0,729,1,3,4,1,803,687.5,466,1
1,3,11,0.724004,0.224234,0.082869,130.545455,0,6,162,0.727273,1506,1078.333333,1506,1
1,1,3,0.995482,0.629944,0.757062,118,0,4,13,0.666667,192,143,192,1
3,30,316,0.877423,0.037279,0.037279,137.775317,1,10,32885,0.231013,5119,1481.14127,5113,1
1,2,3,0.693058,0.006346,0.055304,367.666667,0,9,67,1,9974,4269.464286,9842,1
1,1,1,0,0,0,26,1,1,0,1,4137,1356.514286,1490,1
1,1,1,0,0.001614,0.002018,2478,1,4,2,1,6007,3748.55,6007,1
1,1,1,0,0.013605,0.006803,147,0,1,9,1,479,479,479,1
1,1,1,0,0.031579,0.042105,95,0,1,3,1,601,497.5,600,1
1,1,2,0,0,0,101,1,1,0,0.5,247,153.333333,24,1
1,1,3,0.210195,0.082192,0.287671,73,1,1,12,0.666667,2449,1717.166667,1129,1
1,1,1,0,0.19,0.18,100,1,4,56,1,4739,2496.333333,4719,1
1,2,4,0.647822,0.117429,0.004944,202.25,0,17,196,1,10793,3614.749603,10640,1
1,1,1,0,0.166667,0.02381,42,0,3,5,1,3225,2206,3225,1
