@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,3,0,6,14,0,4,2,4,0,52,1,0,0.88,0.4375,0,0,11.75,2,1,1
75,2,1,56,171,2573,15,44,61,0.93067,1510,1,8,0.164706,0.069257,1,1,18.826667,7,1.36,1
5,3,16,21,15,4,17,4,3,0.75,53,1,0,0.98324,0.5,1,3,9.2,3,1.2,1
2,1,0,6,10,0,1,5,2,0,44,1,1,0,0.666667,0,0,20.5,1,0.5,1
14,1,0,22,63,47,2,20,9,0.75641,519,1,1,0,0.358974,0,0,35.642857,17,3.2143,1
13,2,4,14,33,34,6,9,9,0.625,187,1,1,0.166667,0.230769,0,0,13.230769,3,1.1538,1
53,2,1,24,87,1296,9,19,44,0.684615,614,1,3,0.215385,0.240566,1,1,10.490566,9,1.2642,1
2,3,0,4,4,1,0,4,1,2,9,0,0,0.923077,0.75,1,1,3.5,1,0.5,1
9,1,0,10,18,28,3,10,7,0.8125,61,1,1,0,0.232143,0,0,5.555556,1,0.7778,1
1,1,0,14,1,0,13,2,1,2,1,0,0,0,1,0,0,0,1,1,1
51,1,0,15,113,1263,11,5,50,0.924,731,0.6,0,0,0.104444,0,0,13.235294,2,1,1
6,2,6,11,14,7,6,5,5,0.6,49,1,2,0.736842,0.375,0,0,6.833333,2,1,1
2,4,0,5,7,1,2,3,1,2,24,0,0,0.956522,0.666667,1,1,11,1,0.5,1
49,1,0,157,133,1164,153,4,46,0.895833,1163,1,0,0,0.075231,0,0,22.714286,8,3.102,1
6,1,1,3,14,3,3,0,6,0.2,55,1,0,0,0.666667,0,0,8,1,0.8333,1
3,3,0,10,15,1,2,9,3,2,54,0,0,0.913043,0.5,0,0,17,2,1,1
36,1,0,52,81,630,24,34,33,2,342,0,0,0,0.138889,0,0,8.5,12,1.2778,1
6,2,0,5,16,7,1,5,2,0.7,59,1,0,0.636364,0.36,1,1,8.5,2,0.8333,1
4,1,0,7,16,4,1,6,2,0.333333,68,1,0,0,0.5,0,0,15.75,1,0.5,1
5,1,0,2,6,10,1,1,5,2,13,0,0,0,0.8,0,0,1.6,1,0.8,0
3,1,0,4,6,0,2,2,2,0.5,33,1,1,0,0.666667,0,0,9,2,1,0
3,1,0,3,8,0,1,2,3,0.5,29,0,0,0,0.666667,0,0,8,1,0.6667,0
5,2,0,7,13,0,2,5,4,0,63,1,1,0.692308,0.45,1,1,11.4,1,0.8,0
9,1,0,9,28,12,3,9,7,0.65,224,1,4,0,0.275,0,0,23.333333,4,1.3333,0
