@relation synapse-1.1_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,3,0,5,9,4,0,5,3,0.666667,30,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
11,1,0,11,38,0,2,9,7,0.56,336,1,1,0,0.28,0,0,29.090909,3,1.3636,0
61,1,0,55,154,540,26,30,58,0.893939,940,1,2,0,0.097917,0,0,14.229508,10,1.5574,0
3,1,0,2,4,0,2,0,3,0,20,1,0,0,1,0,0,5.333333,1,0.6667,0
3,2,0,9,22,3,0,9,3,2,125,0,0,0.75,0.555556,0,0,40.666667,11,4,0
5,1,0,6,26,0,4,3,5,0.25,288,1,0,0,0.6,0,0,56.2,9,4.2,0
2,2,7,12,14,1,7,5,1,2,40,0,0,0.857143,0.666667,0,0,19,3,1.5,0
3,1,0,4,3,3,2,2,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
3,1,0,10,3,3,9,1,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
2,2,2,14,30,1,2,12,1,2,377,0,0,0.857143,0.666667,0,0,187.5,25,12.5,0
4,1,0,11,23,2,1,10,2,0.583333,101,1,0,0,0.333333,0,0,23.25,4,1.25,0
7,1,0,9,29,0,3,6,3,0.541667,265,1,1,0,0.333333,0,0,36.285714,3,1.1429,0
15,2,0,16,50,59,2,15,14,0.875,231,0.875,0,0.133333,0.238095,0,0,13.866667,3,1.0667,0
3,2,0,8,24,3,0,8,3,2,114,0,0,0.75,0.555556,0,0,37,7,2.6667,0
3,1,0,6,7,0,3,3,3,0.25,76,1,0,0,0.555556,0,0,23.666667,4,1.6667,0
2,1,0,8,2,1,6,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
7,1,0,9,17,13,1,8,3,0.666667,69,1,1,0,0.25,0,0,8.571429,2,0.8571,1
4,2,0,10,30,4,0,10,3,0.666667,141,1,0,0.6,0.666667,0,0,34,6,1.75,1
4,2,0,10,36,2,0,10,3,0.814815,386,1,0,0.6,0.666667,0,0,93.25,17,4.5,1
4,1,0,8,8,4,1,7,2,0.666667,32,1,1,0,0.5,0,0,6.75,2,0.75,1
3,1,0,5,8,1,0,5,2,0.5,21,1,0,0,0.5,0,0,5.666667,1,0.3333,1
8,2,0,20,62,0,1,20,4,0.535714,523,1,1,0.333333,0.404762,1,2,63.875,4,1.625,1
