@relation jedit-4.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
8,2,0,9,21,0,2,7,6,0.285714,163,1,0,0.695652,0.40625,1,2,19.25,2,1.375,0
3,2,0,4,5,3,1,3,0,2,20,0,0,0.777778,0.466667,1,2,5.666667,1,0.6667,0
9,1,0,2,17,2,1,1,6,0.678571,236,1,0,0,1,0,0,24.444444,5,2.8889,0
5,1,0,3,23,0,1,2,3,0.375,239,1,0,0,0.5,0,0,46,6,3,0
3,6,0,3,16,3,1,2,3,2,50,0,0,0.996988,1,2,4,15.666667,1,0.6667,0
6,3,0,2,20,15,2,0,4,1.12,183,0,0,0.85,0.5,1,1,28.666667,14,2.8333,0
8,6,0,7,31,20,5,4,1,0.761905,119,0.666667,1,0.991018,0.5,4,12,13.5,1,0.75,0
2,8,0,11,33,1,3,11,2,2,206,0,0,0.998836,0.75,2,4,102,16,8,0
4,2,0,2,6,6,2,0,3,2,83,0,0,0.842105,0.5625,1,11,19.75,3,1.25,0
5,7,0,8,49,2,1,8,4,0.5,362,1,1,0.993912,0.466667,0,0,70.4,4,1.8,0
2,2,0,9,6,1,3,6,1,1,54,0,0,0.947368,0.666667,1,2,24.5,1,0.5,0
4,2,0,4,16,4,1,4,2,0.833333,108,0,0,0.769231,0.4,0,0,25.5,3,1.75,0
2,2,0,2,3,1,2,2,2,2,8,0,0,0.875,0.625,0,0,3,1,0.5,0
26,1,0,10,38,311,7,3,23,0.873333,177,1,1,0,0.16,0,0,5.576923,3,1.1923,0
12,6,0,12,58,38,5,11,1,0.8,306,1,1,0.983655,0.25,4,12,24.083333,3,1.5833,0
6,2,0,16,14,3,8,8,5,0.666667,93,1,0,0.782609,0.444444,0,0,14,1,0.8333,0
6,7,0,8,46,9,3,8,3,0.8,299,1,0,0.992401,0.388889,0,0,48.333333,1,0.8333,0
11,2,0,6,28,31,1,5,7,0.8,222,1,1,0.565217,0.333333,1,3,18.454545,8,2.2727,0
5,7,0,6,39,6,3,4,3,0.75,214,1,0,0.993912,0.3,3,6,41.4,1,0.8,0
5,3,0,4,18,8,0,4,5,0.375,173,1,2,0.818182,0.366667,2,3,32.4,7,2.6,0
11,4,0,4,24,23,2,2,10,0.533333,504,0.333333,1,0.764706,0.272727,2,4,44.272727,14,3.2727,0
8,1,13,15,9,12,13,2,0,0.761905,65,1,2,0,0.354167,0,0,6.75,3,1.25,0
14,7,0,13,78,55,2,12,4,0.788462,660,1,0,0.98048,0.214286,0,0,45.285714,6,1.7857,0
28,1,0,7,39,46,3,6,21,0.902778,1223,1,3,0,0.254464,0,0,42.107143,16,3.0714,1
13,1,0,13,26,0,12,1,12,0.458333,112,1,0,0,0.384615,0,0,7.461538,2,1,1
3,6,0,5,24,1,1,4,1,0.5,371,1,0,0.996988,1,2,4,118.666667,3,1.3333,1
17,1,0,2,37,100,2,0,16,0.7,679,0.8,0,0,0.323529,0,0,38.352941,12,2,1
21,1,0,17,78,102,11,15,8,0.861538,528,1,3,0,0.238095,0,0,23.52381,5,1.5714,1
26,1,0,41,73,217,34,16,18,0.872727,370,1,3,0,0.108571,0,0,12.807692,8,1.5,1
13,1,0,11,61,44,4,10,6,0.833333,488,1,0,0,0.180556,0,0,36.153846,6,2.6154,1
28,5,0,27,78,230,17,17,20,0.925926,697,0.642857,5,0.961708,0.206349,0,0,23.392857,11,2.2143,1
