@relation camel-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,3,0,7,16,4,1,7,4,0.5,57,1,1,0.833333,0.533333,0,0,10.2,1,0.8,0
8,3,0,12,29,0,1,12,5,0.642857,107,1,1,0.769231,0.314286,1,1,11.875,2,0.875,0
1,6,0,3,6,0,1,2,1,2,13,0,0,1,1,0,0,12,0,0,0
48,2,1,27,122,972,11,25,37,0.916076,855,1,1,0.220339,0.098784,1,1,16.4375,4,1.3958,0
1,1,0,7,1,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,0
2,3,0,4,4,1,0,4,1,2,9,0,0,0.916667,0.75,1,1,3.5,1,0.5,0
8,2,0,14,26,0,3,11,5,0.642857,142,1,3,0.684211,0.392857,1,1,16.25,3,1,0
3,1,0,6,8,3,2,4,2,2,23,0,0,0,0.5,0,0,6.666667,1,0.6667,0
3,3,0,6,7,0,1,5,3,0,29,1,0,0.909091,0.533333,0,0,8.333333,1,0.6667,0
2,5,0,4,7,0,2,2,2,0,23,1,0,0.95,0.666667,0,0,10,1,0.5,0
2,3,0,3,4,1,1,3,1,2,12,0,0,0.971429,0.666667,1,1,5,1,0.5,0
2,1,0,6,10,0,1,5,2,0,46,1,1,0,0.666667,0,0,21.5,1,0.5,0
3,0,0,7,11,1,1,6,2,0.5,48,1,0,0,0.75,0,0,14.666667,1,0.3333,0
2,1,0,26,2,1,26,0,2,2,2,0,0,0,1,0,0,0,1,1,0
9,3,0,21,46,2,2,21,2,0.65625,272,1,1,0.740741,0.28125,1,1,28.333333,2,0.8889,0
10,4,0,9,18,39,3,9,10,0.666667,68,1,0,0.777778,0.35,1,1,5.7,1,0.8,0
5,0,0,9,17,10,2,8,2,2,97,0,0,0,0.45,0,0,18.4,2,1,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
4,3,4,10,14,0,4,6,3,0.5,52,1,0,0.918919,0.5,0,0,11.5,2,1,0
3,3,0,6,8,3,1,6,2,2,22,0,0,0.970588,0.666667,1,1,6.333333,1,0.3333,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
6,3,0,7,34,15,1,7,2,2,137,0,0,0.8,0.416667,0,0,21.833333,2,1,0
14,1,0,25,62,85,4,21,11,1.048077,461,0.125,0,0,0.192308,0,0,31.357143,6,1.9286,0
4,0,0,3,5,4,1,3,4,0.666667,22,1,1,0,0.5,0,0,4.25,1,0.75,0
1,2,0,1,2,0,0,1,1,2,6,1,0,1,1,0,0,3,0,0,0
4,3,0,6,14,0,4,2,4,0,52,1,0,0.875,0.4375,0,0,11.75,2,1,0
17,3,0,9,35,100,2,8,11,0.822917,180,1,3,0.567568,0.227941,1,1,9.235294,3,1.2353,0
7,1,0,30,33,17,2,29,3,2,180,0,0,0.714286,0.285714,1,4,24.714286,1,0.5714,0
2,5,1,9,9,1,2,8,1,2,26,0,0,0.971429,0.666667,1,1,12,1,0.5,0
2,1,0,2,2,1,1,1,2,2,2,0,0,0,1,0,0,0,1,1,0
8,1,0,4,20,26,0,4,7,0.714286,83,1,1,0,0.25,0,0,9.25,2,1,0
5,3,14,19,15,4,15,4,3,0.75,53,1,0,0.980392,0.5,1,3,9.2,3,1.2,0
15,1,0,1,18,95,1,0,12,0.285714,106,1,0,0,0.377778,0,0,5.933333,1,0.9333,0
11,1,0,13,24,39,5,12,11,0.8,101,1,4,0,0.272727,0,0,7.818182,1,0.9091,0
15,3,0,8,38,49,3,6,14,0.428571,164,1,0,0.729167,0.28,2,8,9.866667,3,1.2667,0
9,4,0,13,46,0,1,13,3,0.34375,310,1,1,0.766667,0.232143,1,1,33,1,0.7778,0
5,1,0,12,26,2,2,10,3,0.583333,154,1,0,0.571429,0.5,1,1,29.2,1,0.6,0
2,1,0,6,6,0,1,5,2,0,31,1,0,0,0.625,0,0,14,1,0.5,0
4,3,0,5,6,0,1,4,3,0.333333,21,1,0,0.75,0.5,1,1,4,1,0.75,0
4,1,0,7,4,6,6,2,4,2,4,0,0,0,0.583333,0,0,0,1,1,0
2,2,0,3,4,1,0,3,2,2,11,0,0,1,0.833333,0,0,4.5,0,0,0
3,1,0,4,5,3,0,4,3,2,18,0,0,0,0.833333,0,0,5,1,0.6667,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
2,2,0,5,10,0,1,4,1,0,42,1,0,0.875,0.6,0,0,19.5,3,1.5,0
9,3,0,8,24,16,3,8,7,0.125,108,1,1,0.85,0.333333,2,3,10.888889,1,0.6667,0
4,1,2,6,24,6,2,4,1,2,96,0,0,0,0.45,0,0,23,3,1.5,0
10,3,0,8,46,11,1,8,3,0.809524,334,1,1,0.714286,0.314815,1,1,31.7,1,0.8,0
8,5,1,10,24,0,1,9,7,0.666667,198,1,0,0.85,0.3125,0,0,23,4,1.125,0
4,1,0,4,10,0,1,3,4,0,37,1,0,0,0.583333,0,0,8,1,0.75,0
5,1,0,2,7,4,0,2,4,0.5,25,1,0,0,0.6,0,0,3.8,1,0.8,0
1,1,0,43,1,0,43,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,3,0,4,6,3,1,4,2,2,16,0,0,0.971429,0.5,1,1,4.333333,1,0.3333,0
21,4,0,19,86,156,3,18,15,0.84375,407,1,1,0.677419,0.210884,2,3,18,3,1.0476,0
2,5,0,3,7,0,2,1,2,0,25,1,0,0.944444,0.666667,0,0,11,1,0.5,0
10,1,0,3,16,27,1,2,10,0.666667,69,1,1,0,0.425,0,0,5.6,1,0.7,0
4,1,0,2,5,0,2,0,4,0.333333,21,1,0,0,0.75,0,0,4,1,0.5,0
7,3,0,14,27,13,5,11,3,0.722222,95,1,2,0.814815,0.388889,1,1,12.142857,1,0.7143,0
1,1,0,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
14,1,0,6,18,61,2,5,14,0.830769,81,1,5,0,0.297619,0,0,4.428571,1,0.9286,0
2,1,0,6,8,1,0,6,2,2,23,0,0,0,0.75,0,0,10.5,1,0.5,0
8,3,0,5,12,16,1,5,8,0.809524,66,1,1,0.955414,0.34375,1,2,6.875,4,1.25,0
1,1,0,6,1,0,5,3,1,2,1,0,0,0,1,0,0,0,1,1,0
2,1,0,1,7,1,0,1,2,2,26,0,0,0,0.75,0,0,12,1,0.5,0
2,0,0,5,10,1,1,4,2,2,58,0,0,0,0.75,0,0,28,1,0.5,0
2,4,0,20,32,0,1,20,1,0.333333,202,1,2,0.971429,0.666667,1,1,97,1,0.5,0
2,1,0,6,6,0,1,5,2,0,22,1,0,0,0.6,0,0,9.5,1,0.5,0
4,1,0,8,18,6,5,4,3,2,62,0,0,0,0.458333,0,0,14.5,3,1.25,0
2,1,0,5,6,0,0,5,2,0,30,1,2,0,0.625,0,0,13,1,0.5,0
4,1,0,3,5,4,1,2,3,0.666667,17,1,1,0,0.5,0,0,3,1,0.5,0
7,3,0,10,22,0,2,10,2,0.733333,88,1,3,0.814815,0.3,1,1,10.857143,1,0.7143,0
4,0,0,10,17,2,1,9,3,0.666667,71,1,2,0,0.833333,0,0,16,1,0.5,0
5,2,0,9,11,4,2,8,5,0.5,53,1,0,0.884615,0.342857,0,0,9.2,1,0.6,0
5,2,0,7,13,0,2,5,4,0,65,1,1,0.692308,0.45,1,1,11.8,1,0.8,0
22,2,13,20,38,181,15,5,17,0.714286,196,1,0,0.4,0.272727,1,2,7.818182,3,1.4545,1
14,4,0,10,27,33,1,9,14,0.653846,167,1,0,0.932927,0.3,1,1,10.642857,5,1.2857,1
141,2,13,102,286,9792,59,69,130,0.895238,1747,0.888889,3,0.073333,0.057143,0,0,11.326241,6,1.156,1
12,3,0,5,20,62,1,5,11,0.636364,79,1,0,0.943396,0.354167,1,2,5.416667,2,0.8333,1
29,3,0,5,56,318,1,5,29,0.86039,342,1,0,0.852273,0.199234,1,3,10.413793,1,0.8966,1
30,1,0,41,61,435,18,29,29,2,193,0,0,0,0.133333,0,0,5.433333,1,0.9667,1
17,1,0,31,91,100,5,26,7,0.726563,741,1,3,0,0.275,0,0,42.117647,10,2.8235,1
12,4,0,12,29,52,4,9,12,0.818182,115,1,1,0.946108,0.214286,2,3,8.333333,2,0.8333,1
8,2,0,8,25,14,1,7,7,0.642857,105,1,1,0.666667,0.326531,0,0,11.875,1,0.375,1
15,1,0,3,59,105,3,1,13,2,519,0,0,0,0.28,0,0,33.6,5,1.5333,1
3,3,0,12,17,3,0,12,1,2,67,0,0,0.944444,0.666667,1,3,21.333333,1,0.6667,1
7,3,0,4,12,13,1,3,6,0.583333,55,1,0,0.642857,0.314286,1,2,6.571429,3,1,1
14,1,1,10,71,41,4,7,7,0.512821,799,1,0,0,0.316239,0,0,55.857143,14,3.3571,1
45,3,0,22,81,814,7,19,39,0.909091,555,1,1,0.402985,0.146694,1,2,11,7,1.1778,1
