@relation jedit-3.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
8,1,0,8,28,6,1,7,8,0.678571,160,1,2,0,0.234375,0,0,18.5,6,2,0
1,3,0,4,2,0,2,2,1,2,5,0,0,1,1,0,0,4,0,0,0
25,1,0,10,37,290,7,3,22,0.888889,161,1,1,0,0.157407,0,0,5.2,3,1.16,0
5,1,0,5,5,10,4,1,5,2,5,0,0,0,1,0,0,0,1,1,0
6,1,3,29,14,7,29,1,6,0.6,49,1,1,0,0.583333,0,0,6.833333,1,0.8333,0
7,2,0,4,21,0,1,3,0,0.541667,300,1,1,0.538462,0.333333,1,3,41.285714,16,4.7143,0
8,2,0,18,37,28,1,17,1,2,271,0,0,0.72,0.363636,1,1,32.875,1,0.875,0
5,3,0,5,6,2,5,0,5,0.75,36,1,0,0.809524,0.466667,1,1,5.4,1,0.8,0
10,2,0,8,29,3,4,5,8,0.333333,189,0,0,0.666667,0.425,1,2,17.8,4,1.9,0
2,2,0,7,6,1,1,6,1,2,28,0,0,0.947368,0.625,1,1,13,1,0.5,0
8,5,0,4,33,28,2,2,7,2,143,0,0,0.992974,0.5,1,1,16.875,3,1.125,0
5,2,0,4,18,8,1,4,2,0.75,106,0,0,0.714286,0.333333,1,2,20,3,1.2,0
6,8,0,10,24,15,1,10,4,2,144,0,0,0.994206,0.333333,1,7,23,5,2.1667,0
3,6,16,19,13,3,19,3,3,1,59,1,1,0.996937,0.5,0,0,18.333333,1,0.6667,0
9,1,0,5,20,0,3,2,9,0.5,111,1,0,0,0.259259,0,0,11.111111,3,1.5556,0
1,1,0,1,2,0,1,0,0,2,6,0,0,0,1,0,0,3,0,0,0
36,1,0,23,109,630,12,14,14,2,1557,0,0,0,0.155983,0,0,42.25,30,3.1111,0
9,1,0,4,18,0,4,1,8,1.015957,361,0.106383,16,0,0.40625,0,0,33.888889,2,1,0
12,6,0,6,38,28,3,5,1,0.392344,645,1,2,0.983655,0.5,1,3,51.166667,5,1.4167,1
23,1,0,39,64,159,33,13,16,0.858586,300,1,3,0,0.103896,0,0,11.652174,9,1.4783,1
15,1,0,26,75,73,9,19,12,0.785714,736,1,3,0,0.247619,0,0,47.666667,13,4.4,1
24,1,0,29,89,228,11,24,16,0.900621,534,1,0,0,0.15528,0,0,20.958333,6,1.875,1
8,6,0,5,31,20,2,4,1,0.761905,123,0.666667,1,0.991018,0.5,4,12,14,2,0.875,1
2,1,0,4,7,0,4,0,2,1.8,48,0,2,0,0.666667,0,0,13,1,0.5,1
7,7,0,5,38,9,2,4,4,0.611111,210,1,1,0.993812,0.3,3,13,28.142857,8,2.1429,1
12,1,0,19,32,36,15,6,12,0.745455,236,1,3,0,0.416667,0,0,18.25,5,2,1
14,7,0,24,106,69,3,24,8,0.869231,708,1,2,0.98048,0.174603,0,0,48.857143,9,2.2143,1
