@relation CM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
29,10,10,8,118,640.3,0.05,20.43,31.33,13084.38,0.21,726.91,1,0,8,0,20,23,71,47,19,false
22,4,3,2,64,310.91,0.07,14.77,21.05,4591.91,0.1,255.11,0,0,5,0,16,13,40,24,7,false
4,1,1,1,13,39,0.33,3,13,117,0.01,6.5,0,0,0,0,4,4,7,6,1,false
56,22,1,12,455,2982.34,0.02,53.98,55.25,160995.7,0.99,8944.21,0,1,10,0,35,59,273,182,40,false
6,1,1,1,13,44.97,0.29,3.5,12.85,157.4,0.01,8.74,0,0,0,0,7,4,9,4,1,false
42,7,1,7,263,1633.09,0.1,10.16,160.8,16586.02,0.54,921.45,1,0,4,0,10,64,133,130,13,false
10,2,1,2,39,171.3,0.09,10.56,16.21,1809.36,0.06,100.52,4,15,6,0,13,8,26,13,3,false
16,3,1,2,70,353.11,0.13,7.71,45.77,2723.97,0.12,151.33,2,18,10,0,12,21,43,27,5,false
6,1,1,1,15,55.51,0.25,4,13.88,222.03,0.02,12.33,1,1,2,0,8,5,10,5,1,false
31,7,1,5,126,618.27,0.04,23.5,26.31,14529.3,0.21,807.18,2,30,21,0,15,15,79,47,13,false
7,1,1,1,19,76,0.22,4.5,16.89,342,0.03,19,1,0,1,0,8,8,10,9,1,false
48,6,5,4,279,1758.75,0.04,24.77,71.01,43561.75,0.59,2420.1,25,13,40,0,25,54,172,107,11,false
3,1,1,1,7,18.09,0.4,2.5,7.24,45.24,0.01,2.51,0,0,0,0,5,1,6,1,1,false
361,70,27,46,1844,15345.64,0.01,97.73,157.03,1499684.32,5.12,83315.8,37,191,164,0,69,251,1133,711,110,false
41,8,6,6,187,1113.43,0.07,14.8,75.22,16481.41,0.37,915.63,1,9,2,0,19,43,120,67,15,false
17,1,1,1,49,221.65,0.26,3.88,57.09,860.54,0.07,47.81,0,9,1,0,6,17,27,22,1,false
19,1,1,1,64,293.44,0.1,9.73,30.16,2855.37,0.1,158.63,0,1,13,0,11,13,41,23,1,false
11,2,1,1,48,207.45,0.08,12,17.29,2489.43,0.07,138.3,2,2,3,0,12,8,32,16,3,false
22,3,1,3,229,1335.73,0.04,25.08,53.25,33504.61,0.45,1861.37,1,4,5,0,21,36,143,86,5,false
14,3,1,3,37,167.37,0.1,10.4,16.09,1740.67,0.06,96.7,0,7,4,0,13,10,21,16,5,false
5,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,3,3,2,0,4,1,4,1,1,false
55,11,5,8,217,1311.63,0.04,26.83,48.89,35190.17,0.44,1955.01,0,8,17,0,25,41,129,88,21,false
8,1,1,1,34,138.97,0.16,6.19,22.46,859.9,0.05,47.77,0,2,6,0,9,8,23,11,1,false
30,7,3,4,171,955.03,0.03,30.04,31.79,28687.59,0.32,1593.75,0,2,7,0,22,26,100,71,13,false
3,1,1,1,21,79.95,0.22,4.5,17.77,359.8,0.03,19.99,1,0,3,0,9,5,16,5,1,false
29,7,5,2,100,508.75,0.04,25.33,20.08,12888.24,0.17,716.01,0,9,5,0,19,15,60,40,13,false
24,9,1,8,74,355.74,0.09,11.65,30.54,4143.37,0.12,230.19,0,0,9,0,11,17,38,36,17,false
13,4,1,4,59,295,0.09,11.03,26.75,3253.68,0.1,180.76,3,8,15,0,15,17,34,25,7,false
138,25,1,24,625,4677.38,0.04,27.21,171.89,127275.78,1.56,7070.88,1,58,6,0,32,147,375,250,47,false
14,2,1,1,37,151.24,0.11,9.29,16.29,1404.34,0.05,78.02,3,0,4,0,10,7,24,13,3,false
52,10,3,6,342,2220.21,0.02,46.67,47.58,103609.98,0.74,5756.11,12,25,31,0,36,54,202,140,19,false
154,17,10,13,695,5143.61,0.03,38.57,133.35,198396.43,1.71,11022.02,20,119,26,0,36,133,410,285,28,false
14,1,1,1,80,380.39,0.11,9.5,40.04,3613.71,0.13,200.76,3,12,7,0,9,18,42,38,1,false
20,4,4,2,47,215.49,0.06,16,13.47,3447.89,0.07,191.55,0,0,3,0,16,8,31,16,7,false
9,1,1,1,81,366.41,0.05,20.22,18.12,7409.59,0.12,411.64,0,2,3,0,14,9,55,26,1,false
7,1,1,1,29,110.41,0.21,4.88,22.65,538.26,0.04,29.9,0,0,0,0,6,8,16,13,1,false
7,1,1,1,8,24,0.5,2,12,48,0.01,2.67,0,0,1,0,4,4,4,4,1,false
69,19,19,13,418,2746.2,0.03,36.57,75.09,100429.38,0.92,5579.41,0,18,24,0,31,64,267,151,37,false
21,4,1,4,104,567.78,0.06,17.86,31.79,10140.57,0.19,563.36,4,16,19,0,19,25,57,47,7,false
5,1,1,1,14,53.3,0.22,4.5,11.85,239.86,0.02,13.33,3,0,1,0,9,5,9,5,1,false
20,3,1,3,89,452.78,0.09,11.56,39.18,5232.17,0.15,290.68,0,3,5,0,16,18,63,26,5,false
10,2,1,1,24,103.73,0.2,5,20.75,518.63,0.03,28.81,0,0,1,0,10,10,14,10,3,false
25,5,5,5,107,548.83,0.07,14.25,38.51,7820.87,0.18,434.49,12,16,13,0,15,20,69,38,9,false
15,2,1,1,40,183.4,0.09,10.64,17.24,1950.69,0.06,108.37,0,7,7,0,13,11,22,18,3,false
7,2,1,2,25,102.19,0.16,6.19,16.52,632.28,0.03,35.13,0,2,2,0,9,8,14,11,3,false
31,4,1,2,141,829.45,0.05,21.52,38.55,17846.19,0.28,991.46,1,19,15,0,27,32,90,51,7,true
411,73,30,41,1500,12749.77,0.02,43.41,293.68,553518.63,4.25,30751.03,45,339,42,0,48,314,932,568,141,true
28,3,1,2,104,557.19,0.07,15.24,36.57,8490.44,0.19,471.69,0,11,9,0,20,21,72,32,5,true
13,3,1,3,38,164.23,0.14,7.33,22.4,1204.38,0.05,66.91,2,0,0,0,11,9,26,12,5,true
44,8,4,7,159,971.26,0.08,13.06,74.36,12685.78,0.32,704.77,2,31,10,0,20,49,95,64,15,true
