@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.454545,0.181818,11,1,2,0,1,523,208.166667,478,0
1,1,1,0,0.001887,0.001887,1060,1,18,3,1,1461,947.166667,479,0
2,2,2,0.757878,0.014254,0.009752,666.5,1,28,134,1,129,113.583333,123,0
1,1,1,0,0.011029,0.007353,272,0,4,63,1,21,21,20,0
1,1,3,0.864974,0.001446,0.002169,461,1,14,0,0.333333,46,35,46,0
1,1,1,0,0.008333,0,360,1,9,0,1,21,21,14,0
1,1,1,0,0.002024,0,494,1,6,10,1,367,334,363,0
1,1,1,0,0.098039,0.039216,51,1,13,74,1,7,7,4,0
2,2,3,0.737431,0.011985,0.007491,445,1,33,17,0.666667,167,167,161,0
1,1,1,0,0.004975,0.004975,201,1,2,3,1,250,250,113,0
2,2,28,0.785746,0.092775,0.138913,287.178571,0,22,6767,0.678571,773,673.25,763,0
1,1,1,0,0.001742,0.001742,574,1,18,5,1,699,194.45,614,0
2,2,2,0.591673,0.002888,0.000788,1904.5,1,31,25,1,903,220.6,883,0
1,1,2,0.811278,0.005274,0.003165,474,1,27,506,1,274,274,124,0
1,1,1,0,0.004161,0.002774,721,1,18,564,1,599,190.9,538,0
1,1,1,0,0.0004,0.0004,2498,1,28,0,1,1,1,1,0
1,1,1,0,0,0.084135,416,1,17,140,1,349,349,223,0
1,1,1,0,0.070513,0.038462,156,1,15,625,1,891,825.5,581,0
1,1,1,0,0.001727,0.001727,579,1,25,1,1,678,357,321,0
1,1,2,1,0.007282,0.002427,206,1,5,259,1,309,309,194,0
1,1,1,0,0.001059,0.001059,944,1,6,10,1,428,387.5,424,0
2,2,3,1,0.004918,0.004918,203.333333,1,30,129,1,122,107.5,116,0
1,1,8,0.685328,0.016039,0.01288,514.375,1,21,1281,1,579,479.25,550,0
1,1,2,1,0.001519,0.001519,658.5,1,29,492,1,237,180.333333,192,0
1,1,1,0,0.025463,0.023148,432,1,9,182,1,316,316,301,0
1,1,1,0,0.013793,0.013793,145,1,1,46,1,70,53.5,2,0
1,1,1,0,0.005263,0,190,1,15,38,1,1646,944.416667,1002,0
1,1,1,0,0.004651,0.004651,215,1,22,7,1,4,4,4,0
1,1,1,0,0.092308,0.061538,65,1,11,97,1,109,109,102,0
1,1,1,0,0.007634,0.007634,131,1,20,80,1,65,65,29,0
1,1,1,0,0.003497,0.003497,572,1,18,0,1,79,79,8,0
1,1,1,0,0.153846,0,13,0,2,154,1,83,83,83,0
1,1,1,0,0.003279,0.003279,305,1,11,0,1,174,119.666667,5,0
2,2,3,1,0.00458,0.00458,218.333333,1,10,51,0.666667,102,102,101,0
1,1,1,0,0.018145,0.014113,496,1,6,1,1,368,335,364,0
1,1,1,0,0.01983,0.028329,353,1,10,82,1,35,35,9,0
1,1,4,0.61582,0.055556,0.04963,337.5,1,23,274,1,27,27,27,0
1,1,8,0.90019,0.02345,0.035812,687.625,0,24,395,0.875,109,109,109,0
1,1,1,0,0.001114,0.001114,898,1,6,0,1,361,329,357,0
1,1,1,0,0.00146,0.00146,685,1,16,60,1,139,85.1,108,0
1,1,1,0,0.016148,0.001196,1672,1,2,9,1,416,416,204,0
1,1,1,0,0.002587,0.001294,773,1,19,0,1,124,100.333333,120,0
1,1,1,0,0,0.006944,144,1,3,10,1,424,370.5,369,0
1,1,1,0,0.001176,0.001176,850,1,28,7,1,14,14,13,0
1,1,1,0,0.01209,0.001727,579,1,33,1,1,920,842,601,0
1,1,1,0,0.025499,0.02439,902,1,20,19,1,81,61,79,0
1,1,1,0,0.004975,0.004975,201,0,15,257,1,674,353,335,0
1,1,1,0,0.015873,0.015873,63,1,27,355,1,1710,1005.75,1034,0
1,1,1,0,0.004308,0.008,1625,1,19,6,1,235,227,228,0
1,1,1,0,0.002874,0.002874,348,1,3,1,1,130,130,130,0
1,1,1,0,0.002999,0.001499,667,1,33,28,1,215,215,143,0
1,1,1,0,0.006742,0,445,1,9,1,1,2,2,1,0
1,2,2,0.99357,0.094298,0.02193,228,1,2,34,1,411,411,187,0
1,1,10,0.802936,0.156128,0.096799,128.1,1,20,570,0.8,1038,863.6,978,0
1,1,1,0,0.010309,0.002062,485,1,29,66,1,18,18,12,0
1,1,1,0,0.002438,0.000813,2461,1,31,4,1,614,463.5,297,0
1,1,1,0,0.015625,0.002604,768,1,2,1,1,472,421,468,0
1,1,1,0,0,0.075269,93,1,2,0,1,8,8,2,0
1,1,1,0,0.889036,0.34214,757,0,9,62,1,15,15,11,0
1,1,1,0,0.008621,0.002874,348,1,7,155,1,134,106,18,0
1,1,1,0,0.010384,0.001038,963,0,6,6,1,481,419,477,0
1,1,1,0,0.004425,0,226,1,26,6,1,26,15.083333,24,0
1,1,1,0,0.00088,0.00044,2272,1,23,3,1,165,162.5,121,0
1,1,2,0.845351,0.004062,0.004874,615.5,1,28,2,0.5,585,192.1,526,0
1,1,1,0,0.017582,0.002198,455,1,28,5,1,443,142.809524,402,0
1,1,2,0.918296,0.032984,0.016492,333.5,1,5,1547,1,407,212,6,0
1,1,1,0,0,0,9,1,1,0,1,1637,974.333333,995,0
2,2,34,0.711849,0.137551,0.173767,350.029412,0,22,9397,0.647059,879,778.55,867,0
1,2,2,0.904381,0.132216,0.007449,268.5,1,5,40,1,557,557,290,0
1,1,1,0,0.002262,0.015837,442,1,8,6,1,485,264.833333,445,0
1,1,1,0,0.007018,0.011696,855,1,18,83,1,289,273,272,0
2,2,14,0.754187,0.043115,0.016088,555,0,22,3107,0.785714,723,623.25,687,0
1,1,3,0.334649,0.018001,0.009311,537,1,14,80,1,11,11,11,0
1,1,1,0,0.012766,0.012766,235,1,7,99,1,25,25,23,0
1,1,1,0,0.008951,0.008951,782,1,8,72,1,132,132,128,0
1,1,1,0,0.0009,0.0009,1111,1,8,4,1,46,38.5,44,0
1,1,1,0,0.000975,0.000975,1026,1,12,4,1,51,25.533333,10,0
1,1,4,0.933663,0.038375,0.005267,332.25,1,36,1262,1,1741,1036.75,1063,0
1,1,1,0,0.005208,0.005208,384,1,21,6,1,487,241.333333,447,0
1,1,1,0,0.007449,0.001862,537,1,10,12,1,34,34,32,0
1,1,2,1,0.001384,0.001384,722.5,1,17,3,1,55,55,54,0
1,1,2,0.99403,0.031477,0.021792,206.5,1,3,46,0.5,195,195,51,0
1,1,1,0,0.025641,0.025641,39,1,6,86,1,999,824.6,939,0
1,1,1,0,0.010309,0,97,1,2,0,1,1442,933.333333,472,0
1,1,1,0,0.003521,0.003521,284,0,1,0,1,74,74,74,0
1,1,1,0,0.003125,0.001042,960,1,22,6,1,357,254.833333,337,0
1,1,1,0,0.001326,0.001326,754,1,16,2,1,140,140,133,0
1,1,1,0,0.000952,0.000952,1050,1,12,82,1,52,26.533333,11,0
1,1,1,0,0.012048,0.012048,83,1,10,34,1,80,61,78,0
1,1,1,0,0.020548,0,146,1,13,46,1,10,10,10,0
1,1,1,0,0.052846,0,246,1,20,5,1,261,261,190,0
1,1,1,0,0.001943,0,1544,1,17,4,1,5,5,5,0
1,1,1,0,0.001153,0.001153,867,1,28,4,1,64,64,51,0
1,1,1,0,0.012048,0.012048,166,1,19,35,1,236,228,229,0
1,1,1,0,0.05,0.05,20,1,4,37,1,38,38,11,0
1,1,1,0,0.000759,0.000759,2636,1,36,0,1,245,245,125,0
