@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35'

@attribute AvgCyclomatic numeric
@attribute AvgCyclomaticModified numeric
@attribute AvgCyclomaticStrict numeric
@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLine numeric
@attribute CountLineBlank numeric
@attribute CountLineCode numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute CountStmt numeric
@attribute CountStmtDecl numeric
@attribute CountStmtExe numeric
@attribute MaxCyclomatic numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomatic numeric
@attribute SumCyclomaticModified numeric
@attribute SumCyclomaticStrict numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,1,1,2,0,2,0,16,4,6,4,0,6,2,3,3,0,1,1,1,1,1,1,1,1,FALSE
1,1,1,1,7,0,7,0,11,2,9,2,5,0,5,6,1,5,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,3,0,3,0,25,6,19,8,6,0,9,13,7,6,1,1,1,0,4,4,4,4,FALSE
2,2,2,2,11,0,11,0,26,3,23,10,8,0,11,16,9,7,4,4,4,0,5,5,5,5,FALSE
3,3,3,1,13,0,13,0,49,5,44,15,19,0,28,35,16,19,4,4,4,0,9,9,9,5,FALSE
1,1,1,1,5,0,5,0,7,1,6,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,5,0,5,0,44,6,30,15,10,8,17,21,11,10,1,1,1,0.27,4,4,4,4,FALSE
1,1,1,1,2,0,2,0,19,3,7,5,0,9,3,4,4,0,1,1,1,1.29,1,1,1,1,FALSE
1,1,1,1,3,0,3,0,16,4,12,6,3,0,5,7,4,3,1,1,1,0,2,2,2,2,FALSE
5,5,6,1,25,0,25,0,136,7,129,27,76,0,82,97,31,66,8,8,10,0,28,28,32,8,FALSE
2,2,3,2,7,0,7,0,18,2,16,7,5,0,7,11,6,5,3,3,5,0,4,4,6,4,FALSE
1,1,1,1,4,0,4,0,47,13,34,11,13,0,14,23,10,13,3,3,5,0,9,9,12,9,FALSE
1,1,1,1,3,0,3,0,19,5,14,6,4,0,6,9,5,4,1,1,1,0,3,3,3,3,FALSE
3,3,3,1,15,0,15,0,17,1,16,4,8,0,10,13,7,6,3,3,3,0,3,3,3,1,FALSE
