@relation log4j-1.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
9,1,0,3,34,34,0,3,2,0.875,167,0,1,0,0.175,0,0,17.333333,3,1.4444,0
2,1,0,2,16,1,0,2,2,2,100,0,0,0,0.75,0,0,49,3,1.5,0
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,1,0,0,10,4,0,0,3,0.333333,114,0,0,0,0.333333,0,0,27.25,4,1.5,0
5,1,0,0,16,0,0,0,2,0.208333,268,0,0,0,0.333333,0,0,51.4,4,2,0
9,2,0,4,37,8,0,4,7,0.822917,314,0,1,0.897059,0.21875,0,0,32.555556,7,2,0
6,1,0,4,30,9,0,4,2,0.666667,144,0,1,0,0.333333,0,0,22.5,2,1,0
10,1,5,34,13,45,32,2,9,1,28,0,0,0,0.407407,0,0,1.6,1,0.8,0
5,5,0,8,44,8,3,7,3,0.875,289,0,3,0.995696,0.3,0,0,56,3,1,0
2,1,0,15,2,1,14,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
8,1,0,4,38,24,0,4,2,0.714286,322,0,1,0,0.214286,0,0,39,2,1,1
9,1,0,22,9,36,18,4,9,2,9,0,0,0,0.259259,0,0,0,1,1,1
6,1,0,3,9,9,1,2,6,0.866667,44,0,0,0,0.458333,0,0,5.833333,2,1.1667,1
49,1,3,60,96,688,53,12,42,0.828947,800,0.473684,5,0,0.150641,0,0,14.938776,6,2.1429,1
