@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
116,22,14,6,305,1905.62,0.03,29.51,64.58,56233.71,0.64,3124.09,84,18,14,0,23,53,169,136,43,false
35,1,1,1,172,933.32,0.12,8.26,112.94,7712.83,0.31,428.49,26,1,8,0,7,36,87,85,1,false
14,2,1,2,37,165,0.14,7,23.57,1154.99,0.05,64.17,8,0,3,0,11,11,23,14,3,false
44,13,1,1,73,398.54,0.1,9.88,40.34,3937.56,0.13,218.75,30,0,12,0,19,25,47,26,14,false
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9,6,9,6,5,false
38,11,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
12,2,1,2,18,68.53,0.16,6.3,10.88,431.75,0.02,23.99,5,2,1,0,9,5,11,7,3,false
58,15,1,12,327,1899.01,0.02,55.24,34.38,104904.71,0.63,5828.04,50,0,4,2,25,31,190,137,29,false
103,14,8,8,283,1698,0.03,34.2,49.65,58071.6,0.57,3226.2,75,14,11,1,24,40,169,114,27,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
8,1,1,1,21,79.95,0.21,4.67,17.13,373.12,0.03,20.73,5,0,1,0,8,6,14,7,1,false
42,2,1,2,171,739.05,0.02,65.33,11.31,48284.58,0.25,2682.48,28,3,8,0,14,6,115,56,3,false
9,2,1,2,17,62.91,0.16,6.4,9.83,402.61,0.02,22.37,6,0,1,0,8,5,9,8,3,false
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
18,2,1,2,88,431.81,0.06,15.75,27.42,6800.95,0.14,377.83,10,4,1,0,14,16,52,36,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
83,8,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
13,2,1,2,36,167.18,0.16,6.33,26.4,1058.8,0.06,58.82,10,0,1,0,10,15,17,19,3,false
17,2,1,2,69,397.09,0.17,6.02,65.93,2391.55,0.13,132.86,12,0,3,0,10,44,16,53,3,false
27,4,1,4,62,284.27,0.11,8.93,31.84,2538.1,0.09,141.01,19,1,4,0,10,14,37,25,7,false
363,72,44,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,false
4,1,1,1,9,25.27,0.27,3.75,6.74,94.75,0.01,5.26,2,0,0,0,5,2,6,3,1,false
17,2,1,2,44,204.33,0.15,6.68,30.59,1364.63,0.07,75.81,10,1,3,0,11,14,27,17,3,false
113,42,35,24,1265,7879.46,0.01,85.5,92.16,673693.46,2.63,37427.41,78,26,7,0,27,48,961,304,83,false
39,9,7,7,135,727.96,0.03,28.6,25.45,20819.74,0.24,1156.65,29,3,3,2,22,20,83,52,17,false
130,2,1,2,404,2616.2,0.06,18.01,145.24,47126.42,0.87,2618.13,107,2,19,0,14,75,211,193,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
22,11,10,2,85,452.36,0.1,10.5,43.08,4749.82,0.15,263.88,18,0,2,0,14,26,46,39,21,false
16,8,8,7,57,257.83,0.1,9.62,26.82,2479.26,0.09,137.74,11,2,1,0,10,13,32,25,15,false
37,2,1,1,137,713.7,0.07,14.61,48.85,10426.15,0.24,579.23,29,0,6,0,14,23,89,48,3,false
23,8,5,3,85,446.07,0.1,10.5,42.48,4683.78,0.15,260.2,17,1,2,0,14,24,49,36,15,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
21,1,1,1,57,261.33,0.14,7.14,36.59,1866.73,0.09,103.71,12,1,6,0,10,14,37,20,1,false
29,5,1,2,102,556.86,0.08,13.19,42.22,7344.82,0.19,408.05,26,0,3,0,15,29,51,51,9,false
86,10,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
17,1,1,1,107,477.16,0.05,19,25.11,9066.02,0.16,503.67,12,0,2,0,11,11,69,38,1,false
