@relation log4j-1.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0
8,2,1,7,24,12,1,6,8,0.936508,179,0.555556,0,0.533333,0.333333,0,0,20.25,7,2.25,0
4,3,2,4,12,6,4,0,4,1.333333,111,0,0,0.95122,0.357143,1,3,26,6,1.75,0
5,1,0,0,14,4,0,0,2,0.25,80,0,0,0,0.25,0,0,14.8,2,1,0
3,3,0,1,7,1,1,0,3,0.5,20,1,0,0.95122,0.444444,1,3,5.333333,1,0.6667,0
0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
10,2,0,7,27,29,1,7,8,0.911111,145,0.2,1,0.854545,0.555556,1,3,13,3,1.4,0
5,3,0,3,18,4,0,3,3,0.5,76,0,0,0.916667,0.36,1,7,14,4,1.2,0
4,1,0,7,27,4,0,7,2,0.666667,134,0,0,0,0.333333,0,0,32.25,3,1.5,0
7,1,0,6,22,11,0,6,3,0.666667,107,0,1,0,0.375,0,0,13.857143,2,0.8571,0
12,1,0,21,43,24,15,7,9,0.704545,346,0.25,3,0,0.272727,0,0,27.5,6,2.1667,1
5,2,2,5,17,2,4,1,2,0.625,95,0.333333,0,0.938462,0.466667,1,1,16.8,3,1.4,1
4,2,0,4,8,0,0,4,4,0.916667,69,0,1,0.571429,0.5,0,0,15.25,4,2,1
10,1,2,40,13,15,40,0,8,0.811966,169,0,5,0,0.333333,0,0,14.6,7,2.1,1
