@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0.002264,0.00243,0,0,0,0.012891,0.002103,1.01,0,3.15241,0,0,1.02,0,0,0,29,0,0,0.103077,0,0,1.08,15,144,0,10,2,1,0,1.01,45,0,62,0.002161,0,0.007219,0,1.17,16,1.13,2,0,1,0,1.01,0.0023,1.01,0.01496,1.04,3,0,0.002598,0.002248,29,6,0.002537,2.58,0.042799,0.002453,clean
0,0,0.003389,0,0,0,0.00327,0,3.03,0,7.6651,0,0,0,0,3,0,7,0,0,0.196109,0,0.000762,0,3,23,6,5,3,8,0,0,10,1.01,14,0,0,0,0,0,11,0,2,0,1,0,0,0,3.03,0.01723,3.07,0,0,0.00343,0,39,3,0.003532,0,0.031399,0,clean
0,0,0.012936,0,0,0,0,0,5.07,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,6,0,2,1,12,0,0,1,0,2,0,0,0,0,0,12,0,1,0,1,0,0,0,5.07,0,0,0,0,0,0,0,2,0.015013,0,0,0,clean
1,0,0,3,0,2.04,0.015777,0,0,0.001228,10.5501,0,0,0,0,0,0,7,0,1.01,0.28857,0,0,2.02,4,32,0,5,1,1,0,0,10,0,20,0.003055,0.002387,0.007887,1.01,0,5,3.1,1,0,1,0,0,0,1.01,0.030389,0,4,0.002051,0,0.003879,0,4,0.002346,3.14,0.068374,0,clean
1,0.001733,0,1,0,0,0.008098,0,0,0,6.21176,0,0,1.01,0,0,0,4,0,0,0.189499,0,0,1.01,4,22,0,4,2,1,0,1.01,6,0,13,0.00193,0,0.001886,0,1.03,5,1.01,1,0,0,0,0,0.0023,0,0.023841,5.09,3,0,0.009485,0.00191,28,1,0,1.03,0.053616,0.00182,clean
2,0,0,0,0,0,0.013729,0,0,0,5.72876,0,0,0,0,0,0,23,0,0,0.149601,0,0.000543,2.04,6,58,2,9,3,1,0,0,36,1.02,42,0.001526,0,0.001524,3.03,0,7,2.12,3,0,3,0,0,0,3.03,0.014226,4.1,0,0.002365,0.003821,0.001437,34,7,0.002612,2.11,0.031076,0,clean
0,0.008192,0,2,0,0,0.031087,0,0,0,1.39536,0,0,1.01,0,0,0,9,0,0,0.065265,0,0,1.01,2,43,0,7,1,0,0,0,21,0,15,0.008289,0,0.008872,0,1.06,2,1.02,5,0,5,0,0,0,0,0.016472,0,4,0,0,0.007621,0,4,0,1.08,0.06599,0.00887,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,22,30,7,5,2,0,0,21,0,8,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,1.02,1,0,0.00487,0,253,7,0,0,0,0,clean
0,0,0,0,0,0,0.01252,0,0,0,5.82803,0,0,0,0,0,0,4,0,0,0.203738,0,0,0,2,37,0,2,1,1,0,0,1,0,14,0,0,0.004532,0,0,3,0,0,0,0,0,0,0,0,0.033997,0,1,0,0,0,7,2,0,1.04,0.111609,0,clean
0,0.001781,0,3,0,0,0.024412,0,0,0,5.7361,0,0,1.01,0,0,0,16,0,0,0.186302,0,0,1.04,5,69,1,6,4,1,0,0,15,0,23,0.002274,0,0.002171,1.01,1.05,6,1.04,2,0,2,0,0,0,1.01,0.028105,1.01,3,0.002679,0.001646,0.002123,34,2,0.002659,1.23,0.089645,0.00192,clean
