@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.235294,0,85,1,6,80,1,51,51,50,1
1,1,1,0,0.207237,0.236842,304,1,28,0,1,44,44,33,1
1,1,4,0.847751,0.012576,0.000719,695.75,1,26,109,1,133,89.833333,120,1
1,1,1,0,0.017094,0.006838,585,1,14,2,1,36,30.5,36,1
1,1,1,0,0.001176,0.001176,850,1,26,63,1,588,181.016667,529,1
1,1,1,0,0.004525,0,221,0,2,1,1,174,174,174,1
1,1,1,0,0.051625,0.043977,523,1,31,6,1,230,60.644048,174,1
1,1,11,0.847998,0.130318,0.015078,168.818182,0,3,601,0.636364,164,164,164,1
2,3,12,0.731038,0.005278,0.008831,821,1,35,474,1,1158,805,1116,1
1,1,1,0,0.044843,0.035874,669,1,16,4,1,117,101.583333,97,1
1,1,1,0,0.02381,0.006944,1008,1,15,2,1,216,216,64,1
3,3,6,0.813523,0.012416,0.007163,349,1,30,159,0.666667,83,83,82,1
1,1,6,0.781191,0.007042,0.017354,662.666667,1,21,167,1,46,46,44,1
1,1,1,0,0.006742,0.006742,445,1,11,26,1,131,115.083333,22,1
1,1,1,0,0.133333,0.066667,15,1,16,4,1,419,419,282,1
1,1,1,0,0.00155,0.00155,645,1,5,3,1,136,90.833333,13,1
1,1,1,0,0.004651,0,215,0,7,64,1,186,155,182,1
3,3,28,0.709865,0.150139,0.119963,384.642857,1,27,418,0.428571,576,576,573,1
1,1,1,0,0.09375,0.03125,64,1,27,38,1,1303,817.833333,812,1
1,1,1,0,0.071429,0.071429,14,1,3,0,1,438,397.5,434,1
1,1,1,0,0.002532,0.002532,395,1,10,7,1,85,85,69,1
1,1,1,0,0.013343,0,1424,1,15,1,1,46,44,35,1
1,1,2,0.896038,0.002984,0.004973,1005.5,1,15,1,1,118,118,113,1
1,1,1,0,0.207726,0.178936,2744,1,30,0,1,195,195,143,1
2,4,10,0.810511,0.033446,0.029038,385.7,1,39,73,0.9,506,506,490,1
1,1,1,0,0.007673,0.005115,782,1,9,1,1,210,210,87,1
1,1,1,0,0.012,0.002,500,0,6,14,1,380,344,376,1
1,1,1,0,0.002157,0.001079,927,1,14,23,1,1572,966.833333,536,1
1,3,4,0.552105,0.127232,0.013393,448,1,9,18,1,262,262,113,1
1,1,2,0.954434,0.005652,0.000807,1238.5,1,21,2,1,122,122,115,1
1,1,1,0,0.011147,0.000464,2153,1,20,0,1,665,665,590,1
1,1,1,0,0.875,2.25,24,1,6,31,1,56,44.5,55,1
1,1,1,0,0.029484,0.034398,407,1,17,27,1,530,213.333333,481,1
2,2,2,1,0.185185,0.02963,135,1,4,14,0.5,162,138.333333,162,1
1,1,1,0,0.008621,0.002155,464,1,15,38,1,3,3,3,1
2,2,3,0.815638,0.018356,0.011971,417.666667,1,32,194,1,70,70,69,1
1,1,1,0,0.002347,0.002347,426,0,26,0,1,9,8.5,9,1
1,1,4,0.238137,0.185658,0.215373,1018,1,21,75,1,62,55.5,60,1
2,2,28,0.934459,0.021663,0.029374,194.535714,1,22,974,0.785714,118,94.333333,118,1
1,1,1,0,0.042283,0,473,1,11,23,1,153,108.5,4,1
1,1,1,0,0.010471,0.010471,191,1,12,2,1,217,217,50,1
3,3,4,0.881559,0.01684,0.00401,311.75,1,29,196,1,16,13,16,1
1,1,1,0,0.006897,0.008867,1015,1,27,3,1,107,91.583333,90,1
1,1,1,0,0.045161,0.019355,155,1,3,4,1,359,253.666667,339,1
1,1,3,0.92062,0.002151,0.001075,620,1,23,102,1,214,185.083333,207,1
1,1,1,0,0.031008,0.03876,129,1,3,3,1,5,5,4,1
1,1,1,0,0.029126,0,103,1,7,93,1,33,33,11,1
1,1,1,0,0.020566,0.020566,389,0,1,0,1,55,47.166667,51,1
1,1,1,0,0.005092,0,982,1,23,3,1,504,504,341,1
2,2,3,0.364374,0.045148,0.027628,989.333333,1,36,52,1,586,551.5,571,1
1,1,2,0.836641,0.005958,0.000917,1091,1,15,18,1,27,27,26,1
2,2,2,0.946819,0.039416,0.052555,685,1,36,2,0.5,475,475,459,1
1,1,1,0,0.018182,0,55,1,17,61,1,238,238,175,1
2,3,19,0.910573,0.022727,0.009721,384.421053,1,35,166,0.526316,249,249,242,1
1,1,6,0.775259,0.032468,0.002273,513.333333,1,15,173,0.833333,58,58,54,1
1,1,1,0,0.222936,0.188073,1090,1,31,0,1,46,46,35,1
1,1,4,0.610138,0.069811,0.080503,397.5,1,21,27,1,51,51,49,1
2,2,2,0.970951,0.000775,0.003098,645.5,1,20,0,0.5,149,149,142,1
2,4,9,0.859303,0.001854,0.009984,779,1,43,97,0.777778,1530,968.166667,1463,1
1,1,3,0,0.005806,0.072569,229.666667,1,1,8,0.666667,7,7,7,1
1,1,2,0.539936,0.320872,0.283489,160.5,1,26,256,1,1131,806,717,1
1,1,1,0,0.001222,0.017115,818,1,22,2,1,283,244.583333,267,1
1,1,2,0.811278,0.021739,0.01087,184,1,4,8,1,986,262.971429,181,1
1,3,4,0.921185,0.022923,0.017192,87.25,1,7,359,1,348,119.65,72,1
1,1,1,0,0,0,77,1,1,0,1,123,123,120,1
1,2,3,0.985057,0.004382,0.003408,684.666667,1,15,39,1,369,369,171,1
1,1,1,0,0.07722,0.052767,777,1,15,0,1,47,47,46,1
1,1,1,0,0.004559,0.00304,658,1,20,3,1,99,79,96,1
2,2,9,0.664692,0.022222,0.009677,620,1,24,309,0.555556,256,223.833333,256,1
1,1,2,0.998364,0.04523,0.006579,608,1,7,2,1,338,306,334,1
1,1,2,1,0.002188,0.002188,457,1,9,66,1,22,22,20,1
1,1,2,0.965636,0.017306,0,664.5,1,32,20,1,175,175,126,1
1,1,2,0.949452,0.014127,0.005045,495.5,1,11,73,1,73,30.833333,71,1
4,5,9,0.952054,0.003873,0.002324,573.777778,1,37,185,0.666667,1441,932.333333,1440,1
1,1,1,0,0.02994,0.083832,334,1,32,1,1,1447,936.333333,913,1
1,1,1,0,0.002778,0.002778,720,1,32,6,1,196,196,111,1
1,1,1,0,0.019231,0.00641,156,1,3,54,1,489,375,419,1
1,1,1,0,0.031782,0.021566,881,1,19,0,1,82,68.5,80,1
1,1,2,0.391244,0.005654,0.004847,619,1,23,4,0.5,586,586,524,1
1,1,1,0,0.006154,0.030769,325,1,3,2,1,231,189.5,231,1
1,1,1,0,0.012048,0.012048,83,1,12,0,1,16,16,15,1
3,3,27,0.888468,0.007297,0.007297,446.666667,1,39,107,0.185185,583,583,570,1
1,1,1,0,0.096386,0.012048,664,0,2,0,1,320,288,316,1
1,1,1,0,0.000603,0.000603,1657,1,2,0,1,411,411,199,1
1,1,1,0,0.004505,0.004505,222,1,20,5,1,402,163.483333,369,1
1,1,4,0.900169,0.100535,0.034225,233.75,1,5,281,1,39,39,39,1
1,1,1,0,0.454545,0.181818,11,1,2,99,1,522,207.166667,477,1
1,1,7,0.683186,0.044657,0.012627,463.857143,1,13,810,1,118,89,102,1
1,1,1,0,0.002265,0.002265,883,1,11,0,1,239,182.333333,33,1
2,3,5,0.737753,0.062896,0.018528,410.2,1,26,126,1,1652,947.75,613,1
1,1,1,0,0.004444,0.004444,225,1,25,1,1,30,30,25,1
1,1,1,0,0.000759,0.000379,2636,1,29,1,1,113,113,82,1
1,1,5,0.92133,0.013793,0.005747,174,1,5,489,0.8,95,95,93,1
1,1,2,0.757878,0.0304,0.0208,312.5,1,21,2,1,147,101.833333,130,1
1,1,1,0,1.275,1.55,40,1,3,116,1,190,168.5,190,1
1,1,1,0,0.003077,0.003077,325,1,29,54,1,103,103,71,1
2,2,6,0.539048,0.042022,0.038789,567.166667,1,43,74,1,306,306,295,1
1,1,1,0,0.103896,0.071429,154,1,12,88,1,54,54,44,1
1,1,1,0,0.060386,0.019324,414,1,19,90,1,572,188.566667,516,1
1,1,1,0,0.0625,0.0625,16,1,5,43,1,391,277.166667,6,1
1,1,3,0.390341,0.077476,0.000399,834.666667,1,27,2,1,794,278.95,664,1
1,1,5,0.573021,0.093023,0.009767,430,1,6,16,0.6,288,257,284,1
1,1,1,0,0.04811,0.017182,582,1,20,125,1,19,10.833333,17,1
1,1,1,0,0.024129,0.005362,373,0,4,1,1,218,179.5,218,1
1,1,2,0.970951,0.014085,0.013001,461.5,1,10,8,0.5,5,5,5,1
1,1,5,0.844327,0.004124,0.006749,533.4,1,35,37,1,958,239.32619,764,1
1,1,4,0.772947,0.010946,0.003518,639.5,1,15,53,1,67,67,63,1
1,1,1,0,0.084507,0.028169,142,1,9,221,1,37,37,13,1
1,1,1,0,0.083333,0.037037,432,1,25,0,1,369,241.116667,347,1
1,1,3,0.77022,0.064944,0.01676,477.333333,0,5,0,0.333333,278,247,274,1
1,1,5,0.945461,0.016541,0.05188,266,1,24,60,1,316,273.083333,298,1
1,1,2,1,0.000848,0.000848,1179.5,1,20,1,1,139,115.333333,133,1
2,2,3,0.530973,0.012928,0.008872,1315,1,35,7,1,199,199,143,1
1,1,1,0,0.133333,0.033333,30,1,7,710,1,25,17.5,25,1
1,1,1,0,0.027122,0.025372,1143,1,10,2,1,46,46,43,1
1,1,1,0,0.110585,0.011058,633,1,4,7,1,612,612,52,1
1,1,1,0,0.017611,0,1306,1,32,0,1,1186,761.333333,751,1
1,1,1,0,1.25,0.7,40,0,4,6,1,49,38.166667,48,1
2,2,3,0.826713,0.00936,0.014041,641,1,20,34,1,280,244.583333,280,1
1,1,1,0,0.004923,0.005538,1625,1,19,0,1,210,181.083333,203,1
1,1,1,0,0.002874,0.005172,1740,1,20,0,1,393,360.5,349,1
1,1,1,0,0.021583,0.002398,417,1,17,3,1,357,128.316667,80,1
1,1,1,0,0.040404,0.020202,99,1,2,37,1,130,106,108,1
1,1,1,0,0.003766,0.001883,531,1,3,4,1,299,272,15,1
1,1,1,0,0.001684,0.001684,1188,1,23,13,1,113,113,75,1
1,1,1,0,0.314815,0.055556,54,1,2,17,1,14,14,14,1
1,1,1,0,0.007151,0.011919,839,1,17,2,1,256,241,242,1
1,1,2,0,0.0025,0,200,1,2,4,1,2,2,2,1
2,2,4,0.682697,0.024404,0.036026,430.25,1,22,62,1,142,96.833333,141,1
1,2,3,0.616303,0.173975,0.007779,471.333333,1,26,112,1,584,580,304,1
1,1,1,0,0.05,0.05,20,0,3,11,1,34,34,8,1
1,1,1,0,0.027027,0.005405,185,1,27,23,1,526,526,354,1
1,1,1,0,0.011551,0.024752,606,1,27,15,1,1587,971.333333,974,1
2,2,5,0.01406,0.303448,0.278818,203,1,1,42,0.6,34,26.5,34,1
1,1,1,0,0.033445,0.017837,897,1,21,1,1,352,251.166667,332,1
2,3,4,0.725308,0.075191,0.057349,588.5,1,41,83,0.75,490,490,474,1
1,1,1,0,0.506329,0.28481,158,1,11,119,1,3,3,2,1
1,1,1,0,0.003012,0.002259,1328,1,11,0,1,147,147,140,1
2,2,4,0.675342,0.049052,0.022297,672.75,1,34,9,1,474,474,463,1
1,1,1,0,0.00155,0.00155,645,1,5,0,1,137,91.833333,14,1
1,1,1,0,0.000435,0.000435,2298,1,25,7,1,5,3.5,4,1
1,1,1,0,0.057143,0.028571,35,1,9,45,1,135,107,2,1
2,3,4,0.559824,0.006943,0.001389,900.25,1,32,104,1,417,417,410,1
1,1,7,0.817785,0.022057,0.002126,537.571429,1,7,34,0.857143,412,376,408,1
1,1,1,0,0.133098,0.048292,849,1,21,6,1,282,246.583333,266,1
1,1,1,0,0.063905,0.014201,845,1,7,6,1,4,4,4,1
1,1,2,0.685065,0.176072,0.040632,443,1,7,185,1,18,18,17,1
1,1,3,0.932788,0.008637,0.00802,540.333333,1,23,7,0.666667,237,206.416667,227,1
1,1,1,0,0.00156,0.00624,641,0,20,1,1,193,166.333333,186,1
1,1,1,0,0.010277,0.002055,973,1,7,20,1,7,7,7,1
2,2,3,0.81562,0.005269,0.006322,1265.333333,1,35,11,1,237,237,229,1
