@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,2,0.881291,0.143617,0.015957,188,0,4,15,1,193,193,193,1
2,3,23,0.732427,0.488506,0.365517,37.826087,0,5,547,0.347826,16742,4422.388095,16742,1
1,1,3,0,0,0,55.333333,0,1,0,0.333333,1337,1133.333333,1313,1
1,1,1,0,0.071429,0.053571,56,1,4,8,1,409,374.5,409,1
1,1,1,0,0.2,0,40,0,4,183,1,1961,721.05,1957,1
1,1,1,0,0.149038,0.083333,624,1,5,0,1,6404,4361,6283,1
1,1,1,0,0.038462,0.019231,208,0,7,2,1,2213,864.7,2209,1
2,6,8,0.825872,0.183486,0.077982,54.5,0,2,978,1,16792,4472.388095,16792,1
1,2,29,0,0,0,68.896552,0,1,0,0.034483,150,150,150,1
1,1,1,0,0.113208,0.004717,212,1,6,3,1,38,38,38,1
1,2,3,0.295903,0.032258,0.039427,93,0,6,5,0.666667,9997,6390.833333,9722,1
1,2,2,0.474345,0.18125,0.1875,80,0,5,12,1,1623,1344.5,1599,1
1,8,68,0.874422,1.826796,1.869337,53.235294,1,6,4407,0.323529,9837,6246.333333,9562,1
1,1,2,0,0,0,65.5,0,1,0,0.5,8655,6051.5,8382,1
1,7,9,0.809434,0.412297,0.432188,61.444444,1,7,600,0.888889,10608,5280.833333,10312,1
1,4,7,0.780972,0.066421,0.02829,116.142857,0,2,11,0.571429,4789,4789,4766,1
1,6,7,0.560484,0.191667,0.185417,68.571429,0,6,79,0.714286,1514,735.416667,1510,1
1,1,1,0,4.444444,4.222222,27,0,2,0,1,1385,1110,1361,1
1,2,4,0.401473,0.09531,0.09531,165.25,1,8,9,0.75,13981,6425.966667,13589,1
1,3,7,0.772929,0.178718,0.107776,104.714286,0,3,199,0.714286,3243,3243,3233,1
1,1,1,0,0.282609,0.271739,184,1,2,48,1,10329,6007.166667,10033,1
1,7,21,0,0,0,34.571429,0,1,0,0.047619,11861,5356.833333,341,1
1,1,1,0,2.493827,2.271605,81,0,5,19,1,250,250,228,1
1,6,13,0.587627,0.089664,0.16812,61.769231,0,5,336,0.692308,6288,4488.5,6167,1
1,1,1,0,0.015385,0.001709,585,0,3,3,1,1576,766,1572,1
1,1,1,0,0,0,324,0,1,0,1,12642,5543.533333,12287,1
1,1,2,0,0,0,24.5,0,1,0,0.5,468,468,468,1
1,8,12,0.842118,0.097007,0.019956,150.333333,0,11,186,0.416667,1639,731.5,1635,1
1,1,3,0.850946,1.045333,1.24,125,0,2,151,0.666667,317,313,317,1
1,1,1,0,0.042553,0,141,1,1,0,1,10591,5293.5,10295,1
1,37,82,0.759457,0.099193,0.083389,72.536585,0,6,6297,0.45122,965,709.5,963,1
1,1,1,0,0,0,17,1,1,0,1,8796,5614.333333,8521,1
1,3,4,0.618205,0.516588,0.526066,52.75,1,5,112,1,16232,5917.4,15641,1
1,4,10,0.859627,0.18622,0.188082,107.4,0,5,252,0.2,8730,5783,8455,1
2,5,7,0.655912,0.315956,0.181675,90.428571,1,5,109,0.428571,8685,5968.5,8685,1
1,9,12,0.893845,0.026794,0.084689,174.166667,0,7,221,0.833333,1292,935.333333,1288,1
1,1,1,0,1.795455,1.795455,44,0,2,1,1,16250,5891.216667,15659,1
1,1,1,0,0.05303,0.022727,264,1,2,31,1,213,213,213,1
1,3,45,0.092489,0.262911,0.070423,4.733333,0,1,45,0.111111,771,771,771,1
1,4,36,0.810913,0.082069,0.065767,49.416667,0,3,276,0.333333,4271,4271,4251,1
