@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.012941,0.008235,850,1,26,6,1,563,190.6,508,0
1,1,1,0,0.00037,0.00037,2704,1,36,0,1,21,21,18,0
1,1,1,0,0.037975,0.004219,237,1,24,177,1,94,33.65,78,0
1,1,1,0,0.005952,0.005952,168,1,2,250,1,46,46,21,0
1,1,2,0.918296,0.001252,0.001252,1198.5,1,30,1430,1,97,95,80,0
1,1,1,0,0.004444,0,225,1,19,19,1,186,162.333333,179,0
1,1,2,0.998266,0.109649,0.01817,798,1,34,27,1,565,565,255,0
1,2,2,0.99357,0.094298,0.02193,228,1,2,34,1,411,411,187,0
1,1,1,0,0.010309,0.010309,194,1,2,137,1,237,237,159,0
1,1,1,0,0.003766,0.003766,1062,1,19,6,1,2,2,2,0
1,1,1,0,0,0.015464,776,1,31,1,1,117,117,85,0
1,1,1,0,0.000633,0.010133,1579,1,20,228,1,668,668,593,0
2,2,9,0.851602,0.003439,0.003439,452.333333,0,14,1034,0.888889,21,21,21,0
2,2,3,0.946395,0.002541,0.002541,524.666667,1,25,45,1,48,22.821429,38,0
1,1,1,0,0.003676,0.003676,544,1,14,31,1,14,14,14,0
1,1,1,0,0,0,0,0,1,0,1,2,2,2,0
1,1,1,0,0.001835,0.001835,545,0,4,3,1,16,16,16,0
1,1,1,0,0.001942,0.001942,1030,1,16,11,1,597,593.5,176,0
1,1,1,0,0.001845,0.001845,1084,1,23,334,1,126,126,87,0
1,1,1,0,0.040404,0.020202,99,1,2,0,1,131,107,109,0
2,2,3,0.78969,0.103896,0.051948,25.666667,0,2,0,0.333333,120,88,97,0
1,1,1,0,0.012048,0.012048,83,1,4,902,1,385,352.5,11,0
1,1,11,0.801568,0.025648,0.02747,648.636364,0,24,514,1,229,229,222,0
1,1,1,0,0.004819,0.004819,830,1,18,29,1,43,43,32,0
1,1,1,0,0.005319,0.005319,188,1,9,57,1,4,4,3,0
1,1,1,0,0.004425,0.004425,226,1,14,0,1,126,90.833333,114,0
1,1,1,0,0.00139,0.00139,1439,1,10,317,1,631,611.5,339,0
1,1,1,0,0,0.00207,483,1,17,25,1,1551,975.333333,34,0
1,1,1,0,0.889036,0.34214,757,0,9,62,1,15,15,11,0
1,1,1,0,0.007958,0,754,1,9,51,1,786,270.95,112,0
2,2,3,0.884615,0.002968,0.002639,1010.666667,1,20,174,1,455,455,442,0
1,1,1,0,0.01171,0.01171,427,1,27,5,1,180,77.016667,150,0
1,1,1,0,0.010309,0.002062,485,1,29,66,1,18,18,12,0
1,1,1,0,0.008434,0.001205,830,0,6,11,1,59,51.166667,55,0
1,1,1,0,0.031414,0,191,1,10,204,1,164,113.166667,132,0
1,1,1,0,0.193548,0,93,0,4,82,1,52,52,52,0
1,1,1,0,0.003812,0.001271,787,1,21,132,1,386,353.5,345,0
1,1,1,0,0.002809,0.0103,1068,1,19,0,1,400,400,193,0
1,1,1,0,0.033937,0.033937,442,1,5,35,1,12,10.5,2,0
1,1,1,0,1.792226,0.000463,2161,0,22,207,1,134,89.25,102,0
1,1,1,0,0.008251,0,606,1,12,107,1,274,274,264,0
1,1,1,0,0.03442,0.043478,552,1,17,88,1,327,99.816667,5,0
1,1,1,0,1.845188,0,478,0,1,0,1,31,31,27,0
1,1,1,0,0.005102,0.005102,196,1,1,0,1,347,315,343,0
1,1,1,0,0.001101,0.002203,908,1,22,140,1,577,577,515,0
1,1,1,0,0.001387,0.001387,721,0,10,1,1,120,91,104,0
1,1,1,0,0,0.001043,959,0,6,5,1,60,60,58,0
1,1,2,0.347817,0,0.05905,389.5,1,24,6,1,318,271.583333,300,0
1,1,1,0,0.125,0,32,1,7,40,1,489,240,448,0
1,1,1,0,0.036585,0.012195,82,1,18,167,1,132,116.083333,104,0
1,1,1,0,0.012077,0.002415,414,1,19,25,1,401,236.166667,377,0
1,1,12,0.980796,0.006101,0.009152,273.166667,1,34,256,0.75,594,590.5,400,0
1,1,2,0.998001,0.017217,0.010043,348.5,1,14,4,1,30,30,29,0
1,1,1,0,0,0.00277,1083,0,3,3,1,49,34.833333,49,0
1,1,1,0,0.05977,0.032184,435,1,9,7,1,298,271,277,0
1,1,1,0,0.002532,0.002532,395,1,15,254,1,888,823,282,0
1,1,1,0,0.0009,0.0009,1111,1,8,4,1,46,38.5,44,0
2,2,3,0.88686,0.004075,0.004075,654.333333,1,36,4,1,1460,946.166667,1396,0
1,1,1,0,0.029703,0.029703,101,1,5,3,1,36,36,5,0
1,1,1,0,0.078947,0.035088,114,1,3,2,1,114,98.583333,14,0
1,1,1,0,0.002667,0.002667,375,1,4,2,1,108,108,105,0
1,1,1,0,0.095238,0.015873,126,1,4,136,1,865,805,271,0
1,1,1,0,0.104575,0.006536,306,1,17,13,1,27,27,5,0
1,1,1,0,0.243333,0.113333,300,1,3,66,1,942,857.5,613,0
1,1,1,0,0.030151,0,199,1,18,123,1,800,283,668,0
1,1,8,0.661025,0.004049,0.011338,771.75,1,24,422,0.875,237,237,230,0
1,1,1,0,0.013953,0.013953,430,1,11,432,1,70,70,48,0
1,1,1,0,0.005656,0.002262,884,1,33,327,1,110,110,74,0
1,1,1,0,0.001016,0,984,1,23,98,1,578,578,384,0
2,2,2,0.479832,0.018182,0.040404,247.5,1,26,8,0.5,132,132,131,0
1,1,1,0,0.002634,0,1139,1,23,37,1,218,218,145,0
1,1,1,0,0.057143,0,70,1,12,1258,1,1452,941.333333,5,0
1,1,1,0,0.00232,0,431,0,2,33,1,92,92,88,0
1,1,1,0,0.425926,0.685185,54,1,17,287,1,23,23,17,0
1,1,1,0,0.005263,0,190,1,15,38,1,1646,944.416667,1002,0
1,1,1,0,0.005814,0.005814,172,0,6,7,1,31,23.5,1,0
1,1,1,0,0.002112,0.002112,947,0,6,0,1,439,398.5,435,0
1,1,1,0,0.006944,0,1008,1,16,9,1,522,522,249,0
1,1,1,0,0.014363,0.019749,557,0,10,87,1,558,458.25,529,0
1,1,1,0,0.001838,0.001838,544,0,5,0,1,124,124,121,0
1,1,1,0,0.00994,0,503,1,29,10,1,482,130.132936,430,0
1,1,1,0,0.022634,0.006173,486,1,28,1,1,48,34.583333,37,0
1,1,3,0.852423,0.008935,0.004124,970,1,18,27,0.333333,138,48.166667,134,0
1,1,1,0,0.045113,0.03609,665,1,16,211,1,247,188.833333,200,0
1,1,2,1,0.001325,0.001325,755,1,23,6,1,1548,976.666667,524,0
1,1,1,0,0.008197,0.008197,122,1,6,145,1,303,303,100,0
1,1,1,0,0.00243,0.00243,823,1,28,246,1,186,130.666667,147,0
1,1,3,0.903214,0.004267,0.00569,468.666667,0,18,829,1,570,470.25,541,0
2,2,12,0.614774,0.508086,0.507637,185.5,0,23,3724,0.5,423,221.166667,409,0
1,1,1,0,0.002391,0.000797,2509,1,29,214,1,163,163,118,0
1,1,1,0,0.002956,0,1015,1,31,325,1,296,296,217,0
2,2,2,0.836641,0.010616,0.005308,471,1,21,89,1,479,479,465,0
1,1,1,0,0.003215,0,311,1,10,0,1,1198,748.5,397,0
1,1,1,0,0.005181,0,579,0,6,0,1,398,362,394,0
1,1,1,0,0.001305,0.001305,766,0,20,280,1,403,238.166667,379,0
1,1,1,0,0.00241,0.001205,830,0,4,15,1,6,6,6,0
1,1,1,0,0.106383,0.06383,47,1,7,81,1,87,87,71,0
1,1,2,0.918296,0.006677,0.006677,674,1,34,12,1,574,571,258,0
1,1,1,0,0.002119,0.002119,944,1,11,85,1,624,613,189,0
3,3,7,0.726119,0.024927,0.012097,779.428571,1,43,3492,0.857143,1665,960.75,1629,0
1,1,2,0.153742,0.05292,0.001825,822,1,25,2,1,1581,969.833333,541,0
1,1,1,0,0.013333,0,75,1,5,2,1,166,166,163,0
2,2,5,0.86317,0.01495,0.013704,481.6,1,34,2373,1,572,572,551,0
3,3,31,0.651737,0.048268,0.041686,411.677419,0,23,9235,0.709677,925,759.65,919,0
1,1,1,0,0,0.000938,1066,1,15,104,1,14,9,14,0
1,1,2,0.918296,0.000429,0.006006,1165.5,0,25,131,1,503,503,449,0
2,2,2,0.522559,0.016369,0.008929,336,1,34,468,1,1000,759.5,970,0
1,1,1,0,0.008403,0.002801,357,1,15,0,1,91,53.5,83,0
1,1,1,0,0.013423,0.013423,149,1,20,376,1,29,29,22,0
2,3,4,0.242555,0.012397,0.10124,242,1,28,31,0.75,346,346,335,0
1,1,1,0,0,0,0,0,1,0,1,94,94,89,0
1,1,1,0,0.002532,0.002532,395,1,10,1,1,68,68,53,0
1,1,12,0.766855,0.022902,0.031529,531.25,0,22,1385,0.666667,667,567.25,634,0
1,1,1,0,0,0.011538,260,0,3,0,1,75,75,68,0
1,1,1,0,0.036585,0.004065,246,1,24,26,1,93,32.65,77,0
1,1,3,0.742592,0.012606,0.002639,1137,0,23,140,1,162,162,156,0
1,1,1,0,0.005556,0.005556,180,1,8,79,1,32,32,3,0
1,1,1,0,0.000622,0,1607,1,26,648,1,627,191.933333,558,0
2,2,2,0.119893,0.08427,0.088483,356,1,18,3,1,539,539,376,0
1,1,1,0,0.086093,0.112583,151,1,15,144,1,290,274,273,0
2,2,3,0.982141,0.00517,0.00517,451.333333,1,30,18,1,121,121,116,0
1,1,1,0,0.003663,0.003663,273,1,13,6,1,70,70,34,0
1,1,1,0,0.002307,0.004614,867,1,19,2,1,73,60.5,71,0
1,1,1,0,0.00369,0,271,1,28,126,1,817,761,539,0
1,1,2,0.468996,0.015794,0.000831,601.5,1,31,53,1,137,87.583333,106,0
1,1,1,0,0.011976,0.011976,167,1,17,28,1,58,58,33,0
1,1,1,0,0.006557,0.006557,305,1,15,0,1,3,3,3,0
1,1,1,0,0.144231,0,104,1,2,29,1,516,516,245,0
1,1,5,0.740766,0.019864,0.009409,765.2,0,24,261,1,206,206,199,0
1,1,1,0,0,0,0,0,1,0,1,15,15,15,0
1,1,1,0,0.005495,0.005495,182,1,10,807,1,12,12,8,0
2,3,3,0.135343,0.028871,0.341207,127,1,9,176,1,51,51,49,0
1,1,1,0,0.000929,0.000929,1077,1,19,2,1,115,102.5,96,0
1,1,1,0,0.008163,0.004082,245,1,10,44,1,9,9,9,0
1,1,1,0,0.011594,0.026087,345,1,9,359,1,1586,974.833333,545,0
1,1,2,0.877962,0.035982,0.01949,333.5,1,5,1547,1,409,214,8,0
1,1,2,0.650022,0.00072,0.042507,694,1,21,3,1,481,269.833333,441,0
1,1,1,0,0.003472,0.003472,288,1,31,182,1,1446,937.333333,912,0
1,1,1,0,0.000626,0,1598,1,22,350,1,132,92.5,100,0
1,1,1,0,0.043269,0.004808,208,1,24,982,1,95,34.65,79,0
1,1,1,0,0.002212,0.004425,452,1,10,20,1,134,118.083333,5,0
1,1,1,0,0.007353,0.007353,272,1,4,81,1,88,88,72,0
1,1,3,0.678199,0.010513,0.018553,539,1,34,1165,1,154,154,108,0
1,1,2,1,0.009693,0.003231,309.5,1,9,533,1,987,811.5,637,0
1,1,1,0,0.000802,0.000802,2494,1,31,9,1,852,795,559,0
2,2,27,0.816013,0.049358,0.029973,475.740741,0,25,2467,0.814815,201,201,197,0
1,1,1,0,0.018832,0.013183,1062,1,31,17,1,127,127,88,0
1,1,1,0,0.001182,0.003546,846,1,19,3,1,78,78,74,0
1,1,1,0,0.008152,0,368,1,9,324,1,22,22,15,0
1,1,1,0,0.006652,0.006652,451,1,6,121,1,27,27,10,0
1,1,1,0,0.004975,0.004975,201,0,13,60,1,526,526,253,0
1,1,1,0,0.009579,0,522,0,6,0,1,9,9,9,0
1,1,1,0,0,0.068182,44,0,1,28,1,85,85,85,0
1,1,1,0,0.004515,0,443,1,5,16,1,24,24,23,0
1,1,2,0.896038,0.019417,0.006472,309,1,32,0,0.5,466,466,236,0
1,1,1,0,0.011799,0,339,1,29,67,1,953,855,619,0
1,1,1,0,0.014085,0.007042,426,1,31,1384,1,996,755.5,644,0
