@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.004348,0.004348,230,0,1,0,1,382,322,381,0
1,2,2,0.554778,0.035714,0.017007,294,0,9,85,1,22062,3937.40754,22062,0
1,1,2,1,0.068351,0.008915,336.5,0,4,64,1,1735,1053.666667,1735,0
1,1,1,0,0.008487,0.039604,707,0,2,17,1,2149,1821.333333,89,0
1,1,1,0,0.03662,0.019718,355,0,2,24,1,24,24,24,0
1,3,3,0.714928,0.023578,0.049931,240.333333,0,9,518,1,10928,3519.256746,10772,0
1,21,89,0.817047,0.024703,0.01501,382.52809,0,7,29461,0.494382,2420,2365.5,2420,0
1,1,1,0,0.307692,0,26,0,2,103,1,3762,2056.166667,3742,0
1,1,1,0,0.078431,0.137255,102,1,4,20,1,3696,1374.75,3678,0
1,1,1,0,0.007874,0,635,0,1,2,1,5569,5569,5569,0
1,1,2,1,0.004228,0.02537,236.5,1,2,0,0.5,4003,1528.683333,3980,0
1,1,1,0,0.044747,0.052529,514,0,5,13,1,1083,935,1081,0
1,2,2,0.574636,0.050265,0.007937,189,1,4,82,1,1697,1380.5,1691,0
1,1,1,0,0.020408,0.020408,98,0,2,0,1,573,573,573,0
1,10,23,0.845812,0.017853,0.016737,194.826087,0,11,205,0.826087,1136,988,1134,0
1,1,1,0,0.004507,0,3550,1,8,9,1,1711,1711,1711,0
1,1,1,0,0.03,0,100,1,2,51,1,584,577.5,576,0
1,2,2,1,0.00565,0.00565,177,0,2,2,1,263,263,233,0
1,1,1,0,0.065041,0.02439,246,1,6,2,1,6027,2231.854762,5917,0
1,2,2,0.970951,0.002844,0.001896,527.5,1,11,120,1,8687,2130.229329,8492,0
1,1,1,0,0,0,30,0,1,0,1,2641,2090.5,2621,0
1,1,1,0,0.002843,0.000711,1407,0,14,0,1,20,20,20,0
1,1,3,0.932354,0.02439,0.02439,314.333333,0,1,6,0.333333,127,123.5,53,0
1,1,1,0,0.005917,0.047337,169,0,6,1,1,11151,2719.080447,10753,0
1,1,1,0,0,0.045249,221,0,12,7,1,6035,2218.445238,5925,0
1,1,1,0,0.032995,0.002538,394,1,7,21,1,59,59,51,0
1,1,1,0,0,0,0,0,1,0,1,17724,4719.866667,17724,0
1,1,1,0,0.175066,0.013263,377,0,2,3,1,3909,2577.083333,3762,0
1,1,2,0.970951,0.032787,0.002342,213.5,1,7,2,0.5,2749,1795,2727,0
1,1,1,0,0,0,0,0,1,0,1,1573,845.916667,1573,0
1,2,4,0.421419,0.13766,0.022616,254.25,0,7,85,0.75,456,371.5,455,0
1,1,1,0,0.001653,0.000551,1815,0,18,1,1,8168,2294.591667,8005,0
1,1,1,0,1.666667,0.333333,6,0,1,15,1,3422,2297.166667,3402,0
1,1,1,0,0.01,0.01,100,1,4,1,1,1921,792.5,308,0
1,1,1,0,0.093023,0.011628,86,0,1,49,1,7703,2587.914286,7648,0
1,1,1,0,0.002114,0.004228,473,0,10,20,1,1212,796,1190,0
1,1,1,0,0.012195,0.158537,82,0,2,1,1,7817,2831.897222,7656,0
1,2,2,0.991076,0.003534,0.004417,1132,0,2,2,1,12757,8079.5,12757,0
1,1,1,0,0.045455,0.045455,22,0,1,239,1,1112,395.366667,694,0
1,1,1,0,0.105023,0.045662,219,0,2,8,1,1938,966.433333,1938,0
1,2,4,0.731824,0.049246,0.022111,248.75,0,5,71,0.75,3212,1685.833333,3211,0
1,1,1,0,0.740741,2.777778,27,1,1,5,1,10744,10744,10744,0
1,1,7,0.919887,0.037037,0.012698,135,0,10,748,0.571429,6519,3069.333333,6476,0
1,2,11,0.76846,0.021429,0.019643,203.636364,1,8,1293,0.636364,5645,2695.066667,5617,0
1,1,1,0,0.002762,0.002762,362,0,4,1,1,2162,1745.5,958,0
1,1,1,0,0.028643,0.026152,803,1,3,0,1,1512,1512,1512,0
1,1,2,0.02117,0.713487,0.656883,715.5,0,9,2,0.5,3330,2191,3224,0
1,1,2,0.56651,0.01047,0.004139,2053.5,1,12,107,1,4315,2861.5,4315,0
1,1,2,0.626751,0.06135,0.095092,163,1,9,0,1,4793,2055.1,4793,0
1,1,5,0.896687,0.011781,0.019859,594.2,0,10,104,1,348,348,348,0
