@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
16,7,7,3,97,426.05,0.05,22,19.37,9373.21,0.14,520.73,16,2,0,8,11,10,57,40,13,false
4,1,1,1,13,41.21,0.42,2.4,17.17,98.9,0.01,5.49,4,2,0,1,4,5,7,6,1,false
18,5,1,2,92,455.79,0.07,14.08,32.36,6418.99,0.15,356.61,18,0,0,3,13,18,53,39,9,false
5,1,1,1,12,38.04,0.32,3.12,12.17,118.87,0.01,6.6,5,1,0,2,5,4,7,5,1,false
22,2,1,2,88,471.46,0.11,9.52,49.53,4487.33,0.16,249.3,22,2,0,10,13,28,47,41,3,false
12,3,3,1,36,152.93,0.13,7.78,19.66,1189.42,0.05,66.08,12,4,0,3,10,9,22,14,5,false
3,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,3,0,0,0,6,4,7,4,1,false
4,1,1,1,49,208.15,0.1,10,20.81,2081.48,0.07,115.64,4,0,0,0,10,9,31,18,1,false
3,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,3,0,0,1,3,2,3,2,1,false
5,1,1,1,12,43.02,0.29,3.5,12.29,150.57,0.01,8.36,5,0,0,0,7,5,7,5,1,false
5,1,1,1,12,39.86,0.21,4.67,8.54,186.03,0.01,10.33,5,0,0,2,7,3,8,4,1,false
5,1,1,1,2,2,2,0.5,4,1,0,0.06,5,0,0,1,1,1,1,1,1,false
5,1,1,1,10,30,0.22,4.5,6.67,135,0.01,7.5,5,0,0,2,6,2,7,3,1,false
11,2,1,1,35,153.73,0.09,10.56,14.55,1623.78,0.05,90.21,10,0,1,2,13,8,22,13,3,false
10,4,1,2,51,230.7,0.07,14.3,16.12,3299.03,0.08,183.28,10,0,0,2,13,10,29,22,7,false
69,11,1,7,270,1785.97,0.04,22.5,79.38,40184.36,0.6,2232.46,60,8,9,31,30,68,168,102,18,false
8,1,1,1,14,42,0.3,3.33,12.6,140,0.01,7.78,7,4,1,4,5,3,10,4,1,false
4,1,1,1,33,137.61,0.16,6.25,22.02,860.05,0.05,47.78,4,0,0,0,10,8,23,10,1,false
7,2,1,2,16,57.36,0.33,3,19.12,172.08,0.02,9.56,7,0,0,2,6,6,10,6,3,false
4,2,1,1,14,48.43,0.16,6.13,7.91,296.65,0.02,16.48,4,0,0,0,7,4,7,7,3,false
23,1,1,1,218,1080.01,0.06,17.04,63.37,18407.21,0.36,1022.62,23,7,0,9,8,23,120,98,1,false
3,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,1,0,1,4,3,4,3,1,false
3,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,3,1,0,2,3,1,3,1,1,false
12,4,1,2,66,317.29,0.05,20.67,15.35,6557.23,0.11,364.29,12,0,0,0,16,12,35,31,7,false
11,2,1,2,35,160.47,0.14,7,22.92,1123.32,0.05,62.41,11,0,0,7,12,12,21,14,3,false
6,1,1,1,25,86.49,0.29,3.43,25.23,296.52,0.03,16.47,6,1,0,2,4,7,13,12,1,false
14,2,1,2,50,232.19,0.11,9.21,25.22,2138.11,0.08,118.78,14,0,0,5,13,12,33,17,3,false
35,16,11,6,217,1306.85,0.03,38.26,34.15,50005.31,0.44,2778.07,28,12,7,7,29,36,122,95,31,false
7,1,1,1,17,64.73,0.29,3.5,18.49,226.54,0.02,12.59,7,1,0,1,7,7,10,7,1,false
0,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,0,0,0,0,4,1,4,1,1,false
5,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,5,0,0,0,6,5,7,5,1,false
13,4,1,3,88,454.95,0.04,27.3,16.66,12420.23,0.15,690.01,13,0,0,3,21,15,49,39,7,false
4,2,1,1,14,48.43,0.16,6.13,7.91,296.65,0.02,16.48,4,0,0,2,7,4,7,7,3,false
3,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,0,0,1,4,3,4,3,1,false
7,2,1,1,17,60.94,0.24,4.2,14.51,255.97,0.02,14.22,7,0,0,1,7,5,11,6,3,false
5,1,1,1,14,50.19,0.33,3,16.73,150.57,0.02,8.36,5,0,0,0,6,6,8,6,1,false
22,3,1,3,74,370,0.12,8.11,45.57,3004.05,0.12,166.89,22,0,0,14,11,21,43,31,5,false
6,3,1,1,21,75.28,0.2,4.9,15.36,368.89,0.03,20.49,6,0,0,0,7,5,14,7,5,false
23,6,5,4,85,446.07,0.1,9.92,44.98,4423.57,0.15,245.75,22,5,1,13,14,24,51,34,11,false
8,1,1,1,56,249.73,0.1,10,24.97,2497.28,0.08,138.74,8,2,0,2,10,12,32,24,1,false
7,1,1,1,28,114.45,0.24,4.2,27.25,480.69,0.04,26.7,7,9,0,6,7,10,16,12,1,false
23,3,3,3,107,557.41,0.06,16.37,34.03,9130.93,0.19,507.27,22,1,1,3,16,21,64,43,5,false
27,7,6,7,95,483.31,0.07,13.42,36.01,6486.52,0.16,360.36,22,0,5,3,15,19,61,34,13,false
5,1,1,1,10,30,0.22,4.5,6.67,135,0.01,7.5,5,0,0,2,6,2,7,3,1,false
11,1,1,1,41,190.4,0.14,6.92,27.5,1318.14,0.06,73.23,11,18,0,11,12,13,26,15,1,false
5,2,1,1,18,64.53,0.17,6,10.75,387.18,0.02,21.51,5,0,0,1,8,4,12,6,3,false
9,1,1,1,65,322.02,0.11,9.16,35.16,2949.05,0.11,163.84,9,2,0,5,12,19,36,29,1,false
33,9,4,5,223,1338,0.03,39.36,34,52659.86,0.45,2925.55,28,1,5,1,29,35,128,95,15,false
7,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,6,0,4,5,7,14,13,1,false
7,1,1,1,24,93.77,0.36,2.75,34.1,257.85,0.03,14.33,7,16,0,7,5,10,13,11,1,false
12,2,1,2,43,194.51,0.1,9.82,19.81,1909.77,0.06,106.1,12,0,0,6,12,11,25,18,3,false
3,2,1,2,5,11.61,0.5,2,5.8,23.22,0,1.29,3,0,0,1,4,1,4,1,3,false
36,19,11,6,232,1341.28,0.03,39.58,33.88,53092.15,0.45,2949.56,36,0,0,3,25,30,137,95,37,false
7,4,4,2,36,152.93,0.05,19.6,7.8,2997.34,0.05,166.52,7,0,0,2,14,5,22,14,7,false
14,2,1,1,50,226.18,0.1,10.08,22.43,2280.63,0.08,126.7,14,1,0,7,11,12,28,22,3,false
19,2,1,2,90,478.97,0.08,12.67,37.81,6067,0.16,337.06,18,3,1,16,16,24,52,38,3,false
