@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,2,23,0,3,1,0,0,0,3,0,9,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,buggy
1,0,0,3,0,0,0.025599,0,0,0,11.4311,0,0,0,0,0,0,24,0,0,0.293069,0,0,1.01,9,89,2,12,3,1,0,0,66,0,44,0.002309,0,0.008044,2.02,0,10,3.08,3,0,3,0,0,0,2.02,0.026063,0,3,0.001418,0,0.003812,19,9,0.001217,3.11,0.04934,0,buggy
2,0.000725,0,3,0,0,0.00983,0,0,0,10.1254,0,0,1.01,0,0,0,15,0,0,0.260074,0,0,2.02,12,93,3,10,4,1,0,0,45,0,42,0.001818,0,0.006668,3.03,1.09,13,2.02,1,0,0,0,0,0,3.03,0.022639,9.11,3,0.004675,0.01083,0.001889,51,2,0.00502,3.07,0.036103,0.000779,buggy
9,0.004684,0.003424,12,0,1.04,0.054265,0.003607,2.02,0.001571,6.85196,0,1.02,3.06,0,0,0,97,0.001387,1.02,0.200102,0,0.04262,3.24,19,332,178,31,1,12,0,0,465,12.53,163,0.005113,0.001292,0.011401,2.02,4.65,24,5.28,23,0,15,0,2.03,0,3.03,0.02301,0,13,0.003201,0,0.007976,0,12,0.005214,5.64,0.045085,0.005214,buggy
29,0.006342,0.002853,9,0,4.06,0.163597,0.002307,2.02,0.004658,12.2608,0,2.02,4.08,0,0,0,139,0.002497,4.06,0.355605,0,0,6.33,30,739,0,41,1,15,0,0,820,0,284,0.010118,0.004663,0.016202,4.04,6.92,44,7.45,28,0,28,0,2.03,0,5.06,0.040242,1.01,11,0.006294,0.001761,0.012365,1,7,0.009617,10.42,0.076696,0.007506,buggy
0,0,0.030802,2,0,0,0.005721,0,15.19,0,7.27922,0,0,0,0,0,1,14,0,0,0.187232,0,0.002952,0,9,62,2,13,5,17,0,0,78,2.02,35,0,0,0,0,0,26,1.01,4,1,4,1,0,0,15.19,0.016735,3.06,2,0,0.005014,0.000838,72,12,0.031409,0,0.031388,0,buggy
11,0.008991,0.008087,21,0,2.09,0.321151,0.007926,8.18,0.001435,31.2801,0,5.19,10.53,0,0,2,79,0.003112,2.09,0.820523,0,0,18.4,17,338,0,20,1,9,0,0,190,0,171,0.020732,0.001616,0.031148,13.49,19.83,24,25.81,3,1,3,4,10.36,0,17.67,0.074687,1.01,28,0.017416,0.001646,0.026348,6,9,0.024309,30.66,0.113891,0.009995,buggy
4,0.019599,0.028223,15,0,3.04,0.318076,0.021797,11.17,0.006654,17.978,0,1.01,6.1,0,0,1,125,0.001617,3.04,0.682371,0,0,9.57,25,379,0,26,1,52,0,0,325,0,227,0.039409,0.007339,0.050017,5.1,8.26,75,9.91,5,1,1,3,6.09,0,13.25,0.130902,0,18,0.010331,0,0.035266,6,22,0.036106,12.81,0.312836,0.020838,buggy
11,0.009891,0.000727,25,0,0,0.37033,0,1.01,0,35.7287,0,5.07,6.13,0,1,2,115,0.01019,0,0.959499,1.01,0,20.77,43,440,0,22,1,3,0,0,231,0,258,0.02625,0,0.043495,13.23,8.04,46,26.05,6,0,6,4,0,0,13.24,0.096029,0,27,0.017899,0,0.031732,0,2,0.020652,33.79,0.188175,0.010806,buggy
1,0,0,2,0,0,0.201236,0,0,0,6.08968,0,0,0,0,2,0,32,0,0,0.205786,0,0.033623,2.15,13,112,12,8,2,2,0,0,28,8.14,78,0.00974,0,0.014171,1.07,0,15,2.34,1,0,0,0,0,0,1.07,0.036309,0,2,0.006205,0,0.008255,11,1,0.011201,3.59,0.10913,0,buggy
