@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.006711,0.006711,149,0,3,2,1,5930,4234.5,5809,0
1,1,1,0,0,0,62,0,1,0,1,13394,5945.766667,13037,0
1,1,1,0,0.001779,0.001779,562,1,10,20,1,2412,705.619048,2406,0
1,2,3,0,0.002959,0.002959,112.666667,0,5,335,0.666667,6045,4349.5,5924,0
1,1,1,0,1.147887,1,142,1,4,0,1,15911,5637.383333,15325,0
1,1,2,0.989183,0.112523,0.139746,275.5,1,6,24,1,16066,5773.433333,15477,0
1,2,2,0.491237,0.030227,0.040302,198.5,1,5,65,1,6388,4588.5,6267,0
1,1,2,0,0,0,40.5,0,1,0,0.5,10571,5284,10275,0
1,2,13,0,0,0,18.230769,0,1,0,0.076923,6204,4416.5,6083,0
1,5,5,0.602009,0.092251,0.039114,271,0,2,51,1,2766,2766,2757,0
1,4,10,0.798289,0.625616,0.600985,20.3,0,4,36,0.6,13371,6243.116667,13016,0
1,1,2,1,0.083333,0.027778,36,1,1,96,0.5,3694,3694,3675,0
1,4,4,0.746377,0.054688,0.007813,96,1,4,399,0.75,18130,5500.578571,17072,0
1,1,1,0,0.030303,0.015152,66,1,2,5,1,28,14.583333,27,0
1,2,2,0.764205,0.015267,0.019084,131,0,5,69,1,1375,1117,1351,0
1,2,2,0.818956,0.2,0.021739,115,0,2,91,1,4883,4374,4852,0
1,2,3,0.222945,0.067873,0.067873,73.666667,0,7,53,0.666667,13831,6317.033333,13445,0
1,1,1,0,0,0,139,1,1,0,1,4741,4741,4718,0
1,1,1,0,0,0,21,0,1,0,1,14636,4603.233333,510,0
1,1,1,0,0.031746,0,63,0,4,259,1,18121,5506,17063,0
1,1,1,0,1.477876,1.244838,339,1,6,8,1,48,48,41,0
1,1,1,0,0.388889,0.034722,144,0,4,17,1,326,322,326,0
1,1,1,0,0,0,26,0,1,0,1,4644,4644,4621,0
1,1,1,0,0.0625,0.007813,128,0,6,10,1,4,4,4,0
1,1,3,0,0,0,39.333333,0,1,0,0.333333,18059,5577.438095,17004,0
1,1,1,0,1.287234,1.170213,94,1,2,85,1,29,29,29,0
1,1,1,0,0.230769,0.307692,13,0,1,0,1,1738,1738,1733,0
1,1,1,0,0.258883,0.111675,197,1,1,1,1,149,149,149,0
1,1,1,0,0,0,59,1,1,0,1,18105,5527.65,17047,0
1,1,1,0,0,0,53,0,1,0,1,1666,748.433333,1662,0
1,1,1,0,0.041667,0.041667,24,1,2,47,1,3659,3659,3641,0
1,4,4,0.949465,0.015217,0.017391,230,1,11,257,1,2330,862.228571,2324,0
1,2,2,0,0.020408,0.020408,24.5,1,2,67,1,4678,4678,4655,0
1,1,1,0,0,0.007092,141,0,3,0,1,144,144,144,0
1,2,2,0.480723,0.237241,0.095172,362.5,1,6,119,1,1807,653.066667,1803,0
1,1,1,0,0.016043,0.085561,187,0,3,2,1,351,342.5,351,0
1,1,1,0,0.077739,0.035336,283,1,2,27,1,1991,736.35,1987,0
1,1,1,0,0.037594,0.007519,133,0,5,0,1,192,161.333333,134,0
1,1,1,0,0,0,7,0,1,0,1,14331,4411.016667,431,0
1,1,3,1,0.0375,0.0375,26.666667,0,2,126,0.333333,6093,4397.5,5972,0
1,1,2,0,0,0,27.5,0,1,0,0.5,11872,5367.833333,347,0
1,1,1,0,0,0,0,0,1,0,1,1516,1516,1516,0
1,3,5,0.533563,0.076687,0.027607,65.2,1,1,20,1,16670,4481.642857,751,0
1,1,1,0,0,0,3,0,1,0,1,15796,5734.333333,15261,0
1,1,1,0,0.003717,0.003717,269,0,3,0,1,223,223,223,0
1,1,1,0,0,0.034483,29,0,3,86,1,111,111,111,0
1,1,1,0,0.019851,0.004963,403,0,3,3,1,5428,4075.5,5393,0
1,1,1,0,0.042017,0.235294,238,0,3,25,1,229,229,229,0
1,1,2,0.811278,0.012903,0.012903,155,1,2,14,0.5,16640,4596.604762,15907,0
1,1,1,0,0.107383,0.040268,149,0,3,52,1,1372,1114,1348,0
1,11,14,0.715317,0.068005,0.018782,110.285714,0,8,316,0.642857,1774,714.7,1770,0
1,5,14,0.923867,0.072886,0.51312,49,1,4,313,0.428571,4527,4527,4506,0
1,1,1,0,0.037037,0.037037,27,0,3,9,1,586,564,585,0
1,1,5,0,0,0,27.4,0,1,0,0.2,14464,4544.016667,14033,0
1,1,1,0,0.040816,0.061224,49,0,6,135,1,17516,5160.711905,16508,0
1,1,1,0,0.027273,0.027273,110,0,5,25,1,2406,716.683333,2400,0
1,1,1,0,0.032258,0.032258,31,0,2,73,1,9159,5580.333333,8884,0
1,1,1,0,0,0,4,1,1,0,1,1641,1362.5,1617,0
1,1,1,0,0.026316,0.026316,38,1,2,1,1,7672,5129.5,7429,0
1,1,1,0,0,0,0,0,1,0,1,62,39,2,0
1,1,1,0,0.88,1.16,25,1,1,5,1,1819,644.85,1815,0
