@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
2,0,0,4,0,1.01,0.167939,0,0,0,6.60072,0,0,0,0,0,0,31,0,0,0.179821,0,0,2.02,10,110,0,16,1,1,0,0,120,0,49,0.001732,0,0.002341,1.01,0,11,2.02,7,0,0,1,0,0,1.01,0.020596,1.01,4,0.001148,0.001486,0.001617,19,5,0.001087,3.19,0.055432,0,clean
2,0,0,4,0,0,0.163109,0,0,0,6.60072,0,0,0,0,0,0,22,0,0,0.179821,0,0,2.03,9,79,0,7,1,1,0,0,21,0,31,0.001732,0,0.002341,1.01,0,10,1.01,6,0,0,1,0,0,1.01,0.020596,1.01,4,0.001148,0.001486,0.00066,11,5,0.001087,3.14,0.055432,0,clean
0,0,0,1,0,0,0.02046,0,0,0,1.80545,0,0,0,3,0,0,26,0,0,0.044952,0,0,0,2,73,0,22,1,1,0,0,231,0,28,0,0,0,0,0,3,0,11,0,8,0,0,0,0,0.003254,1.01,1,0,0.001486,0,7,14,0,0,0.000777,0,clean
0,0,0,1,0,0,0.013068,0,0,0,1.5526,0,0,0,0,0,0,13,0,0,0.037473,0,0,0,2,49,0,8,1,1,0,0,28,0,21,0,0,0,0,0,2,0,5,0,5,0,0,0,0,0.002465,0,1,0,0,0,12,7,0,0,0.000316,0,clean
2,0.001815,0.001019,5,0,0,0.041067,0,1.01,0,3.20728,0,0,1.02,3,0,0,46,0,0,0.087805,0,0,1.02,4,160,0,19,1,5,0,0,171,0,66,0.001493,0,0.002142,2.02,1.35,9,2.09,16,0,13,0,1.02,0,3.03,0.0091,2.03,6,0.002934,0.001486,0.00221,18,17,0.003634,2.07,0.018943,0.001773,clean
4,0.003594,0.004039,3,0,3.03,0.12793,0.00026,3.03,0.004584,5.67634,0,0,2.04,0,0,0,38,0,3.03,0.167018,0,0,4.07,10,144,0,23,1,18,0,0,253,0,77,0.006766,0.00653,0.006037,3.03,2.82,28,4.09,16,0,11,0,2.04,0,6.06,0.021438,0,4,0.008322,0,0.006827,7,19,0.015399,4.2,0.057939,0.003448,clean
1,0.007169,0.007987,6,0,2.06,0.189308,0.007725,1.02,0.019631,4.27896,0,0,1.03,0,0,0,26,0,2.04,0.22498,0,0,2.07,15,77,0,7,2,3,0,0,21,0,36,0.012294,0.018749,0.019898,1.08,1.15,17,2.16,18,0,14,0,2.04,0,1.09,0.062831,1.01,6,0.008318,0.001026,0.011875,11,5,0.008008,3.29,0.215324,0.007667,clean
2,0.00114,0,1,0,1.01,0.003835,0,0,0,1.56389,0,2.02,2.02,0,0,0,16,0,1.01,0.034973,0,0,2.02,4,70,0,6,1,2,0,0,15,0,16,0.002564,0.001549,0.002602,1.01,2.1,5,2.04,4,0,4,0,0,0,1.01,0.001787,3.04,1,0.004607,0.002877,0.002897,27,1,0.004539,2.14,0.000027,0.001213,clean
1,0.000519,0.001903,3,0,1.01,0.052593,0.000389,2.05,0.000617,5.63536,0,0,1.02,0,0,0,10,0,1.01,0.133442,0,0,1.05,5,54,1,5,1,1,0,0,10,0,22,0.0006,0.000719,0.000626,1.02,1.07,6,1.04,3,0,3,0,1.02,0,3.07,0.008342,4.06,3,0.000743,0.004079,0.00066,27,4,0.002653,1.17,0.001137,0.000551,clean
2,0.001051,0,4,0,1.01,0.102111,0.001096,0,0.000918,7.43856,0,0,1.01,0,0,0,30,0,1.01,0.229765,0,0,3.07,12,100,0,7,1,1,0,0,21,0,45,0.008411,0.001279,0.009542,3.04,1.06,13,3.13,8,0,8,1,1.01,0,3.04,0.032853,1.01,6,0.00678,0.001486,0.008372,9,5,0.007115,4.22,0.092243,0.001109,clean
