@relation synapse-1.1_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
53,1,0,37,144,1172,9,30,47,0.941568,1164,0.961538,4,0,0.134615,0,0,20.471698,39,1.8302,1
16,2,0,30,103,48,2,28,12,0.866667,932,0.833333,0,0.464286,0.242188,0,0,56.5,33,4.0625,1
8,1,0,13,35,20,1,13,3,0.714286,152,1,1,0,0.244898,0,0,17.75,5,1.5,1
9,1,0,25,44,32,0,25,3,0.875,247,1,0,0,0.270833,0,0,26,7,1.8889,1
14,1,0,12,38,27,3,9,11,0.791209,280,1,2,0,0.4,0,0,18.5,7,2,1
7,1,0,9,17,13,1,8,3,0.666667,69,1,1,0,0.25,0,0,8.571429,2,0.8571,1
6,2,0,10,20,0,4,7,4,0.533333,106,1,1,0.555556,0.4,1,2,16.166667,2,0.8333,0
8,1,0,10,8,28,7,3,8,2,8,0,0,0,0.4375,0,0,0,1,1,0
3,2,0,9,22,3,0,9,3,2,119,0,0,0.75,0.555556,0,0,38.666667,9,3.3333,0
2,2,0,11,16,1,5,6,2,2,50,0,0,0.928571,0.75,0,0,24,5,2.5,0
6,1,0,7,26,5,1,6,2,0.55,156,0.25,0,0,0.28,0,0,24.333333,4,1.3333,0
23,1,0,18,70,143,2,17,22,0.878788,537,0,0,0,0.181818,0,0,21.956522,5,2.2174,0
2,3,0,5,15,1,2,3,1,2,77,0,0,0.962963,0.666667,2,5,37.5,2,1,0
7,1,0,9,22,5,0,9,7,0.7,114,1,1,0,0.392857,0,0,14.571429,5,1.4286,0
7,1,0,9,29,0,3,6,3,0.541667,265,1,1,0,0.333333,0,0,36.285714,3,1.1429,0
5,1,1,21,47,0,2,19,2,0.25,242,1,0,0,0.5,0,0,47,4,1.6,0
3,2,0,11,29,3,0,11,3,2,192,0,0,0.75,0.555556,0,0,63,11,4,0
7,1,0,5,11,3,3,2,7,0.583333,53,1,1,0,0.314286,0,0,6.285714,2,1.1429,0
12,2,0,18,46,14,2,16,12,0.727273,304,1,1,0.541667,0.3,0,0,23.916667,17,2.25,0
4,3,0,11,26,4,0,11,3,0.666667,193,1,0,0.666667,0.666667,0,0,47,10,2.75,0
4,3,0,5,9,4,0,5,3,0.666667,31,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
16,2,0,13,60,34,4,9,9,0.866667,483,0.375,0,0.464286,0.258929,0,0,28.6875,8,2.4375,0
