@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.95,0.84,100,0,2,17,1,4723,2678.183333,99,0
1,2,2,0.666578,0.56,0.36,12.5,0,9,0,0.5,3507,2253.566667,852,0
1,1,16,0,0,0,0,0,1,817,0.4375,3610,2528.5,38,0
1,1,1,0,0.001078,0.001078,2782,0,5,30,1,9542,3799.581349,6350,0
2,2,2,1,0.004175,0.001392,718.5,1,6,433,1,30256,5068.441467,19821,0
1,1,1,0,0.070539,0.070539,241,0,1,0,1,28262,4625.736964,79,0
2,2,4,0.526698,0.051698,0.008616,493.25,0,11,203,1,1590,465.771429,966,0
1,1,1,0,0.048837,0.018605,860,1,6,467,1,22130,4780.17992,14017,0
1,1,1,0,0.02439,0.02439,246,1,4,33,1,380,229.666667,235,0
1,1,1,0,0.006061,0.001212,825,0,8,0,1,17823,5017.94054,11367,0
1,1,1,0,0.030568,0.030568,229,0,4,15,1,13716,5072.225,577,0
1,1,1,0,0.007371,0.004914,407,0,1,0,1,14710,4336.283802,9522,0
1,1,1,0,0.001393,0.001393,1436,0,5,0,1,21182,5346.797539,992,0
1,1,1,0,0.029018,0.004464,448,0,3,1,1,539,400.333333,367,0
2,2,2,1,0.002199,0.001466,1364.5,1,16,162,1,31041,4899.876602,2213,0
1,1,1,0,0.003398,0.003398,883,1,6,462,1,655,262.859524,11,0
2,5,5,0.152399,0.05667,0.004928,1136.4,0,15,5,0.2,30317,5099.926957,25820,0
1,1,1,0,0.005435,0.005435,736,1,9,0,1,18616,4941.541955,11843,0
1,1,1,0,0.036,0.008,250,0,5,38,1,4273,2548.5,2896,0
1,1,1,0,0.047619,0.036415,357,1,6,10,1,25138,5092.942043,15874,0
1,1,1,0,0.011173,0.01676,179,0,7,6,1,1941,1357.75,85,0
2,2,3,0.779778,0.039063,0.020833,256,1,3,18,0.666667,5414,3442.916667,4885,0
2,2,2,0.855451,0.03481,0.044304,158,0,4,23,1,21514,5022.56049,4831,0
1,1,1,0,0.045455,0.006494,308,0,7,66,1,15673,4033.60416,10037,0
1,1,1,0,0.10241,0.148193,830,0,6,0,1,558,502,341,0
1,1,1,0,0.013109,0.001873,534,0,8,52,1,555,410,232,0
1,1,1,0,0.013201,0.00495,2424,1,14,1000,1,26361,4942.178929,16578,0
1,1,1,0,0.0625,0.022321,448,0,4,96,1,28510,5045.267958,1245,0
2,3,4,0.145909,0.044828,0.003882,1996.5,1,17,107,0.75,25769,4965.119749,21908,0
1,1,1,0,0.0012,0.0006,1666,1,6,477,1,918,351.333333,44,0
1,1,1,0,0.005168,0.005168,774,0,9,42,1,22980,5104.155105,14537,0
1,1,1,0,0.173016,0.053968,630,0,5,809,1,24513,5245.125562,997,0
1,1,1,0,0.007048,0.00793,1135,0,12,61,1,28692,4828.793912,18158,0
1,1,1,0,0.012739,0.004246,471,0,5,25,1,215,190.5,119,0
1,1,1,0,0.009646,0.006431,311,0,5,0,1,905,215.025305,905,0
1,1,1,0,0.012146,0.006073,988,0,8,1,1,447,67.429731,17,0
2,3,4,0.956686,0.011742,0.008806,255.5,0,5,20,0.25,4179,1578.916667,3685,0
1,1,2,0.591673,0.018844,0.060302,398,1,5,96,1,740,248.530556,740,0
1,1,1,0,0.011775,0.002523,1189,1,8,1330,1,344,108.832143,48,0
1,1,1,0,0.014938,0.001757,1138,1,5,160,1,3296,2125.4,2234,0
2,3,4,0.732806,0.02499,0.005076,640.25,0,8,16,0.5,12761,4327.44881,11232,0
1,1,1,0,0.027444,0.006861,583,0,8,53,1,26894,4125.015497,14250,0
2,2,2,0.886541,0.005054,0.003249,1385,1,12,14,0.5,28694,4827.000458,24435,0
1,1,1,0,0.005513,0.005937,2358,0,8,0,1,12267,4636.356746,8065,0
1,1,1,0,0.002857,0.001905,1050,0,8,1,1,119,70.166667,95,0
2,3,3,0.616311,0.012987,0.003653,821.333333,1,10,3622,1,19186,4835.777572,16452,0
1,1,1,0,0.272727,0.272727,11,0,1,71,1,3029,3029,541,0
1,1,1,0,0.073118,0.066667,465,1,6,814,1,18601,5030.633714,11830,0
1,1,2,1,0.007561,0.007561,264.5,0,3,0,0.5,21785,4557.386158,1056,0
1,1,1,0,0.001879,0.001879,1597,1,6,435,1,186,100.566667,35,0
1,1,1,0,0.001179,0.017689,848,1,8,34,1,21585,4966.397139,13631,0
1,1,1,0,0.017352,0.00274,1095,0,4,39,1,24205,5165.704085,1238,0
1,1,1,0,0,0,1,0,1,0,1,22028,4380.937937,5769,0
1,2,3,0.971307,0.008835,0.008835,415,1,8,557,0.666667,28579,4887.37837,15037,0
1,1,1,0,0.001596,0.001596,1253,1,10,15,1,12282,4628.471825,8077,0
1,3,7,0.622428,0.094704,0.001281,1338,1,12,709,1,23938,5013.423014,15178,0
