@relation lucene-2.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,2,0,8,15,0,0,8,6,0.5,67,0.5,0,0.666667,0.333333,0,0,8.285714,1,0.1429,0
2,2,0,6,4,1,4,2,0,2,39,0,0,0.916667,0.666667,1,3,18.5,4,2,0
2,2,0,3,4,1,0,3,2,2,10,0,0,0.666667,0.666667,0,0,4,1,0.5,0
7,2,0,6,30,1,1,5,7,0,373,1,0,0.142857,0.314286,1,1,51.571429,12,3.5714,0
7,2,2,10,27,1,2,8,6,0.333333,134,1,1,0.666667,0.342857,2,3,18,5,1.5714,0
2,2,0,3,4,1,0,3,2,2,10,0,0,0.666667,0.666667,0,0,4,1,0.5,0
2,1,3,20,3,1,19,1,2,2,5,0,0,0,0.75,0,0,1.5,1,0.5,0
2,2,0,4,3,1,3,1,2,1,16,0,0,0,0.875,0,0,6.5,0,0,0
15,1,0,9,22,0,8,1,14,0.852041,297,0.285714,3,0,0.380952,0,0,17.866667,7,0.8,0
3,3,0,11,13,1,1,10,3,2,70,0,0,0.666667,0.533333,1,3,22.333333,2,1.3333,0
14,1,0,2,25,3,1,1,13,0.602564,237,0,0,0,0.404762,0,0,15.5,1,0.9286,0
11,2,0,8,28,15,2,7,7,0.644444,440,1,3,0.444444,0.287879,1,3,38.181818,2,1.1818,1
14,1,1,18,17,91,18,0,14,2,189,0,0,0,0.297619,0,0,12.5,1,0.9286,1
10,3,0,13,42,7,1,12,9,0.638889,280,0.5,0,0.72,0.285714,3,4,26.6,6,1.4,1
22,1,0,5,38,153,1,4,7,0.848485,3709,0.121212,1,0,0.380952,0,0,166.090909,236,13.7727,1
9,1,0,5,18,0,2,3,8,0.5,1224,1,0,0,0.5,0,0,134.555556,3,1,1
12,4,0,12,29,0,0,12,12,0,113,1,1,0.62069,0.219697,0,0,8.333333,1,0.9167,1
12,1,0,58,21,0,58,0,9,0.136364,128,0,0,0,0.291667,1,1,9.5,4,1.1667,1
17,2,0,12,55,12,3,10,13,0.625,404,1,0,0.428571,0.158824,2,4,22.529412,7,2.0588,1
8,3,0,5,21,4,2,3,7,0.357143,188,1,1,0.777778,0.270833,1,2,22.25,5,1.25,1
