@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.007299,0.007299,137,0,1,0,1,25,25,25,0
1,5,7,0.782933,0.203279,0.055738,130.714286,0,5,152,1,6588,4331.5,6467,0
1,9,10,0.906184,0.036272,0.011719,179.2,0,12,694,1,1894,674.316667,1890,0
1,1,2,0,0,0,36,0,1,0,0.5,13828,6314.033333,13442,0
1,3,6,0.789076,0.088542,0.083333,64,1,3,18,0.666667,47,47,47,0
1,1,1,0,0.090909,0.363636,33,0,2,51,1,70,70,70,0
1,4,5,0.788501,2.119266,2.056881,109,1,7,281,0.8,10588,5290.5,10292,0
1,1,1,0,0.055556,0.055556,18,1,1,112,1,5678,4273,5562,0
1,2,2,0.596744,0.2,0.214286,175,0,3,111,1,5325,4036,5290,0
1,1,5,0,0,0,0,0,1,205,0.2,1724,678.633333,1720,0
1,1,1,0,0.058824,0.058824,17,1,1,167,1,10326,6004.166667,294,0
1,1,1,0,1.147887,1,142,1,4,0,1,15911,5637.383333,15325,0
1,1,1,0,0.001828,0.001828,547,0,10,1,1,2360,791.354762,2354,0
1,1,5,0,0,0,22.6,0,1,0,0.2,3574,3574,3564,0
1,1,1,0,0.022222,0.088889,45,0,1,0,1,18063,5581.438095,17008,0
1,7,52,0.936948,0.06381,0.053175,61.480769,0,10,3559,0.326923,12694,5595.533333,12339,0
1,1,1,0,0.0625,0.007813,128,0,6,10,1,4,4,4,0
2,2,2,0,0,0,31,0,1,0,0.5,21071,8274.008333,1122,0
1,1,1,0,2.064516,1.822581,62,0,4,209,1,17383,5049.747619,16384,0
1,1,1,0,0.145251,0.03352,179,0,6,60,1,13758,6255.133333,13373,0
