@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
8,1,0,8,17,28,2,6,5,2,75,0,0,0,0.416667,0,0,8.375,3,1.125,0
6,1,0,6,7,9,1,5,6,0.6,25,0,0,0,0.375,0,0,3,1,0.8333,0
30,3,0,6,61,347,1,6,29,0.868339,349,1,0,0.866995,0.166667,1,5,10.266667,2,0.9333,0
14,0,1,16,54,73,3,14,5,0.833333,352,1,2,0,0.232143,0,0,23.714286,5,1.2143,0
1,1,0,7,1,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,0
9,1,0,6,20,36,0,6,8,2,49,0,0,0,0.142857,0,0,4.444444,1,0.8889,0
3,1,9,9,4,1,9,0,3,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
4,5,0,4,9,4,0,4,3,0.333333,37,1,0,0.930233,0.4,1,1,8,1,0.75,0
15,2,0,13,22,73,10,4,14,0.666667,129,1,1,0.5,0.366667,1,1,7.4,4,1.2,0
21,3,0,37,50,168,8,29,13,0.725,266,1,1,0.825243,0.192857,2,3,11.47619,5,1.0952,0
1,5,0,2,6,0,1,1,1,2,14,1,0,1,1,0,0,12,0,0,0
3,1,0,6,6,3,4,2,2,2,23,0,0,0,0.833333,0,0,6.666667,2,1,0
1,1,0,16,1,0,15,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,3,0,5,4,1,1,4,1,2,9,0,0,0.9,0.75,1,1,3.5,1,0.5,0
2,2,0,3,4,1,0,3,2,2,11,0,0,1,0.833333,0,0,4.5,0,0,0
3,1,0,3,8,0,1,2,3,0.5,29,0,0,0,0.666667,0,0,8,1,0.6667,0
2,3,0,4,4,1,0,4,1,2,11,0,0,0.972222,0.666667,1,1,4.5,1,0.5,0
4,2,0,3,7,4,2,1,2,0.944444,78,0.166667,6,0.857143,0.444444,1,1,17,1,0.5,0
3,4,1,9,15,3,1,8,1,2,52,0,0,0.95,0.666667,2,2,16.333333,1,0.6667,0
1,2,0,1,2,0,0,1,1,2,6,1,0,1,1,0,0,3,0,0,0
4,3,0,5,6,0,1,4,3,0.333333,21,1,0,0.75,0.5,1,1,4,1,0.75,0
4,1,0,3,9,0,0,3,4,0.333333,34,1,0,0,0.5,0,0,7.25,2,1,0
13,1,0,38,76,18,3,38,9,0.766667,264,1,3,0,0.333333,0,0,18.923077,1,0.8462,0
7,1,2,3,8,11,2,1,7,0.777778,37,1,1,0,0.357143,0,0,3.857143,1,0.8571,0
34,2,2,32,67,453,12,26,32,0.772727,334,1,3,0.444444,0.121849,1,1,8.647059,3,1.0294,0
61,1,0,14,99,1708,1,13,49,0.661111,811,1,0,0,0.122222,0,0,12.196721,6,1.2131,0
1,3,0,1,2,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,0
7,4,0,6,13,19,1,5,7,0.333333,46,1,0,0.972826,0.47619,1,2,5.428571,1,0.7143,0
