@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,3,42,0,3,1,0,0,0,3,0,12,0,0,0,0,0,3,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,clean
1,0.002384,0.006332,5,0,1.01,0.010668,0,4.04,0.002482,12.9897,0,1.01,1.01,0,0,0,7,0.002532,1.01,9.47497,0,0,3.04,2,36,0,6,1,2,0,0,15,0,16,0.008661,0.002619,0.016113,2.03,1.05,4,3.11,3,8,1,0,0,0,6.07,0.200956,0,15,0.007107,0,0.008446,0,5,0.014092,4.31,0.382509,0.002655,clean
1,0.001596,0,5,0,0,0.051041,0,0,0,8.68883,0,1.01,1.01,0,0,0,9,0.002198,0,9.39234,0,0,1.02,4,65,0,5,1,0,0,0,10,0,19,0.001377,0,0.007439,3.03,1.05,4,2.04,2,7,2,0,0,0,3.03,0.206797,0,12,0.007507,0,0.004274,0,3,0.008559,3.23,0.447388,0.00198,clean
0,0,0,3,0,0,0.000341,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,0,6,0,3,2,3,0,0,3,0,3,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.043518,0,3,0,0,0,20,3,0,0,0.116244,0,clean
1,0.001229,0.005217,23,1.01,3.1,0.131836,0.001006,4.1,0.002198,9.03923,0.00061,1.02,2.12,1,2,0,108,0.000798,3.05,0.255373,3.04,0.000514,5.55,11,505,4,61,2,15,0.002931,0,1830,1.02,223,0.004918,0.00254,0.004633,4.06,9.73,23,6.57,29,0,20,0,1.04,0,5.12,0.026327,1.02,25,0.005218,0.000376,0.004734,10,43,0.007025,7.1,0.033372,0.00175,clean
0,0,0,2,0,0,0.0027,0,0,0,5.41242,0,0,0,0,1,0,9,0,0,9.19356,0,0,0,1,39,0,10,1,2,0,0,45,0,22,0,0,0,0,0,3,0,3,3,2,0,0,0,0,0.147109,2.02,5,0,0.009791,0,14,10,0,0,0.187565,0,clean
0,0,0.001869,1,0,0,0.002715,0,1.01,0,5.37749,0,0,0,0,0,0,3,0,0,9.22708,0,0.003609,0,0,11,0,3,3,3,0,1.01,3,1.01,3,0,0,0,0,0,3,0,2,4,2,0,0,0.002921,1.01,0.162527,7.35,4,0,0.020011,0,50,3,0.00212,0,0.270637,0,clean
0,0,0,1,0,0,0.000407,0,0,0,1.45219,0,0,0,0,0,0,1,0,0,0.040996,0,0,0,1,8,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,5,0,2,0,0,0,0,0.004205,2.02,1,0,0.009791,0,9,1,0,0,0.00508,0,clean
0,0,0,2,0,0,0.001632,0,0,0,3.13618,0,0,0,0,0,0,4,0,0,9.13015,0,0,0,1,6,0,2,1,2,0,0,1,0,3,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0.140827,2.02,4,0,0.009791,0,9,2,0,0,0.180873,0,clean
0,0,0,6,0,0,0.004161,0.018552,0,0,4.53504,0,0,0,0,0,0,2,0,0,9.20046,0,0,0,3,10,0,1,1,1,0,0,0,0,6,0,0,0.027693,2.03,0,4,2.06,0,6,0,0,1.01,0,2.03,0.158841,2.02,9,0.025969,0.009791,0.025621,9,0,0.02999,3.07,0.262451,0,clean
