@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,1,0,17,8,6,11,6,4,2,53,0,0,0,0.45,0,0,12.25,5,2,0
3,4,0,4,8,3,0,4,2,2,24,0,0,0.973684,0.444444,1,1,7,1,0.6667,0
7,4,0,9,21,21,2,8,7,2,57,0,0,0.978723,0.392857,3,4,7.142857,2,0.7143,0
4,3,0,4,7,0,1,4,3,0.333333,28,1,0,0.921053,0.4375,1,1,5.75,1,0.75,0
15,2,0,8,17,99,3,7,15,0.761905,89,1,3,0.702128,0.253333,1,20,4.733333,1,0.9333,0
2,1,0,60,2,1,60,0,2,2,2,0,0,0,0.833333,0,0,0,1,1,0
14,1,1,23,45,83,3,20,7,0.615385,285,1,1,0,0.253846,0,0,19.214286,7,1.4286,0
3,3,0,3,10,3,0,3,2,2,30,0,0,0.981818,0.666667,0,0,9,1,0.3333,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,1,0,4,11,3,1,3,3,2,48,0,0,0,0.533333,0,0,15,1,0.6667,0
10,4,0,7,17,13,1,6,10,0.555556,82,1,1,0.962366,0.375,1,1,7,2,0.8,0
4,2,0,3,7,4,2,1,2,0.962963,111,0.111111,9,0.857143,0.444444,1,1,24.5,1,0.5,0
7,2,1,2,8,9,1,1,7,0.666667,40,1,0,0.333333,0.642857,0,0,4.428571,2,1.1429,0
5,0,2,9,22,10,2,7,1,2,145,0,0,0,0.5,0,0,28,4,1.8,0
5,0,0,9,17,10,2,8,2,2,97,0,0,0,0.45,0,0,18.4,2,1,0
2,3,0,4,4,1,0,4,1,2,11,0,0,0.972222,0.666667,1,1,4.5,1,0.5,0
4,0,1,7,7,4,5,2,4,0.666667,24,1,0,0,0.5,0,0,4.75,1,0.5,0
5,1,0,4,5,10,3,1,5,2,5,0,0,0,0.55,0,0,0,1,1,0
4,1,0,0,8,6,0,0,3,2,19,0,0,0,0.5,0,0,3.75,1,0.75,0
20,1,0,20,98,178,15,5,12,0.631579,880,1,0,0,0.276316,0,0,42.95,15,2.85,0
4,3,0,1,5,4,0,1,3,0.666667,16,1,1,0.964286,0.666667,1,1,2.75,1,0.5,0
3,3,0,8,12,3,0,8,2,2,39,0,0,0.945946,0.666667,1,1,12,1,0.6667,0
7,1,0,5,9,21,0,5,6,2,44,0,0,0,0.857143,0,0,5.285714,1,0.8571,0
15,2,0,21,48,73,2,20,10,0.755102,243,1,4,0.518519,0.214286,1,1,14.733333,6,1.2667,0
1,1,0,3,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0
5,1,0,0,7,2,0,0,5,0.625,29,0.5,0,0,0.466667,0,0,4.4,1,0.8,0
4,1,0,2,12,6,0,2,3,2,37,0,0,0,0.5625,0,0,8.25,2,1,0
14,3,0,6,25,51,3,4,14,0.564103,129,1,0,0.93617,0.3,1,3,8,1,0.8571,0
3,1,0,6,8,3,2,4,2,2,31,0,0,0,0.333333,0,0,9.333333,1,0.6667,0
18,1,0,3,27,97,0,3,17,0.77451,165,1,0,0,0.172222,0,0,7.833333,1,0.8333,0
13,2,0,8,32,52,1,7,11,0.638889,201,1,2,0.533333,0.321429,0,0,14.230769,1,0.5385,0
1,1,0,2,1,0,1,1,1,2,1,0,0,0,1,0,0,0,1,1,0
14,3,0,8,29,49,3,6,13,0.461538,122,1,0,0.744681,0.321429,2,8,7.642857,2,1.1429,0
5,2,0,5,5,4,1,5,5,0.666667,32,1,3,0.891892,0.466667,1,20,4.8,1,0.8,0
41,1,0,6,54,516,5,1,41,0.875,507,1,0,0,0.297561,0,0,10.95122,1,0.9268,0
2,4,0,3,5,0,0,3,1,0,13,1,0,1,1,0,0,5,0,0,0
1,1,0,1,1,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,0,4,6,1,0,4,2,2,18,0,0,0,1,0,0,8,1,0.5,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
14,1,0,10,42,73,0,10,10,0.461538,192,1,0,0,0.306122,0,0,12.571429,2,1.0714,0
13,3,3,11,19,62,3,8,13,0.638889,95,1,1,0.93617,0.346154,1,3,6.076923,3,1.1538,0
1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,1,0,0,6,3,0,0,3,2,12,0,0,0,0.833333,0,0,3,1,0.6667,0
2,1,0,4,4,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,0
8,2,6,13,25,22,6,7,3,0.571429,89,1,0,0.857143,0.333333,0,0,10,2,0.625,0
4,1,0,9,21,4,1,8,2,0.666667,113,1,0,0,0.666667,0,0,27,1,0.5,0
1,1,0,9,1,0,4,5,1,2,1,0,0,0,1,0,0,0,1,1,0
2,1,0,38,2,1,37,1,2,2,2,0,0,0,0.875,0,0,0,1,1,0
5,2,0,9,11,4,2,8,5,0.5,53,1,0,0.888889,0.342857,0,0,9.2,1,0.6,0
5,4,0,7,15,10,1,7,5,2,41,0,0,0.983957,0.466667,2,3,7.2,1,0.6,0
1,6,0,3,6,0,1,2,1,2,13,0,0,1,1,0,0,12,0,0,0
5,1,0,7,8,6,4,3,5,0.625,31,1,1,0,0.466667,0,0,4.8,1,0.8,0
1,3,0,1,2,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,0
7,2,0,2,9,7,0,2,6,0.583333,39,1,1,0.722222,0.314286,1,1,4.285714,1,0.7143,0
14,3,0,11,32,71,4,9,13,0.230769,171,1,0,0.744681,0.271429,2,7,11.142857,4,1.3571,0
1,1,0,5,1,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
12,1,3,8,25,46,6,7,8,0.454545,102,0,1,0,0.22619,0,0,7.416667,2,1.1667,0
41,2,1,24,100,684,12,20,28,0.905357,669,1,1,0.264151,0.122727,1,1,14.97561,4,1.1951,0
5,1,0,4,5,10,4,0,5,2,5,0,0,0,1,0,0,0,1,1,0
3,5,0,4,8,0,1,3,3,0.5,32,1,2,0.894737,0.555556,0,0,9,1,0.6667,0
8,1,0,20,60,0,1,19,7,0.357143,513,1,1,0,0.457143,0,0,62.875,8,2.375,0
1,1,0,8,1,0,7,1,1,2,1,0,0,0,1,0,0,0,1,1,0
6,4,0,3,13,15,0,3,6,2,37,0,0,0.984293,0.444444,2,2,5.166667,1,0.5,0
4,1,0,2,5,0,1,2,4,0.666667,28,1,2,0,0.4375,0,0,5.25,1,0.75,0
2,1,0,30,2,1,28,2,2,2,2,0,0,0,1,0,0,0,1,1,0
21,4,0,19,52,160,5,19,13,0.8625,287,1,4,0.648148,0.166667,1,2,12.285714,5,1.6667,0
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
7,4,0,6,13,19,1,5,7,0.333333,46,1,0,0.972826,0.47619,1,2,5.428571,1,0.7143,0
2,3,0,6,11,1,0,6,1,2,39,0,0,0.972222,0.666667,1,2,18.5,1,0.5,0
6,1,6,11,14,15,7,4,5,2,52,0,0,0,0.541667,0,0,7.666667,2,1,0
5,2,0,7,14,2,2,6,3,0.625,60,1,0,0.555556,0.44,1,2,10.6,1,0.8,0
16,1,0,14,86,108,4,12,4,0.733333,559,1,1,0,0.1875,0,0,33.875,4,1.4375,0
10,2,0,9,31,23,3,7,3,0.777778,182,1,0,0.55,0.242857,1,5,17.1,3,1.5,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
5,1,0,12,26,2,2,10,3,0.583333,154,1,0,0.571429,0.5,1,1,29.2,1,0.6,0
15,2,0,13,22,73,10,4,14,0.666667,129,1,1,0.5,0.366667,1,1,7.4,4,1.2,0
2,1,0,6,10,0,1,5,2,0,44,1,1,0,0.666667,0,0,20.5,1,0.5,1
42,1,14,28,78,809,16,12,33,0.909756,498,1,7,0,0.118467,0,0,10.619048,4,1.5714,1
9,1,0,10,18,28,3,10,7,0.8125,61,1,1,0,0.232143,0,0,5.555556,1,0.7778,1
5,3,0,5,7,0,1,4,4,0,34,1,0,0.75,0.533333,1,1,5.6,1,0.6,1
10,1,2,15,69,19,4,11,3,0.75,415,0.75,1,0,0.271605,0,0,40.1,10,2.1,1
7,3,0,8,13,0,3,5,5,0.166667,41,1,1,0.814815,0.47619,1,1,4.714286,1,0.7143,1
2,1,0,12,15,0,2,10,2,0,70,1,3,0,0.571429,0,0,32.5,1,0.5,1
28,1,21,41,49,354,29,12,21,0.851852,281,1,3,0,0.157143,1,1,8.857143,5,1.3214,1
11,4,0,5,25,17,2,4,7,0.633333,108,1,1,0.775,0.327273,1,2,8.545455,3,1,1
2,6,0,4,10,0,0,4,2,0,27,1,0,0.947368,0.666667,0,0,12,1,0.5,1
3,2,0,10,21,3,4,6,2,2,106,0,0,0.75,0.666667,1,3,34.333333,11,4,1
1,1,0,34,1,0,31,3,1,2,1,0,0,0,1,0,0,0,1,1,1
6,2,6,11,14,7,6,5,5,0.6,49,1,2,0.736842,0.375,0,0,6.833333,2,1,1
15,1,32,37,34,63,34,3,7,0.846939,239,1,0,0,0.377778,0,0,14.466667,5,1.4667,1
3,3,0,2,4,1,1,1,3,0.5,15,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,1
14,1,0,14,42,53,2,12,11,0.794872,213,1,1,0,0.230769,0,0,13.785714,3,1.3571,1
7,3,0,16,27,19,4,12,7,2,105,0,0,0.814815,0.371429,0,0,14,4,1.4286,1
13,3,0,9,37,26,1,8,9,0.555556,226,1,2,0.633333,0.307692,1,1,16.153846,8,1.3846,1
8,1,0,7,14,10,3,6,8,0.642857,76,1,0,0,0.270833,0,0,8.25,3,1,1
