@relation lucene-2.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,3,0,2,19,15,2,0,4,1.12,184,0,0,0.8125,0.5,1,1,28.833333,14,2.8333,1
13,2,0,10,38,0,3,7,4,0.766667,367,0.533333,6,0.294118,0.211538,1,2,26.076923,1,0.9231,1
3,1,1,14,4,0,13,1,2,0.666667,25,0.333333,1,0,0.583333,0,0,6.333333,1,0.6667,1
5,1,0,5,18,4,4,3,4,0.821429,112,1,2,0,0.35,0,0,20,2,1.2,1
8,1,0,3,12,6,3,1,0,0.809524,115,0.333333,1,0,0.375,0,0,12.625,2,0.875,1
6,1,3,8,7,15,6,2,6,2,12,0,0,0,0.444444,1,1,1,1,0.8333,1
7,2,0,6,21,0,1,6,5,0.666667,99,0.333333,0,0.5,0.375,2,2,12.714286,3,1,1
18,1,0,12,44,0,8,4,4,0.678733,981,0.461538,1,0,0.243056,0,0,52.777778,4,1.3333,1
8,1,0,4,19,2,1,3,6,0.178571,116,1,2,0,0.34375,0,0,13,2,1,1
7,2,1,11,20,9,5,7,6,0.5,74,0,1,0.666667,0.265306,2,3,9.428571,4,1.2857,1
17,1,0,9,35,72,2,7,4,0.65,474,1,6,0,0.313725,0,0,26.294118,4,1.1176,1
27,1,0,1,43,13,1,0,13,0.600962,1174,1,0,0,0.253086,0,0,42.185185,26,5.7407,1
3,1,6,13,4,3,12,1,3,2,8,0,0,0,0.666667,0,0,1.666667,1,0.6667,1
13,1,0,8,36,58,1,7,13,0.791667,191,1,2,0,0.201923,0,0,13.384615,1,0.9231,1
16,2,0,9,40,70,2,7,16,0.72,273,1,2,0.548387,0.5,1,5,15.75,1,0.875,1
6,1,0,11,6,15,11,0,6,2,6,0,0,0,0.375,0,0,0,1,1,0
4,3,0,8,12,4,1,7,3,0.666667,55,1,0,0.857143,0.5,1,1,12.5,2,1,0
7,2,2,10,27,1,2,8,6,0.333333,134,1,1,0.666667,0.342857,2,3,18,5,1.5714,0
2,1,0,2,3,1,0,2,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,0
11,1,0,4,25,0,1,3,6,0.52,241,1,1,0,0.242857,0,0,20.454545,3,1.4545,0
5,2,0,2,6,10,1,1,4,2,15,0,0,0.5,1,1,1,2,1,0.8,0
16,2,1,22,53,0,2,21,14,0.466667,577,1,1,0.594595,0.23125,1,5,34.875,6,1.25,0
13,1,15,51,39,72,48,7,12,0.833333,249,1,0,0,0.230769,0,0,18.076923,9,1.8462,0
2,5,0,3,4,1,2,1,1,2,9,0,0,0.888889,0.666667,1,1,3.5,1,0.5,0
6,2,0,4,10,15,1,3,6,2,31,0,0,0.615385,0.666667,1,3,4.166667,1,0.8333,0
