@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.026057,0,2,0,0,0.027498,0,0,0,5.27595,0,0,1.01,0,0,0,2,0,0,0.134671,0,0.010885,2.02,0,5,3,2,3,0,0,0,1,2.02,3,0.031396,0,0.031211,1.03,1.01,0,2.07,1,0,1,0,0,0,1.03,0.010726,8.12,2,0.000659,0.027347,0.031386,29,1,0.001082,2.1,0.007131,0.031012,buggy
3,0.026839,0.02559,6,0,0,0.325199,0.000942,6.08,0,14.6136,0,1.03,2.05,0,0,0,42,0.025024,0,3.6437,0,0,2.16,10,140,0,15,2,12,0,0,105,0,75,0.031237,0,0.031043,1.01,2.6,21,3.25,4,0,4,0,1.02,0,6.07,0.12129,3.09,6,0.001313,0.010398,0.042867,39,11,0.030437,2.5,0.2146,0.031959,buggy
0,0.001487,0,6,0,1.01,0.130565,0,0,0.00342,7.61688,0,3.07,2.02,0,0,0,27,0.000578,2.07,0.227585,0,0.002765,3.06,13,153,11,9,2,0,0,0,36,2.06,71,0.004783,0.000843,0.009659,4.07,2.15,13,5.18,9,0,3,0,0,0,4.07,0.027587,4.07,6,0.007154,0.01133,0.00992,33,3,0.007853,5.23,0.060062,0.001334,buggy
0,0,0,2,0,0,0.00334,0,0,0,1.70353,0,0,0,0,0,0,12,0,0,3.21225,0,0,2.02,3,51,0,6,2,1,0,0,15,0,23,0.034716,0,0.03001,0,0,3,1.02,3,0,3,0,0,0,0,0.045283,0,2,0,0,0.030608,15,6,0,1.04,0.084907,0,buggy
0,0.006151,0.003936,8,1.03,5.22,0.32649,0.007137,2.27,0.007396,9.37718,0.000994,1.03,3.11,0,0,0,13,0.001428,3.08,0.332374,0,0.000847,3.44,2,62,1,8,3,1,0,0,28,1.18,24,0.007441,0.010353,0.024804,1.01,3.71,3,3.36,14,0,3,0,3.09,0,3.28,0.061982,4.05,8,0.001759,0.012366,0.007974,16,7,0.007343,5.44,0.182565,0.007437,buggy
0,0.027047,0.027318,4,0,0,0.433618,0.02982,11.15,0,12.5926,0,0,2.02,0,4,0,7,0,0,0.334176,1.01,0,2.02,2,22,0,13,1,27,0.006744,0,78,0,17,0.03147,0,0.031103,1.01,2.23,29,2.05,2,0,2,0,2.02,0,12.16,0.030253,3.06,4,0.03059,0.010398,0.031709,18,13,0.064436,2.07,0.035588,0.031807,buggy
1,0,0.002028,0,0,0,0.026554,0,2.04,0,4.07967,0,0,0,0,0,0,12,0,0,0.099578,0,0,0,5,40,0,7,1,2,0,0,21,0,24,0,0,0.000507,2.02,0,7,0,1,0,1,0,0,0,4.06,0.006822,3.03,0,0.005046,0.010398,0,9,6,0.006877,1.01,0.001457,0,clean
0,0,0.004544,1,0,0,0.001264,0,2.02,0,1.09884,0,0,0,0,0,0,1,0,0,0.029128,0,0,0,0,3,0,1,1,5,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,2.02,0.002528,5.07,1,0,0.038662,0,27,1,0.004486,0,0.001572,0,clean
0,0,0.003752,6,1.01,1.01,0.036749,0,2.02,0,8.26464,0.000876,0,0,7,0,0,26,0,0,0.264742,0,0,3.03,5,132,0,12,2,2,0,0,66,0,44,0.007238,0.001367,0.014074,1.01,0,7,3.03,15,0,8,0,0,0,3.03,0.038582,3.06,6,0.001077,0.010398,0.007943,24,4,0.004866,5.14,0.113436,0,clean
0,0,0,1,0,0,0.009172,0,0,0,3.9126,0,0,0,0,4,0,24,0,0,0.210955,0,0,0,4,73,1,15,2,5,0,0,105,0,64,0,0,0,0,0,9,0,3,0,3,0,0,0,0,0.056379,3.06,1,0,0.010398,0,30,9,0,0,0.108084,0,clean
