@relation log4j-1.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,0,4,12,0,1,4,2,0,69,0,2,0,0.666667,0,0,32,2,1,0
3,1,0,8,3,3,8,0,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
2,2,0,3,16,0,1,3,1,0,51,0,1,0.983871,0.666667,0,0,23.5,2,1,0
1,1,0,8,1,0,8,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,1,0,3,20,1,0,3,2,2,85,0,0,0,0.5,0,0,41.5,6,3,0
4,2,0,2,5,6,0,2,4,2,12,0,0,0.571429,0.5,0,0,2,1,0.75,0
4,2,0,2,9,0,1,1,2,0.916667,47,0.25,1,0.8,0.555556,0,0,9.75,3,1.25,0
1,2,0,1,2,0,0,1,0,2,4,0,0,0,1,0,0,3,0,0,0
2,1,0,0,3,1,0,0,2,2,6,0,0,0,0.5,0,0,2,1,0.5,0
9,1,0,5,19,10,3,2,7,0.375,120,0,1,0,0.4375,0,0,12.111111,4,1.6667,0
9,2,0,13,18,30,9,4,8,0.9375,114,0.625,1,0.533333,0.518519,0,0,10.777778,3,1.2222,1
12,2,0,10,35,24,0,10,11,0.994135,531,0.064516,2,0.666667,0.366667,2,4,40.666667,23,5.0833,1
8,1,0,15,41,8,4,14,2,0.956044,691,0.461538,3,0,0.375,0,0,82.125,21,6.25,1
7,1,0,28,16,9,28,1,6,1,91,0.75,0,0,0.333333,0,0,11.428571,3,1.2857,1
