@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.00492,0,0,0,0.005403,0,2.03,0,3.9513,0,0,0,0,1,0,3,0,0,0.111127,1.01,0,0,2,9,4,3,5,5,0.005184,0,3,0,7,0,0,0,3.03,0,7,0,1,0,1,0,0,0,4.04,0.012481,3.07,0,0.007826,0.004833,0,64,3,0.009077,0,0.031074,0,clean
5,0.00725,0,9,0,4.05,0.212011,0.006397,0,0.005531,15.7896,0,2.04,5.11,0,0,0,29,0.002937,4.05,0.439259,0,0.000669,6.2,11,252,0,16,4,1,0,0,120,1.01,88,0.009007,0.004657,0.017698,5.08,6.1,12,8.53,9,0,9,0,4.07,0,5.08,0.044523,7.21,23,0.00843,0.010813,0.011838,32,11,0.008162,11.25,0.063604,0.007933,clean
2,0.00209,0.000807,1,0,0,0.01644,0,1.01,0,10.9524,0,1.02,2.03,0,0,0,5,0.000784,0,0.283022,0,0,2.03,6,38,0,5,2,2,0,0,10,0,15,0.002454,0,0.008038,4.04,2.09,8,4.11,3,0,2,0,0,0,4.05,0.025295,8.18,1,0.005485,0.012269,0.00489,28,1,0.004692,4.39,0.042665,0.00237,clean
0,0.004142,0,3,0,0,0.070174,0.004887,0,0,11.3416,0,0,1.01,0,0,0,12,0,0,0.397004,0,0.023538,1.01,2,52,43,10,2,1,0,0,45,8.2,27,0.004689,0,0.006062,2.02,1.09,3,2.02,4,0,4,0,1.01,0,2.02,0.072009,2.02,4,0.003404,0.00297,0.005998,6,10,0.004058,2.05,0.188507,0.004892,clean
2,0.00221,0,2,0,2.02,0.031029,0,0,0.001205,11.2074,0,2.02,2.02,0,0,0,13,0.002056,2.02,0.284853,0,0.003121,2.06,12,67,0,5,1,0,0,0,10,3.11,39,0.00238,0.000839,0.009228,2.04,2.08,12,4.24,2,0,2,0,0,0,2.04,0.02418,1.01,3,0.002321,0.001646,0.00361,6,3,0.002515,6.54,0.037897,0.0024,clean
0,0.00153,0.002187,3,0,0,0.018267,0.001371,1.01,0,5.05758,0,0,1.01,0,0,0,7,0,0,0.180782,0,0,2.02,3,38,0,3,1,1,0,0,3,0,18,0.008336,0,0.015605,0,1.02,4,3.05,0,0,0,0,1.01,0,1.01,0.031316,0,4,0,0,0.010857,6,3,0.002721,4.14,0.10687,0.001808,clean
0,0.000946,0.001402,1,0,1.03,0.062114,0.000717,1.01,0.000938,8.00589,0,0,1.09,0,0,0,0,0,1.03,0.236267,0,0,1.1,0,0,0,0,3,0,0,1.01,0,0,0,0.00105,0.000556,0.00189,2.03,1.36,0,2.24,0,0,0,0,1.09,0.000545,2.04,0.028897,4.13,2,0.002078,0.006699,0.001944,17,0,0.002379,2.46,0.070338,0.000907,clean
1,0.001039,0.000959,1,0,0,0.01693,0.000848,1.01,0,5.38823,0,0,1.01,0,0,0,36,0,0,0.159697,0,0,1.01,2,94,0,15,1,3,0,0,105,0,43,0.001119,0,0.007456,0,1.14,4,2.02,3,0,0,0,1.01,0,0,0.019149,0,3,0,0,0.002545,0,11,0,3.05,0.042116,0.00109,clean
5,0,0.003734,1,0,0,0.003883,0,1.01,0,3.19189,0,0,0,0,0,0,72,0,0,0.097192,0,0,0,6,216,1,13,3,1,0,0,78,0,95,0,0,0.004997,0,0,7,0,10,0,10,0,0,0,1.01,0.012663,0,1,0,0,0,35,2,0.004127,1.01,0.03454,0,clean
0,0,0,2,0,0,0.01624,0,0,0,8.83054,0,0,0,0,0,0,11,0,0,0.249487,0,0,1.01,4,38,1,6,2,1,0,0,15,0,24,0.001885,0,0.006717,0,0,5,0,0,0,0,0,0,0,0,0.026894,1.01,2,0,0.001646,0,19,2,0,2.02,0.049993,0,clean
