@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
2,0,0,1,0,0,0.02046,0,0,0,1.80545,0,0,0,0,0,0,13,0,0,0.044952,0,0,0,4,56,0,11,1,0,0,0,55,0,26,0,0,0,0,0,4,0,7,0,7,0,0,0,0,0.003254,1.01,1,0,0.001486,0,7,9,0,0,0.000777,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,4,0,1,1,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1,0,0,0,0,clean
0,0.000456,0,2,0,1.02,0.133846,0.000403,0,0,2.71633,0,0,1.03,0,0,0,73,0,0,0.064995,0,0,1.16,13,294,0,23,1,1,0,0,253,0,122,0.000729,0.0006,0.000729,4.06,1.63,14,1.29,24,0,2,0,1.02,0,4.06,0.00416,2.03,3,0.01199,0.001815,0.000681,12,6,0.011602,1.59,0.000445,0.000547,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,1,0,0,0,0,clean
1,0,0.006744,3,0,0,0.037782,0,1.01,0,1.38948,0,0,0,1,0,0,52,0,0,0.086965,0,0.014114,1.07,10,124,31,20,2,4,0,0,190,1.01,67,0.005434,0,0.005104,0,0,12,1.07,3,0,2,0,0,0,1.01,0.028078,0,3,0,0,0.004012,27,14,0.007516,1.09,0.092719,0,clean
0,0.00253,0.002402,5,1.02,1.02,0.081792,0.000629,2.02,0.001554,5.80382,0,0,2.11,0,3,0,36,0,1.02,0.203948,1.01,0,4.27,8,97,0,20,1,5,0.001069,0,190,0,37,0.014234,0.001363,0.0056,1.01,3.54,11,4.17,4,0,2,0,1.02,0,1.01,0.034609,1.01,5,0.001199,0.001486,0.014265,7,4,0.000939,3.7,0.11455,0.003059,clean
0,0,0,1,0,0,0.033097,0,0,0,2.99799,0,0,0,0,0,0,2,0,0,0.067648,0,0,0,0,6,0,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0.003568,1.03,1,0,0.001486,0,18,2,0,0,0.000078,0,clean
0,0,0,2,0,0,0.024276,0,0,0,4.89304,0,0,0,0,0,0,22,0,0,0.11455,0,0,0,7,98,0,4,1,2,0,0,6,0,36,0,0,0,1.01,0,9,0,2,0,2,1,0,0,1.01,0.006911,1.01,2,0.002039,0.001486,0,7,3,0.001769,0,0.000853,0,clean
1,0.000819,0,1,0,0,0.02046,0,0,0,1.80545,0,1.01,1.01,0,0,0,27,0.001226,0,0.044952,0,0,1.1,2,95,0,6,1,3,0,0,15,0,17,0.001337,0,0.001278,1.01,1.06,5,1.03,3,0,0,0,0,0,1.01,0.003254,1.01,1,0.001073,0.001486,0.001319,7,5,0.001199,1.29,0.000777,0.000846,clean
2,0.000573,0,6,0,0,0.059648,0,0,0,6.72719,0,1.02,1.02,0,0,1,15,0.000672,0,0.154262,0,0,1.07,6,48,2,7,1,1,0,0,21,0,27,0.00062,0,0.000605,5.05,1.11,7,3.16,1,0,0,2,0,0,5.05,0.008623,1.01,7,0.004292,0.001486,0.001503,13,4,0.004625,1.2,0.000428,0.000668,clean
