@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.06,0.06,100,1,10,53,1,619,351.895238,203,0
2,2,2,1,0,0.000766,3919,1,63,6,0.5,601,226.35,173,0
1,1,1,0,0,0,895,0,15,202,1,6351,6325.469048,1049,0
1,2,4,0.517272,0.014332,0.050105,4291,1,62,72,0.5,3598,1447.083333,1831,0
1,2,4,0.643866,0.025154,0.125771,1053.5,1,67,36,0.5,4706,2014.869048,1521,0
1,1,2,0.812932,1.991667,0,60,0,1,0,0.5,866,491,172,0
1,1,1,0,0.010529,0.001504,3324,1,12,53,1,1985,875.433333,1982,0
1,1,1,0,0.101974,0.105263,608,1,2,0,1,848,657,848,0
1,2,4,0.818007,0.024383,0.003657,820.25,1,88,1226,1,1751,736.2,13,0
1,1,1,0,0.089457,0.003195,313,1,14,20,1,1603,476.569048,76,0
1,1,1,0,0.003824,0.003059,2615,1,51,32,1,3293,1174.911905,3051,0
1,1,4,0,0,0,0,0,25,1545,1,405,326,104,0
1,1,2,0.569961,0.12093,0,215,1,4,1133,1,1853,971,1736,0
1,1,1,0,0.002473,0.000824,1213,1,62,1,1,909,218.292857,2,0
1,2,3,0.573243,0.093822,0,437,1,36,921,1,1028,262.080159,214,0
1,1,1,0,0.006098,0.006098,328,1,3,174,1,660,333.25,656,0
1,1,3,0,0,0,34,1,1,0,0.333333,784,571.833333,729,0
1,1,1,0,0.000633,0,3162,0,58,13,1,1615,372.309524,16,0
1,1,1,0,0.035556,0,450,1,35,568,1,3035,1414.833333,594,0
1,1,1,0,0.064516,0.612903,31,1,8,394,1,152,94,119,0
1,2,2,0.665518,0.193625,0.024203,847,1,11,1699,1,4749,1424.430664,2937,0
1,1,1,0,0.005132,0.002309,3897,1,64,97,1,33,19.333333,7,0
5,23,76,0.838843,0.007752,0.008318,1485.276316,1,233,1875,0.342105,4916,2197.5,3225,0
1,1,1,0,0.162791,0.046512,43,1,7,412,1,18,18,18,0
1,1,1,0,0.060606,0.030303,66,1,2,0,1,3141,345.059754,1089,0
1,1,4,1,0.009185,0.009185,217.75,0,5,20,0.75,408,299.166667,408,0
1,2,3,0.835989,0,0.003831,1044,1,64,198,1,4107,1480.725,25,0
1,1,1,0,0.000936,0.000936,1068,1,14,7,1,660,475,6,0
1,2,2,1,0.000318,0.000318,6282,1,44,0,0.5,3505,2265.083333,1415,0
1,2,2,1,0.000777,0.000259,3859,1,73,10,0.5,636,509,66,0
1,1,3,0.307835,0.077698,0.020144,231.666667,0,26,552,0.666667,3632,992.9,777,0
1,1,1,0,0.009547,0,419,0,4,297,1,894,361.9,132,0
1,1,2,0.458686,0.01576,0.008668,1269,0,22,438,1,3564,995.517857,752,0
2,2,2,1,0.02952,0.02952,271,0,2,4,0.5,1590,853.25,212,0
1,1,1,0,0.020316,0.013544,443,1,7,8,1,1945,1013.083333,1828,0
1,1,1,0,0.009027,0.006018,997,1,9,13,1,1268,344.502381,740,0
1,1,1,0,0.001404,0.003509,1425,0,31,2,1,5382,1701.041042,3865,0
1,3,6,0.574742,0.074012,0.165685,198.166667,0,47,694,0.5,712,582.5,22,0
3,10,10,0.919957,0.007618,0.000263,380.7,1,36,785,0.9,394,331,222,0
2,2,4,0.48991,0.027784,0.020945,1169.75,1,124,53,1,4311,2338.166667,2548,0
1,1,1,0,0.001947,0,4108,0,37,419,1,5235,1558.917671,3726,0
1,1,2,0.607429,0.204234,0.184309,803,1,9,1130,1,4689,1470.820238,1608,0
1,1,1,0,1.679862,0,581,0,1,0,1,186,175.5,140,0
1,2,2,0.845351,0.014768,0.008439,237,0,9,301,1,1082,242.641667,639,0
1,1,3,0.544044,0.316294,0.015974,104.333333,0,1,0,0.333333,2062,1374,313,0
1,1,1,0,0.001406,0,4267,1,70,5,1,6489,2347.997619,2159,0
1,1,1,0,0.001054,0,949,1,17,226,1,467,248.25,458,0
1,1,1,0,0.002591,0,386,0,60,111,1,10294,3291.383333,5847,0
1,1,12,0.744281,0.050088,0.005893,141.416667,0,1,0,0.083333,1915,988.95,1419,0
1,1,1,0,0,0.025974,154,1,4,109,1,17,17,14,0
2,2,2,1,0.002179,0.001089,918,1,13,6,0.5,1436,871.833333,1402,0
1,2,5,0.613943,0.018227,0.052518,647.4,1,15,5696,0.6,4852,1386.143579,3007,0
1,1,1,0,0.000978,0.000978,1023,1,13,28,1,3,3,3,0
2,3,7,0.934424,0.029576,0.026786,256,1,52,1371,0.571429,356,143.9,24,0
