@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.000657,0,2,0,1.02,0.061577,0,0,0,3.47713,0,0,1.03,0,0,0,21,0,0,0.085719,0,0,1.07,6,61,0,11,1,0,0,0,55,0,27,0.001262,0.001279,0.001182,1.02,1.27,6,1.1,2,0,0,1,1.03,0,1.02,0.00604,1.03,2,0.001054,0,0.001103,17,11,0.001306,1.16,0.001398,0.000578,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
0,0.003337,0.002402,2,1.02,0,0.034083,0,2.03,0.006087,5.76365,0.006808,0,1.01,0,3,0,7,0,1.01,0.168368,1.01,0,0,2,21,0,9,1,8,0.001069,0,36,0,12,0,0,0,0,1.08,10,1.01,2,0,1,0,0,0,2.03,0.022432,1.01,2,0,0.001486,0.00305,7,5,0.002415,0,0.068437,0.003508,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
0,0,0,2,0,0,0.027859,0,0,0,6.22636,0,0,0,0,0,0,3,0,0,0.151156,0,0.000966,0,5,11,3,2,2,1,0,0,1,1.01,8,0,0,0,1.01,0,5,0,0,0,0,1,0,0,1.01,0.010566,3.03,2,0.000531,0.004115,0,30,1,0.000546,0,0.00679,0,clean
0,0.001601,0.001306,1,0,0,0.053039,0.002044,1.01,0,3.20237,0,0,1.01,0,0,0,9,0,0,0.091181,0,0,1.02,2,44,0,4,1,1,0,0,6,0,14,0.002713,0,0.002746,0,1.03,3,1.04,2,0,2,0,1.01,0,1.01,0.010063,2.02,2,0,0.002915,0.002541,10,4,0.001769,1.15,0.020623,0.00253,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
1,0.000519,0.001903,3,0,1.01,0.052593,0.000389,2.05,0.000617,5.63536,0,0,1.02,0,0,0,10,0,1.01,0.133442,0,0,1.05,5,54,1,5,1,1,0,0,10,0,22,0.0006,0.000719,0.000626,1.02,1.07,6,1.04,3,0,3,0,1.02,0,3.07,0.008342,4.06,3,0.000743,0.004079,0.00066,27,4,0.002653,1.17,0.001137,0.000551,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
