@relation ant-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,2,0,1,10,0,0,1,1,0,67,1,1,0.714286,0.666667,1,1,20.333333,1,0.6667,0
3,2,0,7,19,3,1,6,2,1,93,0,0,0.866667,0.5,0,0,29.666667,1,0.6667,0
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
7,1,0,2,8,0,2,0,1,0.5,1082,0,0,0,0.666667,0,0,153.285714,2,0.8571,0
28,3,0,18,94,220,2,18,18,0.877315,769,1,3,0.587302,0.119048,1,1,25.892857,22,2.7143,0
9,1,0,3,19,8,2,1,9,0.53125,119,1,0,0,0.518519,0,0,11.777778,3,1.4444,0
7,1,0,2,7,21,2,0,7,2,7,0,0,0,0.642857,0,0,0,1,1,0
6,1,0,2,11,3,1,1,3,0.6,56,1,0,0,0.666667,0,0,8,1,0.8333,0
7,5,0,5,17,0,1,4,5,0.777778,107,1,0,0.848485,0.47619,2,5,13.857143,5,1.2857,0
1,4,0,1,2,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,0
4,2,0,4,16,0,0,4,4,0.333333,59,1,0,0.842105,0.875,1,1,13.5,5,1.75,0
6,1,0,5,6,15,4,1,6,2,6,0,0,0,0.444444,0,0,0,1,1,0
8,1,0,1,42,24,1,0,7,0.714286,485,1,0,0,0.346939,0,0,59.375,11,4,0
35,3,0,14,90,519,4,10,25,0.909091,815,1,3,0.536232,0.171429,0,0,21.971429,7,1.4,0
6,1,0,3,11,1,1,2,6,0.7,74,1,0,0,0.555556,0,0,10.666667,1,0.8333,0
16,3,0,13,48,58,1,13,12,0.786667,485,1,2,0.711538,0.25,2,2,28.6875,4,1.5,0
6,3,0,3,30,0,0,3,5,0.6,1270,1,0,0.880952,0.555556,1,1,210,2,1,0
8,5,0,11,28,0,5,6,8,0.693878,366,0.571429,0,0.844444,0.25,1,4,43.875,19,5.375,0
7,1,0,3,22,0,3,1,6,0.555556,112,1,0,0,0.47619,0,0,14.571429,4,1.4286,0
15,2,15,24,29,59,20,4,5,0.714286,169,1,1,0.391304,0.209524,0,0,10.066667,3,1.2667,0
10,3,0,9,31,15,2,7,10,0.666667,166,1,1,0.769231,0.3,1,1,15.3,3,1.4,0
3,5,0,6,14,3,5,2,3,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
4,2,0,6,13,6,1,5,3,2,83,0,0,0.625,0.5,0,0,19.75,1,0.75,0
30,3,0,51,102,301,40,13,24,0.603448,1238,0.5,1,0.526316,0.121839,2,6,40.2,15,2.6333,0
4,3,0,3,18,4,0,3,3,0.666667,152,1,0,0.925,0.75,1,1,36.75,1,0.75,0
19,4,0,18,40,23,6,16,19,0.688889,386,1,1,0.604651,0.119298,2,4,19.052632,11,1.7368,0
4,4,0,8,26,0,0,8,3,0.333333,125,1,1,0.944444,0.4,2,2,30,5,1.75,1
5,1,0,1,11,6,1,0,5,0.65,153,1,0,0,0.5,0,0,28.6,5,1.4,1
3,2,0,9,28,3,1,8,2,2,155,0,0,0.92,1,1,1,50.666667,11,4,1
38,4,1,31,169,453,3,28,22,0.869565,2236,1,2,0.684211,0.144144,0,0,57.236842,5,1.2632,1
30,4,0,19,93,317,1,19,23,0.912972,949,1,5,0.728972,0.238095,3,4,29.933333,3,1.1,1
28,3,0,26,89,246,17,14,16,0.771605,817,1,0,0.578125,0.241071,1,5,27.964286,16,2.4286,1
23,1,0,32,57,147,28,6,19,0.805195,441,1,1,0,0.313043,0,0,17.869565,8,1.8696,1
22,4,0,9,90,129,2,9,16,0.849817,826,1,3,0.787879,0.318182,2,2,35.954545,6,1.2727,1
26,3,1,9,56,225,1,8,20,0.872727,537,1,2,0.606557,0.24,0,0,19.230769,7,1.1923,1
