@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,8,9,0.889022,0.00967,0.010591,723.888889,0,6,12,0.666667,16172,5846.666667,16172,0
1,1,1,0,0.081081,0.108108,37,0,5,132,1,10850,3539.370238,10697,0
1,1,2,0.448864,0.023392,0.038986,256.5,0,3,0,1,492,492,492,0
1,1,3,0.516343,0.032808,0.013123,254,0,2,6,0.333333,2506,1465.5,2402,0
1,1,1,0,0.003861,0.003861,259,1,3,14,1,4665,1143.995635,1767,0
1,1,1,0,0.086957,0.069565,115,1,5,11,1,2328,1761.166667,2326,0
1,1,2,0.811278,0,0.007286,274.5,0,4,2,0.5,4945,2548.75,4925,0
1,1,1,0,0.001825,0.001825,548,1,7,1,1,5800,1567.675794,1082,0
1,1,1,0,0.00349,0.001163,1719,1,19,14,1,10036,2103.979107,9837,0
1,1,1,0,0.067416,0,89,0,4,2,1,4414,2310.9,4387,0
1,5,5,0.626034,0.029851,0.043781,201,0,5,59,1,2515,1426.166667,2515,0
1,1,1,0,0.003937,0.003937,254,0,3,0,1,959,629.583333,959,0
1,1,2,0.322757,0.04817,0.017341,259.5,0,8,0,1,549,549,549,0
1,6,16,0.54058,0.106305,0.059018,170.5,0,5,69,0.5,890,890,890,0
1,1,1,0,0.011628,0.007752,258,0,6,0,1,3587,2001.25,3585,0
1,2,2,0.149811,0.053374,0.003681,815,0,9,8,0.5,453,453,453,0
1,1,1,0,0.267943,0.210526,209,0,2,156,1,819,409.666667,819,0
1,1,1,0,0.003091,0.003091,647,0,6,1,1,1107,959,1105,0
1,4,4,0.723024,0.037,0.036507,506.75,0,13,11,1,8203,2548.583333,73,0
1,1,1,0,3.875,1,8,0,1,0,1,5690,1971.484524,5595,0
1,1,1,0,0.005618,0,534,0,4,0,1,17314,5105.266667,17314,0
1,1,1,0,0.057396,0.024852,1690,0,14,7,1,1264,607.95,1261,0
1,1,1,0,0.027431,0.01995,401,1,1,4,1,1063,1063,1063,0
1,3,8,0.476148,0.332285,0.193396,238.5,1,16,1899,0.75,1941,919.416667,1938,0
1,1,1,0,0.00561,0.004208,713,0,6,22,1,4957,2339.55,4957,0
1,1,1,0,0.038384,0.006061,495,0,2,16,1,1112,1112,1112,0
1,2,2,0.79504,0.01983,0.015581,706,0,8,7,1,209,209,209,0
1,1,1,0,0,0,285,0,1,0,1,1499,618.95,1496,0
1,1,2,0.836641,0.039604,0.034653,101,0,2,12,0.5,1728,1516,1708,0
1,2,2,0,0,0,317.5,0,4,95,1,1887,929.966667,1887,0
1,1,1,0,0.175258,0.103093,97,1,4,8,1,6502,1555.36039,1183,0
1,1,1,0,0.003704,0.003704,270,1,3,56,1,2157,1919.833333,2155,0
1,1,1,0,0.02071,0.029586,338,0,2,3,1,1520,1427,1520,0
1,1,1,0,0.049853,0.029326,341,1,7,0,1,2237,1369,2237,0
1,1,1,0,0.014212,0.002584,774,0,9,0,1,21909,4054.12619,21909,0
1,1,2,0.591673,0.027397,0.164384,36.5,0,2,420,0.5,6286,1583.504004,2712,0
1,1,1,0,0.000408,0,4898,1,4,4,1,2162,1328.833333,2162,0
1,1,1,0,0.055556,0.194444,36,0,4,51,1,4722,2490,4702,0
1,8,92,0.647085,0.036473,0.032023,249.141304,0,7,10781,0.728261,4533,2380.916667,4533,0
1,1,1,0,0.003872,0.003872,1033,1,9,14,1,379,379,379,0
1,4,26,0.656932,0.048783,0.034297,772.653846,0,12,7859,0.769231,2225,1688,2225,0
1,1,4,0,0,0,63.75,0,1,0,0.25,194,194,194,0
1,1,1,0,0,0,34,1,1,0,1,7400,3268.109524,7350,0
1,1,2,0.970951,0.055556,0.361111,18,0,4,110,1,4292,2673.9,4292,0
1,1,1,0,0.025126,0.028476,597,1,9,0,1,1409,1409,1409,0
1,1,2,0.811278,0.00744,0.004464,336,1,6,232,1,4489,2112.683333,4489,0
1,2,2,0.249882,0.095238,0.068027,73.5,1,3,104,1,2654,1889.333333,706,0
1,5,6,0.496996,0.097308,0.05579,513.833333,0,11,103,0.666667,1235,816.666667,1213,0
1,1,1,0,0.005882,0.058824,680,0,4,90,1,10304,2303.588672,9952,0
1,1,2,1,0.046512,0.093023,21.5,0,3,6,1,3224,969.264286,1637,0
1,1,3,0.872639,0.736842,0.157895,6.333333,0,1,3,0.333333,5455,1551.875794,1029,0
1,1,1,0,0.000164,0.000164,6097,1,9,0,1,1769,1682.5,1769,0
1,1,1,0,0.003045,0.002436,1642,0,9,0,1,3172,837.557143,3172,0
1,1,1,0,0.006742,0.006742,445,0,1,1,1,8924,8924,8924,0
1,1,1,0,0.04,0.04,75,1,4,21,1,8150,2530.175,8004,0
1,1,1,0,0.071795,0.023932,585,0,2,1,1,10076,2389.340657,9736,0
