@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,2,0,0,9.09329,0,0,0,1,8,0,2,1,1,0,0,1,0,4,0,0,0,0,0,2,0,2,1,1,0,0,0,0,0.136921,0,2,0,0,0,0,2,0,0,0.175609,0,clean
3,0,0.012792,3,0,0,0.003784,0,3.03,0,4.88878,0,0,0,0,0,1,41,0,0,9.22338,0,0,0,3,102,0,7,1,9,0,0,21,0,44,0,0,0,0,0,12,0,0,4,0,1,0,0,3.03,0.166327,1.01,8,0,0.005924,0,9,4,0.013319,0,0.29442,0,clean
0,0,0,2,0,0,0.096789,0,0,0,5.65725,0,0,0,0,0,0,11,0,0,0.145766,0,0,0,0,22,19,3,3,0,0,0,3,0,3,0,0,0.001111,0,0,0,0,0,0,0,0,0,0,0,0.01212,2.02,2,0,0.009791,0,76,1,0,1.05,0.010829,0,clean
0,0,0.023755,3,0,0,0.005326,0,5.05,0,4.15475,0,0,0,0,5,0,8,0,0,9.19857,6.07,0,2.05,2,31,0,7,1,7,0.022523,0,21,0,11,0.007908,0,0.007936,0,0,9,1.01,2,3,2,0,0,0,5.05,0.162734,1.01,4,0,0.005924,0.005195,9,7,0.024383,2.09,0.279504,0,clean
0,0,0,2,0,1.01,0,0.012529,0,0.012522,0,0,0,0,0,2,0,8,0,1.01,0,1.02,0,1.05,4,67,0,4,1,0,0.013005,0,6,0,17,0.013034,0.014657,0.012547,0,0,4,0,2,3,2,0,1.01,0,0,0,0,4,0,0,0,0,4,0,1.23,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,13,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0.001671,0,0,0,5.00502,0,0,0,0,0,0,2,0,0,9.19557,0,0,0,0,6,0,2,1,1,0,0,1,0,3,0,0,0.001276,0,0,1,1.01,0,3,0,0,0,0,0,0.151836,0,5,0,0,0.001214,0,2,0,1.01,0.218463,0,clean
0,0,0.042776,3,0,0,0.003725,0,2.02,0,6.61894,0,0,0,0,0,0,13,0,0,9.22758,0,0,0,0,40,0,7,1,5,0,0,21,0,12,0,0,0,0,0,5,0,4,3,4,0,0,0,2.02,0.150592,2.04,5,0,0.009791,0,18,6,0.040857,0,0.191815,0,clean
8,0.009218,0.072213,13,2.02,2.02,0.021673,0.008767,4.1,0,8.4865,0.005418,2.02,2.07,0,0,0,46,0.005306,0,9.44205,0,0,2.13,16,226,0,28,1,33,0,0,378,0,125,0.008943,0.00991,0.015127,4.06,4.17,45,4.3,17,18,16,1,2.06,0,5.15,0.234097,0,28,0.01712,0,0.01422,0,20,0.075944,4.58,0.505447,0.009311,clean
0,0,0.017931,2,0,0,0.002467,0,1.01,0,4.58293,0,0,0,0,0,0,6,0,0,9.17116,0,0,0,0,23,0,5,1,4,0,0,10,0,7,0,0,0,0,0,4,0,4,3,4,0,0,0,1.01,0.145075,2.04,4,0,0.009791,0,18,4,0.017127,0,0.186189,0,clean
0,0.001725,0.012822,9,0,0,0.066344,0.001581,7.12,0,16.7724,0,0,1.01,0,0,0,16,0,0,9.58814,0,0,2.03,5,55,0,8,1,11,0,0,28,0,26,0.004613,0,0.009906,2.04,1.08,15,3.12,5,9,2,0,1.01,0,7.16,0.215192,0,17,0.003378,0,0.005752,0,6,0.015342,5.14,0.412574,0.001845,clean
0,0,0,1,0,0,0.001535,0,0,0,4.10346,0,0,0,0,0,0,3,0,0,9.18766,0,0,0,9,50,0,3,2,4,0,0,3,0,22,0,0,0.010535,1.01,0,13,1.01,1,5,1,0,0,0,1.01,0.157601,1.02,6,0.012361,0.027723,0.006229,6,3,0.011992,2.08,0.259133,0,clean
0,0,0,3,0,0,0.002898,0,0,0,1.49003,0,0,0,0,0,0,10,0,0,0.121386,0,0,0,0,30,0,11,2,4,0,0,55,0,11,0,0,0,0,0,4,0,5,0,5,0,0,0,0,0.043518,0,4,0,0,0,20,11,0,0,0.116244,0,clean
0,0,0.013754,4,0,0,0.00358,0,1.01,0,1.49003,0,0,0,0,0,0,16,0,0,0.121386,0,0,0,7,65,4,4,3,1,0,0,6,0,32,0,0,0.004384,0,0,8,0,4,0,2,1,0,0,1.01,0.043518,1.1,4,0,0.027723,0,43,4,0.012518,1.01,0.116244,0,clean
0,0,0.003485,1,0,0,0.001527,0,1.01,0,4.15475,0,0,0,0,1,0,9,0,0,9.19857,1.01,0,0,5,25,4,6,2,1,0.003536,0,15,0,15,0,0,0,1.01,0,6,0,0,5,0,0,0,0,2.02,0.162734,1.01,6,0.005988,0.005924,0,17,6,0.010092,0,0.279504,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,31,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
