@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
1,0.028722,0.006628,11,0,2.03,0.038842,0.025865,2.02,0.013453,16.5311,0,1.01,2.02,0,0,0,7,0.023845,2.02,9.59619,0,0,3.16,6,45,0,5,1,1,0,0,10,0,25,0.050829,0.013775,0.066801,10.2,2.11,7,6.5,2,18,2,0,2.03,0,9.19,0.220206,0,27,0.07705,0,0.063084,0,4,0.083639,8.87,0.446058,0.029044,clean
0,0,0,4,0,1.01,0.012356,0,0,0,8.34964,0,0,0,0,0,0,4,0,0,9.29796,0,0,0,0,38,0,4,1,0,0,0,6,0,11,0,0.002622,0,0,0,0,0,0,7,0,0,0,0,0,0.165686,2.02,12,0,0.009791,0,9,4,0,0,0.251818,0,clean
2,0,0.024845,5,0,0,0.005285,0,1.01,0,1.49003,0,0,0,0,0,0,32,0,0,0.121386,0,0,1.02,10,115,4,6,3,1,0,0,15,0,57,0.026663,0,0.031352,1.01,0,11,1.02,5,0,4,0,0,0,2.02,0.043518,1.1,5,0.024511,0.027723,0.0271,43,4,0.055002,2.05,0.116244,0,clean
2,0.000533,0,1,0,0,0.00109,0.000846,0,0,2.35602,0,1.09,1.31,2,0,0,59,0.000594,0,0.06795,0,0.001023,1.5,5,206,1,47,1,1,0,0,1081,1.01,145,0.000916,0,0.000864,1.02,20.22,6,1.76,18,0,15,0,1.18,0,1.02,0.007367,3.1,1,0.001686,0.010674,0.001085,10,42,0.00166,3.27,0.010812,0.000799,clean
1,0.002384,0.006332,5,0,1.01,0.010668,0,4.04,0.002482,12.9897,0,1.01,1.01,0,0,0,7,0.002532,1.01,9.47497,0,0,3.04,2,36,0,6,1,2,0,0,15,0,16,0.008661,0.002619,0.016113,2.03,1.05,4,3.11,3,8,1,0,0,0,6.07,0.200956,0,15,0.007107,0,0.008446,0,5,0.014092,4.31,0.382509,0.002655,clean
0,0,0.00682,2,0,0,0.028752,0,2.02,0,6.03561,0,0,0,0,0,0,12,0,0,9.21154,0,0,0,0,40,0,12,1,6,0,0,66,0,12,0,0,0,0,0,6,0,6,3,6,0,0,0,2.02,0.149057,2.04,4,0,0.009791,0,18,12,0.007283,0,0.190373,0,clean
0,0.002967,0.016288,0,0,1.01,0.004273,0.003348,4.05,0,3.37801,0,0,1.01,0,0,0,14,0,0,9.16485,0,0,1.04,4,47,0,11,2,7,0,0,55,0,23,0.003483,0.00342,0.003498,1.01,1.1,11,1.07,6,2,5,0,1.01,0,4.06,0.154967,1.01,4,0.003393,0.005924,0.003418,15,11,0.01747,1.12,0.247924,0.00338,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,9,0,4,1,1,0,0,6,0,9,0,0,0.020286,1.01,0,5,1.01,0,1,0,0,0,0,1.01,0,0,2,0.020279,0,0.020688,12,4,0.02373,1.01,0,0,clean
1,0.003085,0,2,0,0,0.032952,0,0,0,3.33706,0,1.01,1.01,0,0,0,18,0.002741,0,9.21468,0,0,2.11,0,121,0,9,1,3,0,0,36,0,23,0.008959,0,0.009292,0,1.08,3,2.08,2,1,2,0,0,0,0,0.180438,1.01,4,0,0.005924,0.009214,9,5,0,2.96,0.291852,0.003574,clean
