@relation poi-2.5_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
9,2,0,4,13,36,2,2,9,1.125,62,0,0,0.3,0.333333,0,0,5.666667,1,0.7778,1
19,2,0,6,38,21,2,5,18,0.685185,284,0.833333,2,0.304348,0.225564,1,2,13.631579,3,0.9474,1
12,2,0,12,33,32,7,5,11,1.034091,320,0.125,0,0.633333,0.35,1,5,24.333333,13,1.9167,1
5,3,0,2,9,10,1,1,5,1.25,28,0,0,0.96,0.55,1,3,4.4,1,0.2,1
9,2,0,4,13,36,2,2,9,1.125,64,0,0,0.3,0.333333,0,0,5.888889,1,0.7778,1
38,2,0,9,56,511,4,5,35,0.938063,604,0.625,4,0.244444,0.239382,1,6,14.263158,3,1,1
11,2,0,5,21,49,2,3,9,0.933333,107,0.333333,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
42,1,0,6,89,0,4,2,41,1,361,0.066667,1,0,0.304762,0,0,6.52381,5,1.0952,1
22,2,0,7,46,105,1,6,20,0.920635,422,0.4,2,0.366667,0.253247,1,6,17.5,2,0.9091,1
11,2,0,6,23,25,3,3,9,0.8,183,0.5,0,0.55,0.431818,1,6,15.272727,3,1.1818,1
15,2,0,6,39,49,3,4,13,0.75,369,0.5,0,0.478261,0.516667,1,6,23.466667,2,1.2667,1
18,2,0,5,30,107,2,3,16,0.794118,259,0.833333,0,0.423077,0.458333,1,6,13.055556,2,0.8889,1
5,3,0,2,8,10,1,1,4,1.25,26,0,0,0.923077,0.5,1,2,4,1,0.4,1
7,2,0,2,8,21,0,2,7,1,26,1,0,0.583333,0.428571,1,2,2.571429,1,0.7143,1
12,2,0,6,22,46,3,3,10,0.818182,128,0.5,0,0.55,0.4,1,6,9.5,2,1,1
12,1,0,129,165,62,1,129,5,0.818182,1358,0.5,0,0,0.239583,0,0,112,123,11.4167,1
12,1,0,7,35,16,2,6,8,0.727273,359,0.555556,2,0,0.319444,0,0,28.166667,9,2,1
18,2,0,5,31,91,1,4,16,0.776471,303,0.8,0,0.423077,0.458333,1,6,15.555556,2,0.8889,1
10,2,0,3,12,3,2,2,9,0.916667,87,0.5,0,0.5,0.283333,1,2,7.3,2,0.9,1
54,1,0,33,141,651,3,30,7,0.766926,1861,0.705882,1,0,0.174004,0,0,33.148148,14,3.1667,1
10,2,0,4,14,45,2,2,10,1.111111,59,0.333333,0,0.272727,0.32,0,0,4.6,1,0.8,1
7,1,0,15,56,9,4,11,5,0.722222,743,1,0,0,0.166667,0,0,104.714286,8,2,1
38,2,0,6,52,479,2,4,35,0.898649,536,0.9375,6,0.244444,0.335135,1,6,12.684211,2,0.9211,1
93,1,0,33,244,0,6,28,79,0.925951,1441,0.4375,3,0,0.144928,0,0,14.322581,18,1.6559,1
9,2,0,4,13,36,2,2,9,1.125,59,0,0,0.3,0.333333,0,0,5.333333,1,0.7778,1
16,2,0,7,30,54,4,3,14,0.7,388,0,0,0.416667,0.3625,1,1,23,4,1.5625,0
1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,1,0,8,15,4,6,2,2,0.333333,55,1,0,0,0.333333,0,0,12.5,2,0.75,0
3,1,0,3,8,0,3,0,3,0,32,0,0,0,0.666667,0,0,9.333333,1,0.6667,0
8,2,0,8,19,0,2,6,6,0.821429,324,1,6,0.3,0.583333,1,2,38.5,4,1.375,0
4,1,0,6,4,6,6,0,4,2,4,0,0,0,1,0,0,0,1,1,0
2,1,0,3,4,0,1,3,2,0,14,0,1,0,0.666667,0,0,5.5,1,0.5,0
32,1,3,19,65,290,13,6,18,0.962649,732,1,16,0,0.175781,0,0,20.6875,3,1.1563,0
9,2,1,6,32,0,2,4,9,0.125,172,0,0,0.533333,0.351852,1,1,18,4,1.1111,0
7,2,0,6,14,9,5,2,5,0.5,48,1,1,0.848485,0.342857,0,0,5.714286,1,0.7143,0
15,2,0,6,31,43,1,5,15,0.833333,229,0.666667,0,0.575758,0.333333,1,5,13.866667,1,0.9333,0
8,2,0,3,15,4,3,0,5,0.428571,90,1,0,0.416667,0.425,1,1,9.875,1,0.875,0
3,1,0,3,5,3,3,0,2,2,43,0,0,0,0.5,0,0,13.333333,1,0.6667,0
