@relation lucene-2.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
20,2,0,15,52,86,5,14,9,0.669173,449,1,3,0.32,0.223684,1,3,21.1,6,1.75,1
5,4,0,2,18,0,1,1,4,0.55,380,0.4,1,0.866667,0.4,1,1,74,14,4.8,1
10,1,0,8,33,25,1,7,10,0.722222,178,1,2,0,0.228571,0,0,16.4,1,0.9,1
17,2,0,12,55,12,3,10,13,0.625,404,1,0,0.428571,0.158824,2,4,22.529412,7,2.0588,1
6,2,0,6,14,15,2,5,5,2,57,0,0,0.705882,0.333333,2,3,8.5,3,1.1667,1
14,1,0,12,51,67,1,12,8,0.641026,764,0.666667,2,0,0.401709,0,0,53.357143,2,1.1429,1
22,2,0,20,60,79,12,12,19,0.742857,439,1,0,0.387097,0.119048,2,6,18.727273,12,1.7273,1
14,2,0,10,38,43,3,7,14,0.75,246,1,2,0.458333,0.595238,0,0,16.285714,1,0.9286,1
9,2,2,3,11,8,2,1,8,0.5,175,0.75,0,0.619048,0.333333,1,3,18,1,0.8889,1
7,2,0,3,10,21,3,1,7,2,54,0,0,0.7,0.5,1,2,6.714286,1,0.8571,0
6,3,0,5,20,5,1,4,5,0.825,247,0,1,0.722222,0.333333,1,4,38.833333,16,3.6667,0
1,1,0,3,2,0,1,2,0,2,38,0,2,0,1,0,0,33,0,0,0
6,2,0,12,12,1,1,11,6,0.64,173,1,6,0.921569,0.35,0,0,26.166667,6,1.5,0
8,1,0,1,29,16,0,1,6,0.142857,330,1,0,0,0.314286,0,0,40.125,8,2.5,0
3,1,0,6,7,3,3,5,2,2,21,0,0,0,0.666667,0,0,6,1,0.6667,0
2,1,0,0,5,1,0,0,0,1,44,0,0,0,1,0,0,17,0,0,0
7,1,0,1,10,21,1,0,7,2,155,0,0,0,0.321429,0,0,21.142857,4,2.5714,0
2,4,1,2,4,1,1,1,1,2,9,0,0,0.857143,0.666667,1,1,3.5,1,0.5,0
27,1,0,1,43,13,1,0,13,0.600962,1174,1,0,0,0.253086,0,0,42.185185,26,5.7407,0
3,1,6,13,4,3,12,1,3,2,8,0,0,0,0.666667,0,0,1.666667,1,0.6667,0
