@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,2,0.918296,0.002693,0.002693,557,1,6,64,1,4820,2509.083333,4800,0
1,4,8,0.789779,0.096369,0.099162,89.5,0,6,155,0.75,460,460,460,0
1,2,4,0.39097,0.290201,0.469849,199,0,4,1,0.75,12849,8052.5,12849,0
1,1,1,0,0.147368,0.047368,190,0,1,15,1,5648,2575.333333,5640,0
1,1,1,0,0,0,0,0,1,0,1,3886,2525.2,3886,0
1,1,1,0,0.001689,0.001689,592,0,9,49,1,4838,2071.183333,4838,0
1,1,1,0,0.006316,0.010526,475,1,4,15,1,3591,2157.666667,3571,0
1,1,1,0,0,0,29,1,1,0,1,1216,1098,470,0
1,1,1,0,0.001543,0.001543,648,0,10,77,1,1942,1629.5,1840,0
1,1,3,0.932354,0.02439,0.02439,314.333333,0,1,6,0.333333,127,123.5,53,0
1,1,2,0.970951,0.023256,0.015504,129,1,10,9,1,6107,2269.07619,5997,0
1,1,2,0.898059,0.025072,0.008679,518.5,1,4,36,1,565,541,368,0
1,1,1,0,0.122172,0.176471,221,1,5,2,1,8610,2106.241883,8415,0
1,1,1,0,0,0,0,0,1,0,1,396,361,396,0
1,1,1,0,0,0.002427,412,0,2,3,1,99,95.5,25,0
1,2,5,0,0,0,28,0,1,0,0.2,6332,2954.9,6299,0
1,1,1,0,0,0,11,0,1,0,1,1465,941.5,1442,0
1,1,2,0.143726,0.078842,0.018962,501,0,8,16,0.5,1771,947.166667,1771,0
1,1,1,0,0.179775,0.247191,178,0,3,1,1,372,372,368,0
1,2,5,0.656503,0.205323,0.022814,105.2,0,8,26,0.4,2007,836.75,2007,0
1,1,1,0,0.002667,0,375,0,7,38,1,4240,2178.15,4213,0
1,1,1,0,0.001667,0,600,0,7,2,1,7179,2893.616667,7075,0
1,1,1,0,0.013682,0.002488,804,0,4,14,1,570,570,570,0
1,1,1,0,0.007225,0.001445,692,0,5,0,1,1185,968.5,1185,0
1,1,1,0,0.002857,0.002857,350,0,4,8,1,2649,1376.25,1287,0
1,1,1,0,0.001143,0.001143,1750,0,17,1,1,978,543.333333,978,0
1,1,1,0,0.003021,0.003021,331,1,4,0,1,922,617.65,922,0
1,2,2,0.764205,0.137072,0.003115,160.5,0,4,71,1,2900,1589.75,2900,0
1,1,1,0,0,0.086957,92,0,4,18,1,617,411.416667,617,0
1,1,1,0,0.002214,0.000553,1807,1,3,1,1,295,295,295,0
1,1,1,0,0.015306,0.010204,392,0,5,20,1,16320,5943.166667,16320,0
1,1,2,0,0,0,176.5,0,1,0,0.5,4679,2505.833333,4651,0
1,1,1,0,0.083333,0,72,1,2,8,1,1371,1299,1371,0
1,1,1,0,0.005214,0.002086,959,0,15,19,1,9710,2533.880556,9414,0
1,1,1,0,0.00708,0.00354,565,0,9,2,1,478,407.5,187,0
1,1,1,0,0.045872,0.033639,654,0,10,21,1,1975,1614,1873,0
1,1,1,0,0.125,0.25,8,0,7,1,1,1840,922.916667,1840,0
1,2,3,0.81946,0.078431,0.078431,119,0,8,192,0.333333,2506,1761,2484,0
1,2,2,0.94566,0.52459,0.016393,30.5,1,1,10,1,1950,597.4,1950,0
1,1,1,0,0.000963,0.000963,1038,0,15,9,1,665,665,665,0
1,3,3,0.993642,0.007034,0.002592,1800.666667,0,5,7,0.666667,2562,1469,2562,0
1,1,1,0,0.2,0.05,40,1,1,0,1,3438,1398.4,1114,0
1,1,1,0,0.051282,0.025641,39,0,2,7,1,2500,2071.5,2480,0
1,1,1,0,0.036364,0.018182,55,0,4,36,1,74,74,53,0
1,1,1,0,0.007782,0.023346,257,0,1,1,1,11723,10362,11723,0
1,2,4,0.875,0.002699,0.002699,741,0,10,718,0.75,33,33,33,0
1,1,1,0,0.016667,0.008333,360,1,3,67,1,2640,2022.666667,1486,0
1,1,1,0,0.097561,0,82,0,3,276,1,8078,2332.690873,7915,0
1,1,1,0,0.00625,0.00625,320,0,9,3,1,1441,648.883333,1438,0
1,1,1,0,0.017857,1.571429,56,1,6,11,1,3939,1284.733333,742,0
1,1,1,0,0,0.195122,82,0,9,252,1,9722,2541.906746,9425,0
1,1,1,0,0,0.001412,708,0,11,261,1,22245,2912.232648,22245,0
1,2,3,0.656705,0.0049,0.0049,816.333333,0,9,38,1,1127,735,1108,0
1,1,2,1,0.010638,0.010638,94,1,4,31,1,164,164,164,0
1,1,1,0,0.009259,0.009259,108,0,1,0,1,648,648,648,0
1,2,3,0.412658,0.010597,0.005299,692,0,6,17,0.666667,15975,5710.666667,15975,0
1,1,1,0,0.000587,0.000587,1703,0,9,0,1,4106,2742.583333,3959,0
1,1,1,0,0,0.006944,144,0,2,0,1,2344,1969.166667,2338,0
1,1,2,0.619382,0.16129,0.258065,15.5,1,3,64,1,1410,1266,601,0
1,1,1,0,0.000987,0.000987,1013,1,8,1,1,8035,2542.441667,7890,0
1,1,2,0.985228,0.028037,0.004673,107,0,3,0,0.5,1018,1017,1013,0
1,1,1,0,0.02649,0,151,0,8,501,1,22467,2446.356932,22467,0
1,2,2,0.918296,0.028571,0.057143,35,1,6,147,1,1970,679,354,0
1,1,1,0,0.003215,0.003215,311,0,9,2,1,9150,2654.845238,8927,0
1,1,2,0,0,0,35,1,1,0,0.5,2007,978.916667,2004,0
1,2,2,0.56651,0.006098,0.005335,656,1,12,2,1,494,392.5,493,0
1,1,1,0,0.166667,0.055556,54,0,4,387,1,1738,926.5,1738,0
1,1,1,0,0,0.002865,349,0,4,0,1,18365,4799.683333,18365,0
1,1,1,0,0.144737,0.026316,76,1,3,11,1,1242,443.366667,799,0
1,1,1,0,0.227758,0.05694,281,0,8,40,1,749,727,740,0
1,1,1,0,0.158016,0.018454,867,0,1,9,1,3630,2112.5,3610,0
1,1,1,0,0.004425,0.004425,226,1,2,5,1,1314,464.278968,1314,0
1,1,1,0,0.015528,0.015528,644,0,1,2,1,2582,1536.666667,2478,0
1,1,1,0,0.067616,0.007117,562,0,9,1,1,10109,4284.3,9967,0
1,1,2,0.380947,0.136364,0.136364,99,1,4,141,1,2312,2257.5,2312,0
1,1,1,0,0.104027,0.09396,298,0,1,0,1,2905,2226,2885,0
1,1,1,0,0.006494,0.006494,308,1,1,0,1,3423,1965.5,3397,0
1,1,2,1,0.00692,0.017301,289,1,1,0,0.5,528,528,528,0
1,2,2,1,0.008,0.001846,812.5,0,3,112,0.5,755,643.5,755,0
1,1,1,0,0.060366,0.006098,1640,0,4,3,1,2265,1255.833333,2163,0
1,2,2,0.56651,0.007511,0.000536,932,0,18,49,1,1657,927.866667,1657,0
1,2,2,0.64646,0.029557,0.10468,406,0,7,0,1,10,10,10,0
1,1,1,0,0.038674,0.033149,181,0,1,2,1,5293,2911.5,5265,0
1,1,1,0,0.004515,0.004515,443,0,7,42,1,322,322,322,0
1,1,1,0,1.6,0.116667,60,1,2,0,1,9792,2356.408292,9595,0
1,3,3,0.795458,0.013198,0.004061,328.333333,0,13,304,1,1782,953.166667,1782,0
1,2,4,0.751388,0.04927,0.10219,274,0,11,19,1,2810,1266.416667,2810,0
1,1,1,0,0.089947,0.010582,189,1,7,48,1,6673,2664.77619,6558,0
1,1,1,0,0.054206,0.22243,535,0,4,17,1,2496,1751.166667,17,0
1,1,1,0,0.049689,0,483,0,6,2,1,2012,988.183333,1958,0
1,1,1,0,0.00678,0.013559,295,1,4,20,1,243,243,243,0
1,3,6,0.719562,0.07545,0.007819,426.333333,0,15,14,0.833333,671,610.5,671,0
1,3,5,0.444756,0.443143,0.175741,290.2,0,9,877,1,2993,2002,2967,0
1,4,5,0.544572,0.012585,0.000853,937.6,0,7,934,1,18750,5042.3,18750,0
1,1,1,0,0.011785,0.020202,594,0,5,14,1,5506,2793.266667,5486,0
1,1,5,0.888933,0.006993,0.02972,114.4,0,2,10,0.2,2626,2075.5,2606,0
1,1,1,0,0.070461,0.01355,369,1,8,102,1,10000,2356.254113,9661,0
1,1,1,0,0.029046,0.008299,241,0,1,1,1,2344,1165.716667,104,0
1,1,1,0,0,0.00339,295,0,4,0,1,291,238.5,291,0
1,1,1,0,0.013917,0.007952,503,0,1,3,1,220,220,220,0
1,1,1,0,0.002427,0.002427,412,0,4,0,1,859,695.5,859,0
1,1,2,1,0.002101,0.029412,476,0,4,3,1,3429,2304.166667,3409,0
1,2,2,0.918296,0.007067,0.024735,141.5,1,7,167,1,1842,1716.5,1842,0
1,2,2,0.578795,0.009605,0.000711,1405.5,0,6,366,1,18079,4658.583333,18079,0
1,2,2,1,0.01056,0,473.5,0,1,0,0.5,4150,4150,4150,0
1,1,1,0,0.010471,0.002618,382,0,3,9,1,9000,2898.563095,8778,0
1,1,1,0,0.007519,0.007519,133,1,4,19,1,634,634,629,0
1,1,1,0,0.004327,0.001442,2080,1,17,1,1,760,636,760,0
1,3,7,0.669802,0.06473,0.053112,172.142857,1,10,450,1,4757,2563.1,4729,0
1,1,1,0,0,0,0,0,1,0,1,147,147,147,0
1,1,1,0,0.008547,0,819,1,5,3,1,1324,926.833333,1324,0
1,1,2,0.56651,0.006859,0.013717,364.5,0,9,16,0.5,754,392.166667,751,0
1,1,1,0,0,0.000966,1035,0,3,0,1,495,495,495,0
1,1,1,0,0.009677,0,620,0,2,1,1,1737,1703.5,1688,0
1,1,1,0,0.034043,0,235,0,2,4,1,15199,6480.333333,15199,0
1,1,1,0,0,0.003846,260,0,3,15,1,17067,5676.616667,17067,0
1,1,1,0,0.009709,0,515,1,9,0,1,5942,2371.233333,5906,0
1,1,1,0,0.040239,0.0087,1839,0,1,2,1,11234,2789.743939,10831,0
1,1,2,0.222285,0.011454,0.013216,567.5,0,9,8,1,1598,954.416667,42,0
1,1,1,0,0.086207,0.028736,174,0,1,4,1,5045,2761.783333,5017,0
1,1,1,0,0.188571,0.022857,175,0,4,13,1,1221,1083,1216,0
1,3,5,0.736602,0.026233,0.026233,190.6,0,11,151,0.4,977,542.333333,977,0
1,7,17,0.805238,0.004413,0.007998,639.882353,0,16,248,0.647059,3457,2299,3351,0
1,1,1,0,0.177632,0.026316,152,0,2,54,1,2724,1770,2702,0
1,1,2,0.402179,0.113052,0.092497,486.5,0,12,414,1,1197,421.416667,434,0
1,1,1,0,0.192308,0.115385,52,1,5,11,1,4383,2317.25,4363,0
1,1,1,0,0.062678,0.068376,351,0,8,0,1,950,518.833333,950,0
1,1,1,0,0,0,50,0,1,0,1,2161,1856.5,2141,0
1,1,1,0,0.010309,0.020619,97,0,5,11,1,91,91,91,0
1,1,2,0.527398,0.060942,0.036565,902.5,0,9,53,1,1241,1167,1241,0
1,1,1,0,0.002421,0,413,0,5,62,1,3709,1256.5,1768,0
1,1,1,0,0.021605,0,324,1,2,0,1,1945,1788.166667,803,0
1,1,2,0.811278,0.006098,0.006098,328,0,3,36,0.5,1026,1026,1000,0
1,1,1,0,0.002613,0.002613,1148,0,9,99,1,21077,3997.213889,21077,0
1,1,1,0,0.011696,0.02924,342,0,2,0,1,7848,2524.971429,7720,0
1,1,1,0,0.208,0.264,125,0,7,2,1,6920,2878.3,6832,0
1,2,3,0.590023,0.167228,0.130191,297,0,13,90,0.666667,1480,759.116667,1480,0
1,2,2,1,0.00163,0.00163,613.5,0,5,1,1,2651,1497.833333,2648,0
1,1,2,0.918296,0.011765,0.023529,85,0,1,0,0.5,228,201,228,0
1,1,1,0,0.041667,0.005952,168,1,6,206,1,6745,2931.433333,6745,0
1,3,4,0.896241,0,0.004202,357,0,14,268,0.75,8331,2624.288095,8170,0
1,1,1,0,0.131387,0.032847,274,0,6,16,1,5824,2395.216667,5793,0
1,1,16,0.926484,0.043988,0.045455,85.25,0,1,291,0.375,1875,1875,1875,0
1,2,3,0.655729,0.082552,0.043152,177.666667,0,3,2,1,1808,1672,1808,0
1,3,5,0.686638,0.04531,0.038951,251.6,0,10,33,0.6,893,491.166667,890,0
1,1,1,0,0.003774,0.003774,265,0,3,30,1,2959,2155.666667,2939,0
1,1,1,0,0,0.054945,91,0,3,7,1,518,397.5,517,0
1,1,4,0.998848,0.108434,0.016064,62.25,0,2,80,0.75,2135,1690,2135,0
