@relation ivy-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,1,0,10,48,10,1,9,4,2,489,0,0,0,0.314286,0,0,96.8,13,3.4,0
7,1,0,9,12,0,7,3,7,0.5,40,1,1,0,0.428571,0,0,4.428571,1,0.8571,0
8,1,0,12,17,20,11,1,8,0.5,121,1,1,0,0.34375,1,1,13.625,6,1.5,0
1,1,0,22,1,0,22,0,1,2,1,0,0,0,1,0,0,0,1,1,0
10,1,0,14,10,45,11,3,10,2,10,0,0,0,0.366667,0,0,0,1,1,0
12,1,0,8,19,44,4,4,12,0.833333,85,1,3,0,0.236111,1,1,5.583333,2,1,0
9,2,0,11,28,22,4,8,7,0.5,127,1,1,0.125,0.25,1,1,12.888889,2,1,0
10,1,3,4,16,25,3,1,7,0.722222,130,1,0,0,0.45,0,0,11.4,2,1,0
19,4,0,12,57,125,3,12,15,0.833333,326,1,0,0.772152,0.342105,1,1,15.842105,3,1.0526,0
13,3,0,12,26,48,10,3,12,0.633333,242,1,1,0.545455,0.222222,1,1,17.230769,6,1.5385,0
5,2,0,4,21,0,0,0,4,0.166667,144,1,0,0.636364,0.533333,1,1,27.2,5,2.4,0
7,4,0,7,26,0,0,7,7,0.611111,145,1,0,0.910448,0.357143,0,0,19.285714,1,0.8571,0
6,1,0,6,13,0,3,3,6,0.4,55,1,1,0,0.458333,0,0,7.833333,2,1,0
10,2,0,7,30,25,2,6,8,0.518519,189,1,1,0.703704,0.55,1,2,17.6,2,0.9,0
22,1,1,22,72,121,14,9,22,0.877551,469,1,1,0,0.166667,0,0,20,8,1.8182,0
22,4,0,9,54,149,0,9,18,0.85119,558,1,0,0.743902,0.530303,0,0,24,13,2.0455,0
10,1,0,2,16,23,1,2,9,0.5,88,1,1,0,0.433333,0,0,7.2,2,1,0
1,1,0,8,1,0,7,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,1,0,11,40,1,1,0,3,0,212,1,0,0,0.416667,0,0,69.333333,4,1.6667,0
14,1,0,10,34,65,1,0,13,0.355769,207,1,0,0,0.404762,0,0,13.214286,3,1.1429,0
5,2,0,5,14,10,1,0,5,2,43,0,0,0.636364,0.666667,2,2,7.6,2,1.2,0
8,2,0,5,32,20,0,5,4,0.5,222,1,0,0.416667,0.4,0,0,26.5,5,2,0
4,1,0,12,4,6,11,3,4,2,4,0,0,0,0.5,0,0,0,1,1,1
35,4,0,11,78,439,2,10,35,0.909926,564,1,0,0.642105,0.371429,3,4,14.657143,3,1.0286,1
