@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.005317,0.005955,4702,1,60,211,1,49,49,41,0
1,1,1,0,0.001262,0.002885,5545,0,69,0,1,543,516.5,513,0
1,1,1,0,0,0,0,0,1,0,1,1288,1125.166667,958,0
1,1,1,0,0.030211,0.012085,662,0,1,8,1,123,117.5,59,0
2,6,8,0.903153,0.011219,0.001482,1181,1,70,388,0.5,412,319.333333,93,0
1,1,2,1,0.00363,0,551,1,3,0,0.5,51,51,51,0
1,1,1,0,0.004132,0.004132,968,1,14,8,1,1449,809.666667,127,0
4,4,14,0.792945,0.017538,0.014192,619.071429,1,145,8164,0.928571,2296,1348,134,0
1,1,1,0,0.011593,0.003567,3364,1,1,1,1,2660,1113.188492,1873,0
1,2,2,1,0.00208,0.00052,1923,1,55,14,0.5,76,72,26,0
1,5,10,0,0,0,0,0,22,2228,0.6,3234,1430.5,2208,0
1,1,1,0,0.014778,0.004926,406,1,23,478,1,2658,1677.5,734,0
1,1,3,0.120267,0.162276,0.051633,316.333333,1,5,238,1,9,9,9,0
1,1,1,0,0.006966,0.006966,1292,1,44,1,1,639,603.5,607,0
1,1,2,0.388239,0.14,0.473333,75,1,10,22,0.5,413,412,405,0
3,10,11,0.479626,0.00321,0.002976,1557.818182,1,100,344,0.545455,321,274.5,164,0
1,1,1,0,0.00806,0.00279,3226,1,67,0,1,1299,395.978571,1136,0
1,1,1,0,0.012862,0,622,1,4,3,1,108,108,108,0
1,1,1,0,0,0,9,0,1,0,1,567,296,520,0
1,1,1,0,0.011814,0.00417,4317,1,142,22,1,345,298,44,0
1,1,1,0,0,0,109,0,1,0,1,216,216,121,0
1,1,1,0,0.082278,0,158,1,2,0,1,1762,1030.15,1357,0
