@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.013147,0.004108,1217,1,32,30,1,990,784.5,640,0
1,1,8,0.661025,0.004049,0.011338,771.75,1,24,422,0.875,237,237,230,0
1,1,1,0,0.016949,0.008475,118,1,7,29,1,14,14,14,0
1,1,1,0,0.001099,0.001099,910,0,31,982,1,55,48,33,0
1,1,1,0,0.001133,0.001133,883,1,19,1,1,196,168.75,189,0
2,2,12,0.745614,0.008124,0.011833,471.833333,1,39,231,0.916667,373,373,362,0
1,1,1,0,0.002387,0.002387,419,1,24,351,1,64,64,42,0
1,1,2,1,0.008264,0,121,1,4,18,1,1469,944.666667,483,0
1,1,1,0,0.009294,0.011152,538,1,33,1,1,411,411,276,0
1,1,1,0,0.001099,0.001099,910,1,28,540,1,11,11,10,0
1,1,2,0.993234,0.026824,0.006438,466,1,18,170,1,11,11,11,0
1,1,1,0,0.007645,0.006116,654,1,14,3,1,72,72,68,0
1,1,1,0,0.003642,0,2471,1,28,156,1,231,174.333333,186,0
1,1,1,0,0.014318,0,1327,1,11,1,1,146,146,139,0
3,3,20,0.885522,0.047354,0.009099,269.25,1,42,967,0.95,1731,1026.75,1695,0
1,1,1,0,0.007353,0.007353,272,1,4,81,1,88,88,72,0
2,2,27,0.816013,0.049358,0.029973,475.740741,0,25,2467,0.814815,201,201,197,0
1,1,1,0,0.001043,0.001043,959,1,6,1,1,65,65,63,0
1,1,1,0,0.031414,0,191,1,10,204,1,164,113.166667,132,0
1,1,1,0,0,0.005236,382,1,21,3,1,396,347.5,352,0
1,1,1,0,0.129032,0.16129,31,1,14,309,1,477,125.132936,429,0
2,2,2,0.845351,0.005241,0.006289,477,1,19,179,1,408,141.95,403,0
1,1,1,0,0.003226,0.003226,620,1,5,11,1,429,388.5,425,0
1,1,1,0,0.007874,0,127,1,4,186,1,965,853,316,0
1,1,1,0,0.062937,0.013986,715,1,13,752,1,27,27,27,0
2,2,2,0.574636,0.015193,0.015193,362,1,21,2,1,247,216.416667,247,0
1,1,1,0,0.003431,0.003431,583,1,3,7,1,19,19,1,0
1,1,1,0,0.011647,0,601,1,11,1,1,70,70,55,0
1,1,1,0,0.008696,0.008696,345,1,8,346,1,1,1,1,0
1,1,1,0,0.017241,0.017241,58,1,6,85,1,220,61.571429,45,0
1,1,1,0,0.023904,0.001992,502,1,16,378,1,32,32,23,0
1,1,1,0,0.005391,0.005391,371,0,6,7,1,370,336.5,366,0
1,1,1,0,0.004695,0.004695,213,1,20,43,1,363,254.15,343,0
3,3,52,0.739279,0.183477,0.208913,283.519231,0,23,15836,0.75,984,818.65,978,0
1,1,1,0,0.095238,0.015873,126,1,4,136,1,865,805,271,0
1,1,1,0,0.025581,0.025581,430,1,16,1124,1,280,280,146,0
1,1,21,0.774364,0.037935,0.030473,306.285714,1,12,1644,0.619048,112,112,108,0
1,1,1,0,0.002212,0.004425,452,1,10,20,1,134,118.083333,5,0
1,1,1,0,0.010309,0.010309,194,1,1,1,1,25,25,25,0
1,1,8,0.879713,0.003621,0.004345,690.5,1,21,677,0.875,14,14,13,0
1,1,1,0,0.010558,0.010558,663,1,14,0,1,91,91,87,0
2,2,2,0.918296,0.001471,0,2039,1,33,0,0.5,1030,782,999,0
1,1,1,0,0.002849,0.002849,351,1,9,0,1,19,19,8,0
1,1,1,0,0.001101,0.001101,908,0,22,219,1,499,239,457,0
1,2,2,1,0.015873,0.015873,63,1,5,387,1,356,127.316667,79,0
1,1,2,1,0.011364,0.011364,264,1,5,169,1,197,70.55,38,0
1,1,1,0,0.001837,0.001837,1089,1,19,316,1,200,200,193,0
1,1,1,0,0.001368,0.001368,731,1,15,1,1,126,126,121,0
1,1,1,0,0.092105,0.006579,152,1,1,139,1,653,432.5,321,0
1,1,6,0.59403,0.029526,0.01813,643.5,1,17,209,0.666667,113,113,105,0
1,1,1,0,0.002793,0.002793,358,0,6,0,1,172,157.5,168,0
1,1,1,0,0,0,0,0,10,127,1,54,54,50,0
1,1,1,0,0.211765,0.176471,85,0,2,154,1,85,85,85,0
1,1,1,0,0.021108,0.015831,379,1,20,0,1,15,15,6,0
1,1,1,0,0.038462,0.115385,26,1,1,0,1,57,33.833333,4,0
1,1,1,0,0.012077,0.002415,414,1,19,25,1,402,237.166667,378,0
1,1,1,0,0.004454,0.002227,898,0,6,1,1,360,328,356,0
3,3,4,0.736199,0.07215,0.034632,173.25,1,27,72,0.75,77,77,75,0
1,1,1,0,0.008439,0.016878,474,1,7,10,1,23,23,21,0
1,1,1,0,0.08149,0.052386,859,0,17,20,1,253,155,242,0
1,1,7,0.748045,0.007224,0.01375,613,1,19,182,0.857143,202,105.75,192,0
2,2,2,0.998196,0.012436,0.016825,683.5,1,36,0,0.5,479,479,463,0
1,1,1,0,0,0.003021,331,1,5,0,1,655,434.5,323,0
1,1,1,0,0.039039,0.018018,333,1,20,271,1,301,301,137,0
1,1,3,0.903214,0.004267,0.00569,468.666667,0,18,829,1,570,470.25,541,0
1,1,1,0,0.05711,0.018648,858,1,19,3,1,80,80,76,0
2,2,3,0.884615,0.002968,0.002639,1010.666667,1,20,174,1,455,455,442,0
1,1,1,0,0.022222,0.022222,90,1,17,927,1,597,188.9,536,0
1,1,1,0,0.001099,0.001099,910,0,30,794,1,11,11,7,0
1,1,2,0.811278,0.013158,0.007895,190,1,2,93,1,141,141,141,0
2,2,3,0.93202,0.006575,0.002989,557.666667,1,20,314,1,690,649.5,666,0
1,1,2,0.749595,0.027933,0.011173,179,1,22,721,1,392,392,202,0
1,1,1,0,0.074074,0.037037,27,1,4,332,1,68,68,68,0
1,1,1,0,0.000802,0.000802,2494,1,31,9,1,852,795,559,0
1,1,1,0,0.066474,0.040462,346,1,7,103,1,757,249.7,95,0
1,1,1,0,0.022876,0.022876,306,1,30,5,1,1568,962.833333,965,0
3,3,22,0.791155,0.045752,0.053414,403.363636,0,25,2450,0.772727,345,345,344,0
1,1,1,0,0.002066,0.002066,484,1,12,5,1,129,129,34,0
1,1,1,0,0,0.046647,343,1,2,0,1,313,313,146,0
2,2,7,0.801709,0.024078,0.01068,735.714286,1,34,1603,1,11,11,11,0
2,2,6,0.815139,0.027333,0.01508,884.166667,1,33,742,1,460,128.375,454,0
1,1,1,0,0.019608,0.019608,51,1,5,153,1,11,11,11,0
1,1,1,0,0.002899,0.002899,690,1,12,2,1,366,337,333,0
1,1,1,0,0.01164,0.002116,945,1,11,125,1,814,758,253,0
1,1,1,0,0.00519,0.00519,578,1,33,22,1,977,838,629,0
1,1,1,0,0.005682,0.005682,176,1,3,13,1,133,133,133,0
1,1,1,0,0.391304,0.152174,46,0,4,432,1,656,213.035714,2,0
1,1,1,0,0.013289,0.016611,301,1,24,116,1,105,89.583333,88,0
2,2,5,0.942631,0.006579,0.003947,456,1,35,1137,1,848,791.5,822,0
1,1,1,0,0,0.025641,39,0,4,452,1,421,421,10,0
2,2,2,1,0.003155,0,317,1,3,132,0.5,17,17,17,0
1,1,1,0,0,0,0,0,1,0,1,94,94,89,0
1,1,1,0,0.011799,0,339,1,29,67,1,953,855,619,0
1,1,1,0,0.005319,0.005319,188,1,9,57,1,4,4,3,0
1,1,1,0,0.005556,0.005556,180,0,13,493,1,491,491,233,0
