@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
14,2,1,1,129,661.68,0.06,15.91,41.58,10529.3,0.22,584.96,14,4,0,5,12,23,68,61,3,false
46,8,1,5,176,1022.09,0.04,24.91,41.03,25462.18,0.34,1414.57,45,7,1,23,22,34,99,77,11,false
12,2,1,2,46,184,0.09,11,16.73,2024,0.06,112.44,12,0,0,0,8,8,24,22,3,false
10,1,1,1,26,106.27,0.16,6.43,16.53,683.19,0.04,37.96,10,0,0,1,10,7,17,9,1,false
36,9,5,5,112,618.64,0.08,12,51.55,7423.67,0.21,412.43,28,6,8,14,16,30,67,45,17,false
21,6,5,6,109,576.11,0.07,14,41.15,8065.52,0.19,448.08,21,7,0,9,14,25,59,50,11,false
28,2,1,2,175,955.4,0.07,14.63,65.33,13972.73,0.32,776.26,26,0,2,10,12,32,97,78,3,false
6,3,1,2,21,72.65,0.24,4.2,17.3,305.12,0.02,16.95,6,0,0,1,6,5,14,7,5,false
0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
6,2,1,1,21,77.71,0.07,15,5.18,1165.64,0.03,64.76,6,1,0,0,10,3,12,9,3,false
20,4,1,4,90,457.87,0.08,13.3,34.43,6089.69,0.15,338.32,20,0,0,11,14,20,52,38,7,false
45,12,6,6,225,1329.05,0.04,26.92,49.36,35782.13,0.44,1987.9,45,1,0,3,21,39,125,100,23,false
4,1,1,1,8,22.46,0.4,2.5,8.98,56.15,0.01,3.12,4,0,0,0,5,2,6,2,1,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
5,1,1,1,12,39.86,0.21,4.67,8.54,186.03,0.01,10.33,5,0,0,2,7,3,8,4,1,false
13,3,3,3,43,202.12,0.18,5.63,35.93,1136.92,0.07,63.16,13,0,0,1,10,16,25,18,5,false
7,1,1,1,17,64.73,0.29,3.5,18.49,226.54,0.02,12.59,7,1,0,1,7,7,10,7,1,false
11,2,1,1,35,153.73,0.09,10.56,14.55,1623.78,0.05,90.21,10,0,1,2,13,8,22,13,3,false
3,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,0,0,0,4,3,4,3,1,false
15,2,1,2,60,275.1,0.14,6.9,39.87,1898.17,0.09,105.45,13,7,2,5,9,15,37,23,3,false
5,2,1,2,21,84,0.13,7.5,11.2,630,0.03,35,5,0,0,1,10,6,12,9,3,false
9,6,5,2,45,187.65,0.05,18.2,10.31,3415.17,0.06,189.73,9,0,0,1,13,5,31,14,11,false
3,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,3,1,0,0,6,3,6,3,1,false
28,5,1,5,113,605.4,0.06,17.35,34.89,10506.27,0.2,583.68,28,10,0,6,17,24,64,49,6,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,4,0,0,0,3,1,3,1,1,false
