@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.02069,0.02069,145,0,2,15,1,1149,1033,416,0
1,1,2,0,0,0,32.5,0,1,0,0.5,1713,1389,1213,0
1,1,1,0,0.077922,0.095238,231,0,5,0,1,3347,852.669048,1426,0
1,1,1,0,0.019608,0.019608,51,1,3,15,1,4505,1100.522619,1681,0
1,3,3,0.830429,0.014241,0.001335,749,0,15,67,1,3330,1445.633333,3315,0
1,1,1,0,0.030612,0.030612,98,0,5,0,1,6711,2824.833333,37,0
1,1,1,0,0,0,47,1,1,0,1,1145,986.5,215,0
1,1,1,0,0.025,0.008333,240,0,1,3,1,3019,2178.833333,2999,0
1,1,1,0,0.231951,0.015361,651,1,13,80,1,7840,2845.384127,7679,0
1,1,1,0,0,0.002358,424,0,4,1,1,884,720.5,884,0
1,1,1,0,0,0,8,1,1,0,1,400,310.5,300,0
1,1,2,0.430552,0.037685,0.008075,371.5,0,2,46,1,44,44,44,0
1,1,1,0,0.001996,0,501,0,9,2,1,2550,1521.5,2550,0
1,1,1,0,0.030303,0.030303,33,0,2,1,1,5481,2787.6,5461,0
1,2,2,0.811278,0.00768,0.004608,325.5,1,5,22,1,4648,1147.008333,1754,0
1,3,5,0.707348,0.084395,0.066879,125.6,0,14,380,1,1338,882,1316,0
1,1,5,0.982048,0.125714,0.055238,105,1,7,879,0.6,8968,2942.028571,8761,0
1,1,1,0,0.0013,0.0013,769,1,9,0,1,2589,1550.833333,2589,0
1,1,1,0,0.016393,0.016393,61,0,2,3,1,3341,1966.666667,165,0
1,1,1,0,0.006088,0.003044,657,0,1,1,1,9267,9267,9267,0
1,1,2,0,0,0,37.5,0,1,0,0.5,186,186,186,0
1,1,1,0,0,0.001135,881,0,10,1,1,525,475.5,525,0
1,2,3,0.291131,0.340081,0.024291,82.333333,1,2,27,1,468,447,114,0
1,1,4,0.68764,0.030364,0,123.5,1,6,308,1,168,168,98,0
1,3,4,0.392846,0.051073,0.008172,244.75,1,3,5,1,2092,1712.5,186,0
1,1,1,0,0.082474,0.041237,97,1,5,154,1,8959,1950.977165,8762,0
1,1,1,0,0.001153,0.002305,1735,1,17,25,1,7769,2851.06627,7608,0
1,1,1,0,0.005682,0.005682,352,0,5,15,1,1899,934.766667,1899,0
1,1,3,0.9311,0.067642,0.084095,182.333333,0,6,30,0.666667,1115,1115,1115,0
1,2,2,0.998846,0.030257,0.007564,330.5,0,8,127,1,20896,4117.39127,20896,0
1,1,1,0,0.24359,0.346154,156,1,5,6,1,54,54,54,0
1,1,3,0.672113,0.009019,0.002067,1774,0,4,7,0.666667,124,124,124,0
1,1,1,0,0.001284,0.001284,1558,0,9,4,1,2443,1776.5,2443,0
1,1,1,0,0.555556,0.185185,54,0,1,20,1,1326,1326,1326,0
1,1,1,0,0.006219,0.006219,2251,0,3,4,1,16117,5793.083333,16117,0
1,1,1,0,0.016667,0.016667,120,1,1,1,1,1941,1912.5,1941,0
1,1,1,0,0.486842,0.013158,76,0,1,3,1,931,931,905,0
1,1,1,0,0.147368,0.047368,190,0,1,15,1,5648,2575.333333,5640,0
1,2,2,0.153742,0.025641,0.001832,819,0,6,10,1,2724,1668.833333,2618,0
1,1,3,0.732276,0.167421,0.075415,221,0,1,22,1,2331,1316.5,2229,0
1,1,1,0,0.006494,0.006494,308,1,6,124,1,4373,1130.641667,1615,0
1,2,3,0.338454,0.138952,0.132118,146.333333,0,4,255,1,653,472.666667,407,0
1,3,4,0.94012,0.0019,0.005701,526.25,0,3,16,1,2457,2131,2437,0
1,1,1,0,0.008547,0.008547,117,1,6,97,1,9710,2422.950216,9513,0
1,1,1,0,0,0,12,1,1,0,1,2443,1807,2440,0
1,3,3,0.340773,0.069222,0,2061,1,10,76,1,1471,393.440115,1471,0
1,2,5,0.751107,0.054813,0.009358,149.6,0,10,278,0.6,1022,932.5,1022,0
1,1,1,0,0,0.021053,285,0,4,290,1,18793,5076.066667,18793,0
1,1,1,0,0.013699,0.007828,511,1,1,0,1,4294,1524.215476,3985,0
1,1,1,0,0.045455,0,22,0,5,85,1,19190,4952.021429,19190,0
1,1,2,0,0.021739,0.543478,23,0,4,76,1,7478,3021.111905,7372,0
1,1,1,0,0.087432,0.013661,366,1,8,18,1,6617,1473.033766,2964,0
1,1,1,0,0.000913,0.001674,6571,1,10,0,1,4562,2166.616667,4562,0
1,1,1,0,0.042672,0.03525,539,0,8,7,1,1318,908,1318,0
1,1,1,0,0.008264,0.008264,121,1,8,399,1,8280,2005.945815,8096,0
1,1,1,0,0.014925,0.014925,67,0,6,36,1,216,216,215,0
1,1,1,0,2.777778,0,18,0,1,0,1,6315,1598.892063,2741,0
1,1,1,0,0.000657,0.000821,6090,0,8,0,1,612,580.5,612,0
1,1,1,0,0.007557,0,397,1,5,0,1,298,298,298,0
1,3,14,0.26265,0.116883,0.038961,5.5,0,5,760,0.5,4052,1928.666667,4052,0
1,1,2,0.811278,0.03438,0.001495,334.5,0,5,0,0.5,2998,2003,2972,0
1,1,1,0,0.029851,0.029851,67,1,2,0,1,5621,1496.672222,2329,0
1,2,10,0.617828,0.14514,0.050599,150.2,0,1,53,0.6,10797,10797,10797,0
1,2,2,1,0.016471,0.002353,212.5,0,6,27,1,3533,1274.266667,3516,0
1,1,1,0,0.007194,0.007194,139,1,5,60,1,494,494,494,0
1,1,1,0,0.084507,0.084507,71,0,6,363,1,1193,842.5,1193,0
1,1,1,0,0.020548,0.006849,146,1,4,122,1,675,370.533333,675,0
1,1,1,0,0.003565,0.001783,561,0,6,6,1,19581,4507.254762,19581,0
1,2,2,0.985228,0.013015,0.017354,230.5,0,5,0,0.5,10536,2464.363167,10184,0
1,1,1,0,0.017654,0.002522,793,0,5,2,1,4691,2480,4671,0
1,1,1,0,0.287671,0.054795,73,0,6,258,1,8050,2329.652381,7887,0
1,1,1,0,0.073333,0.033333,150,0,3,7,1,634,491.5,633,0
1,1,1,0,0.019169,0.003195,313,1,5,95,1,3865,1238.883333,724,0
1,1,1,0,0.035928,0.023952,167,0,1,0,1,1374,976.166667,1374,0
1,1,1,0,0.029851,0.029851,67,0,1,3,1,5019,2619.416667,4999,0
1,1,1,0,0.005848,0.000835,1197,0,4,367,1,6475,3892.283333,6475,0
1,1,1,0,0.40146,0.313869,274,1,2,7,1,2010,1634.5,1908,0
1,1,5,0.679014,0.393939,0.393939,6.6,1,3,0,0.2,1986,1449,1986,0
1,3,5,0.595431,0.081511,0.040755,201.2,0,3,165,1,157,157,157,0
1,1,1,0,0.02381,0.003968,252,1,2,4,1,455,395,280,0
1,1,1,0,0,0.073684,95,1,5,4,1,285,179,4,0
1,1,1,0,0.021739,0.021739,46,0,3,91,1,910,731,910,0
1,1,1,0,0.008333,0,120,1,8,156,1,4400,2615.333333,4400,0
1,2,3,0.975488,0.063943,0.005329,187.666667,0,2,11,1,1911,1536.5,156,0
