@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35'

@attribute AvgCyclomatic numeric
@attribute AvgCyclomaticModified numeric
@attribute AvgCyclomaticStrict numeric
@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLine numeric
@attribute CountLineBlank numeric
@attribute CountLineCode numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute CountStmt numeric
@attribute CountStmtDecl numeric
@attribute CountStmtExe numeric
@attribute MaxCyclomatic numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomatic numeric
@attribute SumCyclomaticModified numeric
@attribute SumCyclomaticStrict numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,1,1,3,0,3,0,4,0,4,1,1,0,1,3,2,1,1,1,1,0,1,1,1,1,FALSE
2,2,3,2,16,0,15,0,163,16,141,45,74,8,82,103,39,64,7,7,8,0.06,16,16,23,12,FALSE
1,1,1,1,4,0,4,0,31,6,25,10,10,0,14,19,9,10,1,1,1,0,5,5,5,5,FALSE
1,1,1,1,8,0,7,1,10,1,8,2,5,1,5,6,1,5,1,1,1,0.13,1,1,1,1,FALSE
1,1,2,1,6,0,6,0,19,4,15,6,5,1,7,10,5,5,2,2,3,0.07,3,3,4,2,FALSE
2,2,2,1,13,1,11,0,65,10,55,20,26,0,31,41,17,24,3,3,3,0,4,4,4,2,FALSE
2,2,2,1,18,1,14,3,108,15,76,30,35,21,49,58,27,31,4,4,4,0.28,10,10,10,5,FALSE
1,1,1,1,4,0,4,0,70,12,40,16,13,18,18,28,15,13,2,2,2,0.45,9,9,9,8,FALSE
1,1,1,1,6,0,6,0,14,0,14,5,5,0,6,9,5,4,2,2,2,0,3,3,3,2,FALSE
2,2,2,1,12,0,11,1,14,1,12,2,8,1,6,9,2,7,2,2,2,0.08,2,2,2,1,FALSE
1,1,1,1,3,0,3,0,19,5,14,6,4,0,6,9,5,4,1,1,1,0,3,3,3,3,FALSE
1,1,1,1,3,0,3,0,4,0,4,1,1,0,1,3,2,1,1,1,1,0,1,1,1,1,FALSE
3,3,3,1,20,3,16,0,51,11,39,15,16,6,21,27,12,15,5,5,5,0.15,7,7,7,2,FALSE
1,1,1,1,3,0,3,0,5,1,4,2,1,0,1,2,1,1,1,1,1,0,1,1,1,1,FALSE
6,6,6,4,32,4,25,3,282,40,181,45,94,61,98,133,50,83,28,28,33,0.34,42,42,47,32,FALSE
2,2,3,1,21,2,19,0,168,24,143,66,55,3,73,96,45,51,5,5,6,0.02,17,17,18,6,FALSE
1,1,1,1,15,1,13,0,203,24,169,48,100,12,120,141,48,93,2,2,3,0.07,14,14,15,10,FALSE
1,1,1,1,8,0,8,0,74,8,56,18,27,10,34,43,17,26,4,4,4,0.18,10,10,10,6,FALSE
1,1,1,1,5,0,5,0,7,1,6,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
5,5,6,1,25,0,25,0,136,7,129,27,76,0,82,97,31,66,8,8,10,0,28,28,32,8,FALSE
3,3,3,2,15,0,12,2,498,42,341,147,128,167,145,197,75,122,10,10,11,0.49,65,65,73,48,FALSE
3,3,3,1,17,3,14,0,47,11,35,13,15,6,18,23,10,13,4,4,4,0.17,6,6,6,2,FALSE
1,1,1,1,5,0,5,0,8,1,7,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
5,4,5,2,26,0,21,5,1134,21,809,672,98,310,104,136,51,85,17,14,19,0.38,43,39,45,20,FALSE
1,1,1,1,4,0,4,0,5,0,5,2,1,0,2,4,3,1,1,1,1,0,1,1,1,1,FALSE
2,2,2,2,11,1,10,0,27,4,23,7,11,0,9,13,5,8,3,3,3,0,4,4,4,4,FALSE
2,2,3,2,9,0,9,0,21,2,19,7,7,0,8,13,6,7,4,4,5,0,5,5,6,5,FALSE
1,1,1,1,29,0,24,5,501,26,395,136,165,96,205,229,81,148,5,5,5,0.24,29,29,29,16,FALSE
3,3,5,1,21,1,18,1,67,7,57,19,28,3,32,42,18,24,6,6,11,0.05,10,10,15,5,TRUE
1,1,1,1,8,0,8,0,82,9,61,13,37,14,40,50,13,37,3,3,4,0.23,11,11,12,7,TRUE
2,2,2,1,11,1,10,0,118,18,93,45,31,9,51,63,33,30,5,5,8,0.1,16,16,20,8,TRUE
3,3,3,1,16,1,13,1,252,38,174,48,88,41,89,129,49,80,14,14,16,0.24,38,38,42,18,TRUE
1,1,1,1,7,0,7,0,11,2,9,2,5,0,5,6,1,5,1,1,1,0,1,1,1,1,TRUE
1,1,1,1,9,0,8,0,84,11,70,27,29,3,30,43,19,24,3,3,4,0.04,11,11,12,7,TRUE
4,4,7,3,22,0,21,0,47,2,44,10,25,1,22,31,9,22,8,8,13,0.02,9,9,14,7,TRUE
1,1,1,1,19,3,15,1,273,33,204,40,131,46,122,151,37,114,2,2,3,0.23,5,5,6,4,TRUE
3,1,3,1,8,0,8,0,88,10,67,21,36,14,35,45,20,25,10,4,10,0.21,18,10,18,6,TRUE
2,2,3,1,13,1,12,0,106,13,54,18,24,39,36,42,18,24,6,6,8,0.72,11,11,13,6,TRUE
1,1,1,1,8,0,7,1,12,2,9,2,5,1,5,6,1,5,1,1,1,0.11,1,1,1,1,TRUE
1,1,1,1,5,0,5,0,78,23,39,23,9,16,25,31,22,9,3,3,4,0.41,6,6,7,6,TRUE
