@relation ivy-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,0,6,1,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
3,1,0,11,4,0,11,0,3,0.5,20,1,0,0,0.555556,0,0,5,1,0.6667,0
1,1,0,4,1,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,2,0,5,16,1,1,4,2,2,60,0,0,0.833333,0.666667,0,0,29,4,2,0
6,1,0,4,6,15,4,0,6,2,6,0,0,0,0.75,0,0,0,1,1,0
3,2,0,3,6,3,1,0,3,2,15,0,0,0.777778,0.833333,2,2,4,1,0.6667,0
3,2,2,7,10,0,2,5,2,0.5,38,1,2,0.857143,0.466667,0,0,11,1,0.6667,0
4,3,0,2,8,6,2,0,4,1.333333,21,1,0,1,0.666667,0,0,4,0,0,0
32,4,0,15,86,348,0,15,27,0.888337,660,1,0,0.663043,0.35,2,3,19.21875,1,0.9688,0
16,1,0,10,51,70,2,9,11,0.5,205,1,0,0,0.28125,0,0,11.6875,5,1.4375,0
23,1,0,16,74,171,7,12,22,0.828283,610,1,2,0,0.147826,0,0,25.130435,4,1.8261,0
2,1,0,10,2,1,10,1,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
12,1,0,8,30,54,1,0,10,0.840909,169,1,0,0,0.5,0,0,12.75,3,1.4167,0
10,1,3,4,16,25,3,1,7,0.722222,130,1,0,0,0.45,0,0,11.4,2,1,0
4,1,0,9,4,6,9,0,4,2,4,0,0,0,0.75,0,0,0,1,1,0
14,3,0,17,65,91,3,16,7,2,440,0,0,0.74,0.276786,2,3,30.428571,1,0.9286,0
2,6,0,9,9,1,0,9,1,2,27,0,0,0.961538,0.666667,1,1,12.5,1,0.5,0
4,1,0,6,10,6,4,2,4,2,63,0,0,0,0.333333,0,0,14.75,2,1.25,0
2,1,0,9,2,1,8,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
2,1,0,24,2,1,23,1,2,2,7,0,0,0,0.75,0,0,0,1,1,0
3,3,0,6,9,0,1,5,3,0.833333,41,0.666667,2,0.875,0.466667,0,0,11.666667,1,0.6667,0
2,1,0,11,2,1,10,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
12,5,0,3,25,66,0,0,12,2,67,0,0,0.91791,0.472222,1,1,4.583333,1,0.9167,0
21,1,0,5,79,58,3,0,18,0.7,948,1,0,0,0.292857,0,0,43.952381,18,2.619,1
205,1,0,154,583,20326,84,98,179,0.969309,8095,0.978261,7,0,0.068627,0,0,38.263415,20,2.122,1
