@relation synapse-1.1_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,3,0,2,8,3,1,1,3,1.5,60,0,0,1,0.555556,0,0,15,0,0,0
2,1,0,6,8,1,2,4,2,2,33,0,0,0,0.5,0,0,15.5,3,1.5,0
3,3,0,7,15,3,0,7,3,2,46,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
6,1,0,6,22,0,4,3,5,0,154,1,0,0,0.5,0,0,24.5,7,3,0
21,2,0,21,73,110,2,19,18,0.84,594,1,1,0.393939,0.185714,0,0,26.809524,15,2.4286,0
3,3,0,12,29,3,0,12,3,2,151,0,0,0.777778,0.555556,0,0,49.333333,9,3.3333,0
6,1,0,7,26,5,1,6,2,0.55,156,0.25,0,0,0.28,0,0,24.333333,4,1.3333,0
8,2,0,9,32,0,2,7,8,0.571429,219,1,1,0.65,0.375,0,0,26,15,2.625,0
14,3,0,31,48,37,21,11,14,0.794872,389,1,0,0.628571,0.3,1,4,26.357143,29,2.9286,0
2,2,2,14,30,1,2,12,1,2,377,0,0,0.857143,0.666667,0,0,187.5,25,12.5,0
4,2,0,9,29,4,0,9,3,0.666667,141,1,0,0.6,0.666667,0,0,34,6,1.75,0
1,1,0,5,1,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1,0
2,1,0,10,2,1,8,2,2,2,2,0,0,0,0.75,0,0,0,1,1,0
15,1,17,22,33,7,17,5,5,0.47619,229,1,0,0,0.380952,0,0,14.066667,4,2.3333,0
1,1,0,0,2,0,0,0,1,2,4,0,0,0,1,0,0,3,0,0,0
48,1,0,71,48,1128,65,10,48,2,48,0,0,0,0.138258,0,0,0,1,1,0
4,1,0,7,4,6,6,1,4,2,4,0,0,0,0.7,0,0,0,1,1,0
53,1,0,37,144,1172,9,30,47,0.941568,1164,0.961538,4,0,0.134615,0,0,20.471698,39,1.8302,1
2,1,0,15,14,1,8,10,2,2,91,0,0,0,0.5,0,0,44.5,7,3.5,1
12,1,0,29,64,38,1,28,11,0.818182,394,1,2,0,0.238636,0,0,31.333333,11,2.0833,1
8,1,0,26,63,20,0,26,6,0.785714,281,1,1,0,0.333333,0,0,33.875,3,1,1
8,1,0,17,38,20,1,17,3,0.642857,191,1,1,0,0.244898,0,0,22.625,6,1.625,1
7,1,0,9,17,13,1,8,3,0.666667,69,1,1,0,0.25,0,0,8.571429,2,0.8571,1
