@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.03915,1,0,0,0.000518,0,1.01,0,0.792859,0,0,0,5,0,0,13,0,0,0.042456,0,0,0,4,80,1,9,2,2,0,0,36,0,35,0,0,0,0,0,4,0,5,0,0,0,0,0,1.01,0.012267,0,1,0,0,0,15,6,0.037887,0,0.045793,0,clean
0,0,0.002716,3,0,0,0.155219,0,1.01,0,6.48196,0,0,0,0,2,0,28,0,0,0.252522,1.02,0,1.02,8,88,0,13,2,1,0.001827,0,78,0,44,0.002431,0,0.002437,0,0,9,1.01,3,0,3,0,0,0,1.01,0.052384,2.06,3,0,0.00831,0.002454,39,12,0.002578,1.13,0.150075,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,1,53,0,8,1,1,0,0,28,0,16,0,0,0,0,0,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,0,0,0,clean
0,0.005743,0.03915,2,0,1.01,0.074774,0,1.01,0.001062,2.62836,0,0,1.01,0,0,0,43,0,1.01,0.206049,0,0,1.01,17,226,0,17,1,5,0,0,136,0,128,0.00445,0.003254,0.006336,1.01,1.16,20,1.11,8,0,8,0,0,0,2.02,0.065835,0,2,0.00604,0,0.006784,18,10,0.045608,1.59,0.160434,0.006543,clean
0,0,0.045183,4,0,1.01,0.157584,0,9.11,0.027692,9.68386,0,0,0,0,0,0,28,0,1.01,3.56135,0,0,2.05,9,90,0,11,2,20,0,0,55,0,54,0.039611,0.027312,0.03001,1.01,0,28,1.04,5,0,5,0,0,0,10.12,0.130155,3.09,4,0.001313,0.010398,0.030608,39,10,0.051059,1.18,0.262809,0,clean
0,0,0.001563,3,0,0,0.070134,0,1.01,0,6.09962,0,0,0,0,0,0,14,0,0,0.157212,2.02,0,1.06,1,58,0,8,2,0,0.002256,0,28,0,18,0.000519,0,0.000995,1.01,0,1,1.05,4,0,3,0,0,0,2.02,0.012771,3.03,3,0.000404,0.008406,0.000632,24,7,0.002029,2.34,0.00759,0,clean
0,0,0,0,0,0,0.003912,0,0,0,1.64243,0,0,0,0,0,0,7,0,0,0.041874,0,0.018412,0,1,28,2,5,3,1,0,0,10,1.01,6,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0.003252,7.12,0,0,0.030477,0,44,3,0,0,0.001163,0,clean
0,0,0.03915,0,0,0,0.003912,0,1.01,0,1.64243,0,0,0,0,2,0,2,0,0,0.041874,1.01,0,0,1,6,1,2,4,2,0.033026,0,1,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,1.01,0.003252,4.06,0,0,0.012366,0,21,1,0.037887,0,0.001163,0,clean
7,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,116,0,0,0.101164,0,0,0,1,644,6,8,2,0,0,0,28,0,63,0,0,0,0,0,1,0,12,0,12,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
4,0,0,4,0,0,0.43582,0,0,0,8.939,0,0,0,0,0,0,32,0,0,0.359523,0,0,1.02,2,115,0,11,3,1,0,1.01,55,0,64,0.001306,0,0.00213,3.03,0,3,1.01,4,0,4,0,0,0.00406,3.03,0.075733,4.04,4,0.00729,0.013377,0.00131,17,7,0.008723,2.08,0.161567,0,clean
