@relation ivy-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,0,6,1,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
11,5,2,6,28,49,2,0,10,0.8,95,1,0,0.924812,0.431818,2,2,7.545455,2,1.0909,0
9,1,0,4,11,28,3,1,9,0.875,60,1,2,0,0.481481,0,0,5.222222,2,1.1111,0
3,1,0,11,22,3,0,0,3,2,101,0,0,0,0.416667,0,0,32.666667,2,1.3333,0
21,4,0,15,86,138,0,15,17,0.85625,570,1,0,0.753086,0.17619,2,3,25.761905,4,1.1905,0
6,1,0,10,47,7,1,9,4,0.466667,258,1,0,0,0.416667,0,0,41.5,5,2.1667,0
8,1,0,10,8,28,8,3,8,2,8,0,0,0,1,0,0,0,1,1,0
24,6,0,14,57,222,0,0,19,0.695652,349,0.6,0,0.843537,0.139881,5,10,13.333333,8,1.8333,0
13,2,0,10,50,46,0,10,10,0.783333,267,1,0,0.428571,0.323077,0,0,19.153846,8,1.5385,0
8,5,0,6,28,0,0,6,8,0.619048,110,1,0,0.923913,0.458333,1,2,12.375,1,0.875,0
5,1,1,11,11,0,9,0,5,0.375,41,1,1,0,0.466667,0,0,6.8,1,0.8,0
2,5,2,5,5,1,2,0,2,2,12,0,0,0.991935,1,1,1,5,1,0.5,0
6,6,0,3,20,15,0,0,6,2,61,0,0,0.963768,0.833333,1,1,9.166667,3,1.1667,0
1,1,0,22,1,0,22,0,1,2,1,0,0,0,1,0,0,0,1,1,0
12,4,0,7,23,30,0,7,12,0.8,121,1,0,0.847222,0.708333,0,0,8.666667,1,0.9167,0
6,1,0,6,13,0,3,3,6,0.4,55,1,1,0,0.458333,0,0,7.833333,2,1,0
7,1,0,3,8,15,3,0,6,0.5,51,1,0,0,0.535714,0,0,5.857143,1,0.5714,0
103,1,0,47,260,4423,21,33,71,0.903313,3559,1,6,0,0.098039,1,1,33.271845,26,2.5631,0
16,4,0,7,26,68,0,7,16,0.847619,172,1,0,0.802632,0.71875,0,0,9.3125,1,0.9375,0
7,1,2,4,13,21,2,0,7,2,43,0,0,0,0.761905,0,0,5.142857,1,0.8571,0
14,3,0,17,65,91,3,16,7,2,440,0,0,0.74,0.276786,2,3,30.428571,1,0.9286,0
3,3,0,6,9,0,1,5,3,0.833333,41,0.666667,2,0.875,0.466667,0,0,11.666667,1,0.6667,0
4,1,0,12,4,6,11,3,4,2,4,0,0,0,0.5,0,0,0,1,1,1
21,1,0,5,79,58,3,0,18,0.7,948,1,0,0,0.292857,0,0,43.952381,18,2.619,1
