@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,4,7,0.732861,0.143817,0.017473,106.285714,0,3,20,0.714286,2387,1242.416667,2387,0
1,1,2,0.950956,0.007842,0.003302,1211.5,0,10,0,0.5,2315,645.080952,2237,0
1,1,1,0,0.004158,0.004158,481,1,8,2,1,1053,891,51,0
1,1,1,0,0.084211,0.010526,190,0,2,0,1,1081,773.916667,1081,0
1,1,1,0,0.175824,0,91,1,3,4,1,859,859,186,0
1,1,1,0,0,0,0,0,1,0,1,30,30,16,0
1,1,1,0,0.119266,0.027523,109,0,2,45,1,1471,1471,195,0
1,1,1,0,0.007961,0,1633,1,25,3,1,1922,980.833333,1281,0
1,1,1,0,0.127586,0,290,0,15,95,1,4132,1261.705952,4132,0
1,2,2,1,0.088937,0.021692,461,0,3,2,0.5,54,54,54,0
1,1,1,0,0.023346,0,257,1,6,46,1,140,140,114,0
1,1,1,0,0,0,0,0,1,0,1,274,274,57,0
1,1,1,0,0,0,140,0,1,0,1,602,324.533333,65,0
1,4,5,0,0,0,115.4,0,1,0,0.2,815,815,815,0
1,1,1,0,0.003968,0.003968,504,1,2,0,1,175,175,175,0
1,1,1,0,0.176471,0.088235,68,1,6,131,1,1181,715.5,1181,0
1,2,4,0,0,0,37.5,1,1,0,0.25,674,674,579,0
1,1,1,0,0,0,0,1,1,0,1,816,816,704,0
1,1,1,0,0,0,0,0,1,0,1,255,248.5,255,0
1,1,1,0,0.005545,0.009242,541,0,2,5,1,3377,1385.35,860,0
1,1,1,0,0.00885,0.00885,113,0,3,1,1,2039,1014.916667,248,0
1,2,2,0.994694,0.115789,0.068421,95,0,1,6,1,2535,1120.316667,2535,0
1,1,1,0,0.023739,0.008902,337,0,7,99,1,5705,2054.605952,4115,0
1,1,1,0,0.007067,0,283,1,11,30,1,8131,3020.064286,8131,0
1,1,1,0,0,0,0,0,1,0,1,2680,1933,872,0
1,1,1,0,0.666667,0.074074,27,0,2,53,1,613,613,398,0
1,1,1,0,0.096413,0.008969,446,1,4,6,1,297,209.5,252,0
1,1,1,0,0.012346,0.004938,405,1,7,107,1,7017,2072.983333,7017,0
1,1,1,0,0.003793,0.002528,791,0,7,0,1,1078,1078,1078,0
1,1,1,0,0.001631,0.001631,613,1,17,0,1,2241,857.066667,179,0
1,1,1,0,0.028777,0.016787,417,1,1,3,1,15416,2609.551188,2035,0
1,1,1,0,0.000667,0.000667,1499,0,14,0,1,1347,689.416667,1347,0
1,1,1,0,0,0,0,0,1,0,1,830,502.5,433,0
1,1,1,0,0,0,6,0,1,0,1,2325,2107.5,1864,0
1,1,1,0,0.010848,0.015779,1014,0,9,0,1,1783,669.802381,1705,0
1,1,1,0,0,0,0,1,1,0,1,7197,3508.516667,4386,0
1,1,1,0,0.016216,0.005405,185,0,1,20,1,7028,2720.909524,2552,0
1,1,1,0,0.10989,0,91,1,12,126,1,572,389.5,447,0
1,1,1,0,0,0.25,40,0,2,8,1,2536,1667.333333,759,0
1,1,2,0,0,0.040816,98,0,6,125,1,704,477.666667,702,0
1,1,1,0,0.137546,0.003717,269,0,4,7,1,220,105.166667,4,0
1,1,3,0.932087,1.023256,0.395349,14.333333,0,7,790,0.666667,2576,643.529906,2498,0
1,1,1,0,0.035714,0.035714,56,0,2,6,1,2776,1887.583333,185,0
1,1,1,0,0.007576,0.007576,264,0,7,0,1,711,711,627,0
1,1,1,0,0.00311,0.001555,643,1,5,3,1,1095,646.333333,373,0
1,1,1,0,0.005599,0.011198,893,0,9,3,1,4086,1474.283333,4086,0
1,1,1,0,0.01087,0.01087,92,0,2,9,1,4890,2560.5,404,0
1,1,1,0,1,1,0,1,2,0,1,1314,1314,722,0
1,1,5,0.660711,0.024559,0.026861,260.6,1,3,118,0.8,4997,1703.895238,1311,0
1,1,41,0.970338,2.783784,2.783784,30.682927,1,4,7780,0.097561,8281,2873.597619,8281,0
1,2,17,0,0,0,67.235294,0,1,0,0.058824,994,884,977,0
1,1,2,1,0.005848,0.005848,342,0,13,112,0.5,3728,827.027814,3728,0
1,1,1,0,0.071429,0.142857,42,1,4,143,1,1952,1250,343,0
1,4,12,0.779944,0.232365,0.062932,120.5,0,1,91,0.666667,270,270,253,0
1,3,5,0.89931,0.021412,0.005011,439,0,11,215,0.8,1886,935.033333,346,0
1,1,1,0,0.098071,0.003215,622,1,5,11,1,388,388,353,0
1,1,1,0,0,0,16,1,1,0,1,789,529.5,274,0
1,1,2,0,0,0,72,0,1,0,0.5,11620,3516.121429,5771,0
1,1,1,0,0,0,10,0,1,0,1,3552,1647.433333,2290,0
1,2,2,0.238685,0.07767,0.169903,103,1,1,3,1,5988,2701.016667,1830,0
1,1,3,0,0.009148,0,473.666667,0,5,15,0.666667,2173,811.092063,2095,0
1,1,1,0,0.000398,0.000398,2514,1,16,1,1,4200,1317.171429,4200,0
2,3,3,0.82663,0.055556,0,294,1,1,54,0.666667,7886,4129.25,6213,0
1,1,1,0,0.001689,0.018581,592,0,4,21,1,113,113,113,0
1,1,1,0,0.083969,0,131,0,4,225,1,80,80,80,0
1,1,3,0.621821,0.095775,0.03662,118.333333,1,3,146,1,953,588,779,0
1,1,1,0,0.028971,0.000999,1001,0,10,84,1,6281,1544.665873,6281,0
1,1,1,0,0.002212,0,452,0,5,5,1,498,487,498,0
1,1,2,0.999571,0.02917,0.008204,548.5,1,14,12,0.5,14003,3121.816667,1547,0
1,1,1,0,0.081897,0,464,1,6,0,1,2977,861.44127,2977,0
1,1,1,0,1,0.977974,454,1,1,5,1,5633,3616.216667,2014,0
1,2,2,1,0.011029,0.091912,272,0,2,24,0.5,2320,1508.666667,1824,0
1,2,2,1,0.015385,0.015385,65,0,11,16,0.5,4615,1628.014433,4615,0
1,2,8,0.879195,0.225782,0.084948,167.75,0,3,19,0.625,583,583,583,0
1,1,1,0,0.001412,0.001412,708,1,4,1,1,841,502.5,670,0
2,3,4,0.875172,0.246575,0.060274,91.25,1,1,26,1,15768,5951.436905,9750,0
1,1,1,0,0.029289,0.004184,239,1,3,0,1,10305,3373.082515,8165,0
1,6,27,0.519159,0.107666,0.053833,86,0,5,584,0.444444,7533,4012.483333,2507,0
1,1,1,0,0.571429,0.035714,28,0,1,1,1,3637,3453.5,3637,0
1,1,1,0,0.008264,0.008264,121,0,1,3,1,10521,4919.9,5136,0
1,1,1,0,0,0,0,0,1,0,1,7969,2214.275325,7969,0
1,1,1,0,0.018519,0.003086,324,0,7,67,1,281,231.5,281,0
1,1,1,0,0.004158,0.002079,481,0,13,3,1,2422,1036.566667,2422,0
1,1,3,0.82022,1.440461,0,260.333333,0,1,0,0.333333,1253,923.833333,1253,0
1,2,4,0.095065,0.025812,0.085762,300.25,0,1,3,0.75,1574,811.583333,36,0
1,1,1,0,0.058824,0,340,1,4,256,1,595,277.666667,590,0
1,1,2,0.873981,0.451613,0.645161,31,1,2,92,0.5,3261,1364.716667,855,0
1,1,2,0.940286,0.01749,0.011317,486,1,5,211,1,15699,5887.516667,6071,0
1,2,3,0.963347,0.039427,0.021505,186,0,3,26,1,2153,1019.516667,758,0
1,1,1,0,0,0,0,1,1,0,1,4629,1870.092857,1166,0
1,4,7,0.888793,0.311594,0.336957,78.857143,0,4,31,0.571429,109,109,109,0
1,2,3,0.748904,0.033622,0.009606,347,0,10,2,1,1440,911,1440,0
1,1,4,0,0,0,0,0,2,140,0.75,8453,4659.616667,2874,0
1,1,1,0,0.025751,0.025751,233,1,4,10,1,5363,2892.333333,1074,0
1,1,1,0,0.002849,0.042735,351,0,3,3,1,1251,1251,1028,0
1,3,3,0.581672,0.017544,0.001949,171,1,3,2,0.666667,1222,1091.666667,797,0
1,1,2,0.276195,0.00534,0.022697,749,0,4,64,0.5,104,89,103,0
1,1,2,0.918296,0.014157,0.002359,1271.5,0,12,0,0.5,1756,648.965476,1678,0
1,1,2,0,0.009963,0.004981,401.5,1,5,443,1,7755,2978.07381,406,0
1,1,1,0,0,0,0,0,1,0,1,6068,2990.5,407,0
1,1,1,0,0,0,0,0,1,0,1,1159,728.75,896,0
1,1,1,0,0,0,0,0,1,0,1,1008,566.666667,150,0
1,1,1,0,0.006689,0.003822,2093,0,15,1,1,3372,1051.89881,3372,0
1,1,1,0,0.008208,0.001368,731,0,10,1,1,2156,1021.35,761,0
1,1,1,0,1.597015,2.059701,67,1,7,106,1,480,271,55,0
1,1,2,0.626751,0.189591,0,134.5,1,8,76,1,1075,666.833333,916,0
1,1,1,0,0.007463,0.005597,536,0,7,0,1,5110,3337,5110,0
3,12,34,0.876103,0.034887,0.030093,110.441176,0,5,2448,0.5,6801,3594.6,6140,0
1,1,2,0.242292,0.070103,0.03299,242.5,0,2,1,1,2685,939.264286,1707,0
1,1,2,0.721928,0.015038,0.003759,133,1,2,58,1,433,433,433,0
1,1,1,0,0.044872,0,312,0,9,38,1,752,315.833333,52,0
1,1,1,0,0.007254,0.001036,965,1,3,2,1,4053,1306.654762,3881,0
1,2,2,0.468996,0.06135,0,81.5,0,1,275,1,1356,1009,1338,0
1,1,1,0,0.037175,0.007435,269,0,14,42,1,1029,601.516667,951,0
1,1,1,0,0.191781,0.013699,73,1,2,52,1,344,344,104,0
1,1,4,0.395383,0.01083,0.000516,484.75,1,5,87,0.75,13290,5303.110714,5373,0
1,1,1,0,0.000476,0,2099,0,6,1,1,149,122,149,0
1,3,3,0.982141,0.012069,0.012069,193.333333,0,3,0,0.333333,572,572,572,0
1,1,1,0,0.008389,0,596,0,10,48,1,5504,1684.62381,5504,0
1,1,1,0,0,0,0,0,2,9,1,849,849,620,0
1,1,1,0,0.054545,0.001818,550,1,1,10,1,15556,2595.877159,2157,0
