@relation log4j-1.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,2,0,4,6,3,2,3,3,2,25,0,0,0.959184,0.833333,1,6,7.333333,2,1,0
7,1,0,2,32,15,0,2,1,0.625,168,0,1,0,0.277778,0,0,22.428571,2,1.1429,0
2,3,0,4,6,1,1,4,1,2,14,0,0,0.984848,0.75,1,1,6,1,0.5,0
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,3,0,1,7,1,1,0,3,0.5,20,1,0,0.95122,0.444444,1,3,5.333333,1,0.6667,0
3,1,0,9,10,0,8,1,1,0,49,0,0,0,1,0,0,14.333333,1,0.6667,0
13,1,0,1,35,0,0,1,11,0.083333,236,0,1,0,0.297619,0,0,17,1,0.8462,0
4,2,0,3,10,0,1,2,3,0,37,0,1,0.7,0.583333,0,0,8,1,0.75,0
1,4,0,2,3,0,1,1,0,2,7,0,0,1,1,0,0,6,0,0,0
4,1,0,0,10,4,0,0,3,0.333333,114,0,0,0,0.333333,0,0,27.25,4,1.5,0
6,1,0,3,9,9,1,2,6,0.866667,44,0,0,0,0.458333,0,0,5.833333,2,1.1667,1
6,2,0,5,24,9,0,5,6,0.92,241,0.8,0,0.615385,0.444444,1,1,38.333333,5,1.8333,1
12,1,0,21,43,24,15,7,9,0.704545,346,0.25,3,0,0.272727,0,0,27.5,6,2.1667,1
22,2,0,19,95,223,6,15,8,1.013605,1176,0,0,0.375,0.21645,1,1,51.181818,11,3.2273,1
