@relation camel-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
24,1,0,11,47,226,1,10,23,0.850932,244,1,1,0,0.154167,0,0,8.875,1,0.9583,1
8,2,0,10,28,0,1,9,3,0.357143,224,1,3,0.684211,0.371429,1,1,26.5,2,1,1
5,1,0,2,10,8,0,2,5,0.5,57,1,0,0,0.3,0,0,10.2,2,1,1
4,4,15,49,8,6,49,0,4,1.333333,21,1,0,1,0.666667,0,0,4,0,0,1
9,2,1,7,18,0,1,6,7,0.25,66,1,1,0.65,0.388889,1,1,6.222222,1,0.7778,1
14,1,0,4,21,91,0,4,13,0.538462,105,1,2,0,0.964286,0,0,6.357143,2,1,1
3,5,0,1,9,0,0,1,3,0.5,33,1,0,0.894737,0.555556,0,0,9.333333,1,0.6667,1
30,1,0,73,92,429,69,4,28,0.896552,693,1,1,0,0.103448,1,1,22.066667,8,2.7333,1
12,2,24,36,28,48,26,11,7,0.727273,139,1,1,0.565217,0.277778,1,1,10.333333,2,0.9167,1
11,3,0,4,15,35,1,4,10,0.2,62,1,0,0.71875,0.590909,2,5,4.545455,1,0.8182,1
11,3,0,8,30,37,1,8,10,0.525,212,1,1,0.907407,0.272727,1,14,17.909091,6,1.6364,1
17,2,0,9,27,92,3,7,17,0.703125,141,1,1,0.869159,0.294118,1,4,7.058824,3,1,1
1,1,0,1,1,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,1
3,1,1,7,16,3,1,6,2,2,96,0,0,0,0.533333,0,0,31,3,1.6667,1
18,1,0,9,44,85,1,8,10,0.739496,242,1,3,0,0.205882,0,0,12.055556,5,1.3889,1
5,2,0,4,14,0,1,3,5,0.333333,68,1,2,0.777778,0.36,1,5,12,3,1.2,1
4,3,0,8,12,6,4,4,3,2,28,0,0,0.970297,0.5,1,3,6,1,0.75,1
6,1,2,6,14,15,2,4,5,2,50,0,0,0,0.541667,0,0,7.333333,2,1,1
9,3,0,5,19,14,1,4,7,0.375,118,1,1,0.933333,0.361111,1,2,11.888889,3,1.2222,1
6,1,0,4,11,7,2,2,5,0.866667,46,0.666667,1,0,0.583333,0,0,6.166667,2,1,1
19,1,0,10,85,171,8,2,12,2,720,0,0,0,0.276316,0,0,36.894737,11,2.6316,1
16,1,13,31,32,100,24,7,16,0.783333,167,1,2,0,0.239583,0,0,9.1875,3,1.0625,1
9,2,0,9,13,0,1,8,9,0.25,92,1,2,0.25,0.416667,0,0,9,1,0.6667,0
