@relation KC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
2,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0,0,0,0,5,5,7,5,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
18,1,1,1,54,250.77,0.16,6.19,40.53,1551.63,0.08,86.2,11,1,2,0,9,16,32,22,1,false
5,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,1,6,2,7,2,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
17,2,1,2,53,236.35,0.13,7.92,29.85,1871.1,0.08,103.95,14,0,0,0,10,12,34,19,3,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
11,2,1,2,23,85.11,0.16,6.42,13.26,546.12,0.03,30.34,8,0,1,0,7,6,12,11,3,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
54,6,5,4,139,754.25,0.06,17.64,42.76,13304.98,0.25,739.17,41,5,3,3,18,25,90,49,11,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
6,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,3,0,0,0,6,4,7,4,1,false
51,13,8,13,138,713.45,0.05,20.13,35.44,14362.87,0.24,797.94,44,3,2,0,17,19,93,45,25,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
8,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,3,0,1,0,5,5,7,5,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
16,1,1,1,48,214.05,0.18,5.43,39.43,1162,0.07,64.56,10,0,0,0,8,14,29,19,1,false
32,3,1,3,115,620.12,0.11,9.4,65.97,5829.1,0.21,323.84,20,0,3,0,12,30,68,47,5,false
20,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,0,0,0,0,4,2,4,2,1,false
5,2,1,2,9,27,0.22,4.5,6,121.5,0.01,6.75,3,0,0,0,6,2,6,3,3,false
4,1,1,1,7,18.09,0.67,1.5,12.06,27.14,0.01,1.51,0,0,0,0,3,3,4,3,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
16,2,1,2,45,194.49,0.13,8,24.31,1555.89,0.06,86.44,13,0,0,0,10,10,29,16,3,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
48,8,1,8,113,574.88,0.07,13.65,42.12,7847.16,0.19,435.95,43,1,2,0,14,20,74,39,15,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
28,4,1,3,63,296.13,0.11,8.8,33.65,2605.92,0.1,144.77,18,2,6,0,11,15,39,24,7,false
70,10,8,10,167,888.76,0.06,16.42,54.12,14596.21,0.3,810.9,61,0,7,0,14,26,106,61,18,false
29,4,1,4,81,380.74,0.11,9,42.3,3426.62,0.13,190.37,22,0,1,0,9,17,47,34,7,false
16,1,1,1,34,144.43,0.17,5.85,24.69,844.91,0.05,46.94,9,1,1,0,9,10,21,13,1,false
11,2,1,2,19,76,0.22,4.5,16.89,342,0.03,19,8,0,1,0,9,7,12,7,3,false
64,6,1,6,145,760.95,0.04,27,28.18,20545.64,0.25,1141.42,45,5,3,7,18,20,85,60,11,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
38,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
