@relation lucene-2.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
13,1,0,8,36,58,1,7,13,0.791667,191,1,2,0,0.201923,0,0,13.384615,1,0.9231,1
45,2,0,31,137,732,6,28,20,0.899793,1253,0.590909,10,0.582524,0.131119,1,8,26.355556,28,1.7556,1
6,1,4,15,17,13,14,1,5,0.9,89,0.5,0,0,0.6,0,0,13.5,1,0.6667,1
10,2,0,6,24,0,1,5,10,0.444444,313,1,0,0.571429,0.3,2,3,29.8,13,3.1,1
8,1,0,4,19,2,1,3,6,0.178571,116,1,2,0,0.34375,0,0,13,2,1,1
14,1,0,22,29,67,9,22,12,0.897436,199,0.333333,12,0,0.403846,0,0,12.357143,1,0.8571,1
28,2,0,17,61,0,1,16,17,0.68254,664,1,1,0.697674,0.157738,1,9,22.464286,6,1.3929,1
10,1,0,4,37,0,0,4,9,0.388889,280,1,0,0,0.34,0,0,26.8,5,1.6,1
4,1,0,2,10,0,0,2,4,0,83,0,0,0,0.4,0,0,19.5,2,0.5,1
2,1,5,25,3,1,24,1,2,2,5,0,0,0,0.75,0,0,1.5,1,0.5,1
4,1,2,24,5,6,23,1,4,2,9,0,0,0,1,0,0,1.25,1,0.75,1
3,4,0,5,7,3,1,5,2,2,38,0,0,0.923077,0.5,1,1,11.666667,4,1.6667,1
3,1,1,14,4,0,13,1,2,0.666667,25,0.333333,1,0,0.583333,0,0,6.333333,1,0.6667,1
17,2,0,12,55,12,3,10,13,0.625,407,1,0,0.428571,0.158824,2,4,22.705882,7,2.0588,1
6,1,0,11,6,15,11,0,6,2,6,0,0,0,0.375,0,0,0,1,1,0
2,1,0,2,3,1,0,2,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,0
5,2,0,6,20,0,1,5,5,0.5,141,1,2,0.555556,0.4,1,2,26.6,1,0.8,0
12,2,1,7,37,0,2,5,9,0.454545,357,1,1,0.444444,0.416667,1,3,28.083333,1,0.8333,0
5,2,0,4,7,6,1,3,4,0.75,24,1,2,0.571429,0.625,0,0,3.4,1,0.6,0
6,2,0,4,10,15,1,3,6,2,31,0,0,0.615385,0.666667,1,3,4.166667,1,0.8333,0
9,2,2,7,14,8,5,2,6,0.5,103,1,2,0.384615,0.407407,1,2,10.222222,2,1,0
13,3,0,6,30,0,1,6,11,0.416667,176,1,1,0.571429,0.192308,2,2,12.384615,6,1.3077,0
4,1,0,7,6,0,7,0,2,0.875,83,0.125,7,0,0.555556,1,1,17.75,5,1.5,0
2,5,0,3,4,1,2,1,1,2,9,0,0,0.888889,0.666667,1,1,3.5,1,0.5,0
2,1,6,22,3,1,22,0,2,2,5,0,0,0,0.666667,0,0,1.5,1,0.5,0
