@relation camel-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,0,3,1,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
6,2,0,4,17,0,0,4,4,0,80,1,0,0.722222,0.444444,1,1,12.166667,3,1.1667,0
2,1,0,3,5,1,3,2,2,2,17,0,0,0,0.666667,0,0,7.5,2,1,0
3,1,0,3,8,0,1,2,3,0.5,29,0,0,0,0.666667,0,0,8,1,0.6667,0
4,3,0,9,8,2,2,9,2,0.777778,33,1,2,0.904762,0.4,0,0,6.5,1,0.5,0
20,2,0,11,25,184,6,7,15,0.842105,114,1,1,0.666667,0.241667,1,3,4.65,1,0.9,0
6,3,0,6,19,13,0,6,6,0.4,107,1,0,0.9,0.416667,0,0,16.666667,4,1.6667,0
1,5,0,2,6,0,1,1,1,2,14,1,0,1,1,0,0,12,0,0,0
3,3,0,10,25,0,1,10,2,0,134,1,0,0.92,0.5,1,1,43.333333,2,1,0
1,2,0,5,2,0,2,3,1,2,6,0,0,1,1,0,0,5,0,0,0
10,0,2,17,46,39,2,15,2,0.777778,221,1,0,0,0.37037,0,0,21,2,0.9,0
3,2,0,4,7,3,1,3,1,2,308,0,0,0.666667,1,1,1,101.666667,1,0.6667,0
3,5,0,1,9,0,0,1,3,0.5,33,1,0,0.894737,0.555556,0,0,9.333333,1,0.6667,0
3,1,0,12,3,3,10,2,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
13,2,0,5,18,46,1,4,12,0.75,105,1,1,0.307692,0.338462,1,2,6.769231,3,1,0
8,1,0,4,20,26,0,4,7,0.714286,83,1,1,0,0.25,0,0,9.25,2,1,0
3,4,1,9,15,3,1,8,1,2,50,0,0,0.928571,0.666667,2,2,15.666667,1,0.6667,0
1,2,0,1,2,0,0,1,1,2,6,1,0,1,1,0,0,3,0,0,0
11,3,0,16,48,43,5,12,5,0.7,229,1,1,0.689655,0.266667,0,0,19.727273,5,1.7273,0
1,1,0,3,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
9,0,0,5,24,0,1,4,9,0,213,1,1,0,0.37037,0,0,22.555556,1,0.8889,0
8,2,0,8,31,28,1,7,1,2,396,0,0,0.588235,0.347222,1,1,48.5,7,3.125,0
20,1,0,3,39,188,0,3,20,0.105263,168,1,0,0,0.4875,0,0,7.3,2,1.5,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
15,3,0,14,46,93,1,14,8,0.821429,217,1,1,0.657143,0.261905,2,3,13.2,2,0.8667,0
9,1,7,11,17,24,7,4,5,0.375,125,1,2,0,0.444444,0,0,12.666667,2,1,0
2,5,0,2,5,1,0,2,1,2,15,0,0,0.965517,0.625,1,1,6.5,1,0.5,0
7,1,0,3,12,9,1,2,7,0,59,1,1,0,0.5,0,0,7.285714,1,0.8571,0
6,3,0,7,19,13,1,7,4,0.466667,78,1,1,0.782609,0.444444,1,1,11.5,2,1,0
15,2,0,13,33,85,3,13,14,0.839286,141,1,0,0.548387,0.177778,1,1,8.133333,3,1.1333,0
14,1,0,6,18,61,2,5,14,0.830769,81,1,5,0,0.297619,0,0,4.428571,1,0.9286,0
14,1,0,10,42,73,0,10,10,0.461538,192,1,0,0,0.306122,0,0,12.571429,2,1.0714,0
4,2,0,11,7,0,7,6,4,0,34,1,1,0.947368,0.541667,0,0,7.25,1,0.5,0
2,3,0,7,14,1,0,7,1,2,42,0,0,0.958333,0.666667,1,2,20,1,0.5,0
23,3,0,7,34,137,3,6,21,0.772727,230,1,0,0.560976,0.402174,2,6,8.782609,4,0.9565,0
8,2,0,5,24,0,0,5,8,0.5,139,1,0,0.72,0.4375,1,4,16.125,3,1.25,0
4,4,0,1,6,0,1,0,3,0.666667,37,1,0,0.972222,0.45,0,0,7.75,2,0.75,0
21,2,1,15,49,142,1,14,12,0.808333,276,1,2,0.4,0.2,1,2,11.857143,3,1,0
47,2,0,23,100,943,9,22,38,0.874582,1056,1,1,0.274194,0.104859,0,0,21.191489,6,1.3617,1
24,1,0,11,47,226,1,10,23,0.850932,244,1,1,0,0.154167,0,0,8.875,1,0.9583,1
6,2,0,1,14,0,1,0,6,0,52,1,0,0.692308,0.5,0,0,7.5,1,0.6667,1
6,4,0,4,23,5,0,4,1,0.5,99,1,0,0.862069,0.533333,2,2,15.166667,2,0.8333,1
2,1,0,4,4,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,1
22,2,0,13,44,189,2,13,20,0.928571,232,1,1,0.459459,0.174603,1,1,9.090909,1,0.9091,1
2,1,0,2,19,1,1,1,2,2,121,0,0,0,0.666667,0,0,59.5,13,6.5,1
