@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
4,0,0.006874,3,0,0,0.006137,0,1.01,0,1.49003,0,0,0,0,0,0,57,0,0,0.121386,0,0,0,10,199,4,8,3,1,0,0,28,0,124,0,0,0,0,0,11,0,10,0,10,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,43,4,0.007263,0,0.116244,0,buggy
2,0,0.002888,7,0,1.23,0.011213,0,1.01,0.002734,12.6094,0,0,0,0,0,1,8,0,1.02,9.44519,0,0,0,3,37,0,4,1,5,0,0,6,0,19,0,0.002622,0.003043,1.01,0,8,0,14,7,4,1,0,0,2.02,0.189996,2.02,14,0.004111,0.009791,0,9,2,0.00737,1.01,0.333833,0,buggy
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0,0,1,18,0,4,1,0,0,0,6,0,8,0,0,0,0,0,1,0,2,1,2,0,0,0,0,0.136921,0,2,0,0,0,9,4,0,0,0.175609,0,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,4,0,0,1,0,3,0,0,0,0,0,5,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,9,89,0,6,1,1,0,0,15,0,41,0,0,0,0,0,10,0,2,0,1,0,0,0,0,0,0,1,0,0,0,9,6,0,0,0,0,buggy
0,0,0,1,0,0,0.0037,0,0,0,7.20108,0,0,0,0,0,0,13,0,0,9.29306,0,0,1.01,5,47,0,4,3,1,0,0,6,0,22,0.001377,0,0.003826,3.03,0,6,0,1,4,1,0,0,0,3.03,0.173874,2.02,5,0.019468,0.009791,0,24,3,0.019275,2.03,0.31226,0,buggy
0,0.010513,0.014664,24,0,2.04,0.108748,0.010573,4.04,0.007034,24.9674,0,0,4.12,0,0,1,23,0,2.04,9.78371,1.01,0.003677,4.13,1,73,0,23,2,5,0.004973,2.02,253,2.05,25,0.012417,0.007102,0.014674,3.04,6.43,6,4.21,7,35,5,3,4.12,0.002921,5.08,0.224294,11.5,52,0.010076,0.02552,0.012798,36,23,0.017285,6.99,0.386154,0.012037,buggy
4,0.004767,0.009271,5,0,3.03,0.01861,0.002701,3.05,0.004791,7.5628,0,1.01,2.03,0,0,0,36,0.002324,1.01,9.35224,0,0,3.05,9,209,0,26,1,24,0,0,325,0,92,0.008782,0.009879,0.008698,3.03,2.76,32,3.09,18,7,10,0,1.02,0,2.04,0.200018,0,11,0.020267,0,0.008463,0,22,0.015219,3.2,0.423553,0.005302,buggy
9,0.004884,0,22,0,3.03,0.221929,0,0,0.013979,24.0455,0,3.06,3.06,0,0,0,72,0.004666,3.03,9.87622,0,0,5.37,20,405,0,15,1,0,0,0,105,0,151,0.00904,0.014,0.029466,9.16,3.78,20,9.87,14,20,13,1,0,0,9.16,0.275981,0,50,0.033846,0,0.017763,0,6,0.034022,14.08,0.565123,0.005704,buggy
4,0.002342,0.003191,5,0,1.01,0.014103,0.002325,1.02,0.002038,4.89334,0,0,1.01,1,0,0,156,0,1.01,9.24327,0,0,1.01,22,512,0,13,1,4,0,0,78,0,285,0.002777,0.002236,0.002779,4.05,1.12,26,2.07,104,5,103,0,1.01,0,5.07,0.177005,3.11,10,0.01442,0.012165,0.007921,51,9,0.016498,1.05,0.323985,0.002654,buggy
