@relation xalan-2.5_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,7,0,15,26,0,0,15,2,0,171,0.75,3,0.985185,0.444444,3,4,54.666667,6,3,1
5,3,0,14,45,4,0,14,4,0.5,244,1,1,0.9375,0.36,2,5,47.6,11,2.8,1
3,4,0,1,4,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
7,1,0,9,25,0,2,7,7,0.5,199,0.5,1,0,0.357143,0,0,27.142857,1,0.8571,1
22,1,0,2,49,221,1,1,20,0.964286,341,1,1,0,0.143939,0,0,14.318182,2,1,1
17,1,0,62,64,78,47,15,17,0.96875,462,0.2,1,0,0.219608,0,0,25.588235,2,0.9412,1
21,1,1,5,23,0,5,0,21,0.3375,516,1,0,0,0.5,0,0,23.380952,4,1.7143,1
1,3,0,1,2,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,1
8,3,0,13,27,0,0,13,7,0.285714,117,1,1,0.965517,0.270833,2,5,13.5,2,1,1
3,4,0,1,4,1,0,1,2,0.5,499,0,0,0.97619,1,0,0,165,1,0.3333,1
5,1,0,5,15,4,1,5,5,0.25,77,1,0,0,0.4,0,0,14.2,2,0.8,1
74,3,2,47,119,2539,37,17,70,0.966051,1136,0.913043,4,0.728625,0.073443,3,19,14.040541,16,1.8378,1
11,1,0,7,25,3,2,6,8,0.733333,303,0.777778,3,0,0.328571,0,0,24.909091,5,1.2727,1
8,1,0,7,51,14,3,4,4,0.809524,419,0.333333,1,0,0.619048,0,0,50.25,6,1.375,1
9,5,4,12,23,6,5,8,8,0.375,124,0,1,0.875,0.355556,4,15,12.666667,6,1.7778,1
20,2,0,2,48,188,0,2,19,0.947368,312,1,0,0.1,0.25,0,0,14.25,10,2.15,1
22,1,2,5,49,71,2,5,20,0.706349,827,0.833333,4,0,0.272727,1,1,36.045455,16,2.7727,1
3,4,0,1,4,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
5,3,10,10,16,8,10,0,3,1.24359,1171,0,0,0.926829,0.333333,0,0,217.6,2,0.8,1
7,2,0,8,11,19,4,6,6,0.833333,39,1,1,0.444444,0.333333,0,0,4.428571,1,0.7143,1
2,1,0,0,3,1,0,0,1,2,7,0,0,0,1,0,0,2.5,1,0.5,1
1,3,0,12,2,0,12,0,1,2,5,0,0,1,1,0,0,4,0,0,1
6,3,0,21,39,0,0,21,5,0.4,201,1,2,0.918033,0.361111,1,7,32.166667,3,1.6667,1
6,5,0,26,27,15,1,25,4,2,226,0,0,0.977064,0.533333,2,4,36.666667,6,1.6667,1
10,1,1,6,41,0,3,3,7,0.333333,437,0.666667,1,0,0.475,0,0,42.4,1,0.8,1
9,3,0,11,17,16,7,6,9,0.75,79,1,3,0.960784,0.296296,1,2,7.444444,1,0.8889,1
30,1,1,9,33,0,9,0,30,0.422414,933,1,0,0,0.4,0,0,29.966667,5,2.1667,1
12,2,0,11,20,24,10,1,12,2,153,0,0,0.64,0.527778,1,14,11.75,2,1,1
5,3,0,7,23,8,3,5,2,0.875,198,0.5,1,0.904762,0.44,0,0,38.2,2,1.2,1
13,4,1,15,51,30,2,13,9,0.583333,390,1,2,0.943925,0.230769,2,6,28.846154,8,1.6923,1
52,4,8,37,84,1016,21,20,45,0.851307,665,0.833333,4,0.616,0.145105,2,9,11.557692,12,1.4231,1
7,1,0,8,109,21,0,8,2,2,2034,0,0,0,0.2,0,0,289.571429,138,20.4286,1
5,1,0,7,13,4,5,2,3,0.75,44,0.5,1,0,0.25,0,0,7.4,1,0.6,1
43,1,0,14,93,783,4,10,1,0.962585,1969,0.166667,2,0,0.328042,0,0,43.813953,19,1.5349,1
4,4,0,10,25,6,1,9,4,2,121,0,0,0.985366,0.625,2,4,29.25,1,0.75,1
3,4,0,1,4,1,0,1,2,0.5,599,0,0,0.97619,1,0,0,198.333333,1,0.3333,1
2,5,0,6,6,1,0,6,2,2,21,0,0,0.982456,0.75,1,6,9.5,1,0.5,1
27,4,6,137,49,311,122,15,27,0.978632,432,1,1,0.788618,0.159259,1,2,14,4,1.2963,1
